ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	The A-Team
2	1	0	0	0	0	Stor , dum og overdreven .
3	1	0	0	0	0	I like !
4	1	0	0	0	0	The A-Team har tilsynelatende alt en actionfilm skal ha .
5	1	0	0	0	0	Morsomme figurer , store doser humor , enorme eksplosjoner og vanvittige stunts .
6	1	0	0	0	1	Spørsmålet er om det er nok ?
7	1	0	0	0	0	Svaret er ja !
8	1	0	0	0	0	Den vil riktignok ikke få noe klassikerstempel på seg , og kjennere av den originale tv-serien fra 1980-tallet vil kanskje rynke på nesen , men underholdningsfaktoren er høy .
9	1	0	0	0	0	Dette er en stor og dum actionfilm - som jeg hygget meg godt med !
10	1	0	1	0	1	En kløktig plan
11	0	0	0	0	0	Her får vi se hvordan de fire ranger-soldatene Hannibal , Faceman , Murdock og B.A. Baracus samles i The A-Team , eller Alpha Team .
12	0	0	0	0	0	De får i oppdrag å samle falske dollar-plater under Irak-krigens siste dager , men noen forråder dem , og gjør at teamet sendes i fengsel .
13	0	0	0	0	0	Hannibal går i gang med å legge en kløktig plan for å få dem ut i det fri , jakte på de skyldige og renvaske The A-Team .
14	1	0	0	0	0	Et monster av en actionfilm
15	0	0	0	0	0	Denne filmen lar alle mulige former for sannsynlighet ligge , så forvent deg for all del ikke en realistisk tilnærming til stoffet .
16	1	0	0	0	1	Regissør Joe Carnahan bryr seg lite om at historien drives fremover av ekstreme tilfeldigheter og usannsynligheter , og jeg følte heller ikke at det gjorde noe .
17	0	0	0	0	0	Dette er ikke en slik film .
18	1	0	0	0	0	Dette er et monster av en actionfilm , som raser av gårde og knuser alt i sin vei .
19	1	0	0	0	0	Man må bare henge seg på og ha det gøy så lenge det varer .
20	0	0	0	0	0	Fire personligheter
21	0	0	0	0	0	Jeg husker ikke så mye av den originale tv-serien .
22	0	0	0	0	0	Synet av Mr. T som B.A. Baracus er det som sitter igjen best .
23	0	1	0	0	1	Quinton « Rampage » Jackson spiller samme rolle mer avmålt og mindre overdrevent .
24	1	0	0	0	0	Smart !
25	1	0	0	0	0	Jeg liker actionunderholdning av denne sorten
26	1	0	0	0	0	Liam Neeson er en troverdig leder som Hannibal , Bradley Cooper har det rette glimtet i øyet som Faceman , mens Sharlto Copley er effektiv som teamets gærning , Murdock .
27	1	0	0	0	0	Dette er altså fire forskjellige personligheter som utfyller hverandre , og makter å hevde seg mellom enorme effekter .
28	1	0	0	0	0	Stor , dum og overdreven
29	0	0	0	0	0	Dette kan selvfølgelig bli en serie filmer .
30	0	0	0	0	0	Alt ligger til rette for det .
31	1	0	0	0	0	Og jeg moret meg nok med The A-Team at jeg gjerne ser mer .
32	1	0	0	0	0	Jeg liker actionunderholdning av denne sorten - stor , dum og overdreven til det absurde .
33	0	0	0	0	0	Legg igjen forventninger til troverdige skildringer av hvordan ekstreme situasjoner påvirker et menneskes sinnsstemning .
34	0	0	0	0	1	Da blir du skuffet .
35	1	0	0	0	0	Forventer du å le , kommer du til å ha det like gøy som meg !
