ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse av « The Earth is Trembling » :
2	1	0	0	0	0	Bedre enn « Venn »
3	1	0	0	0	0	Godt ment .
4	1	0	0	0	0	Men ikke så bra .
5	0	0	0	0	0	Diverse artister / Gift To Japan - « The Earth Is Trembling » ( daWorks )
6	0	0	0	0	0	Det er noe eget ved veldedighetssanger .
7	1	0	0	0	0	Hensikten er så god , målet så uangripelig at lyriske selvfølgeligheter , vugge-i-takt-koring og hemningsløst føleri med ett fremstår som akseptable midler .
8	1	0	0	0	0	Følgelig blir det veldig sjelden stor musikk av det , bare store fakter .
9	1	0	0	0	0	« The Earth Is Trembling » er imidlertid langt i fra det verste som har kommet ut av norske artisters behov for å « gjøre noe » med en katastrofe som dominerer nyhetsbildet .
10	1	0	0	0	0	Den er for eksempel langt mer spiselig enn den forrige tsunamilåten , den Espen Lind- og Lene Marlin-forfattede « Venn » .
11	1	0	0	0	0	Men den er svakere enn « Sammen for livet » .
12	1	0	0	0	0	Den starter noenlunde smakfullt , som en dempet og akustisk drevet poplåt med en slags stille verdighet .
13	1	0	0	0	0	Dette varer ikke så lenge dog .
14	1	0	0	0	0	Kjapt går vi over i det forventede hylekoret - bokstavelig talt - hvor « every child belongs to you and me » og vi alle må « understand » .
15	1	0	0	0	0	Det suser i mål på en bølge av selvfornøyd pseudogospelsang av typen man må holde ut for at alle de bidragytende artistene skal få sin plass .
16	0	0	0	0	1	Hvorvidt japanerne trenger dette får bli opp til dem selv å avgjøre .
17	0	0	0	0	0	THOMAS TALSETH
