ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Eirik Vold :
3	0	0	0	0	0	« Hugo Chávez .
4	0	0	0	0	0	Revansjen »
5	1	0	0	0	0	Grundig , men litt retningsløs dokumentar om fenomenet Hugo Chávez fra Eirik Vold .
6	0	0	0	0	0	Dokumentar 470 sider Kr. 369 , - Manifest Forlag
7	0	0	0	0	0	Da han døde i mars i år , hadde Hugo Chávez vært Venezuelas leder i 14 år .
8	0	0	0	0	0	I løpet av disse årene rakk han å bygge seg opp ikke bare som en nasjonal leder , men også som en regional politisk maktfaktor .
9	0	0	0	0	0	Med sin særegne kombinasjon av grasrotmobilisering , populisme og personlig karisma la han grunnlaget for en helt egen form for latinamerikansk sosialisme .
10	0	0	0	0	0	En slags grunnlovfestet revolusjon , som utløste et enormt sosialt eksperiment .
11	0	0	0	0	0	Et eksperiment der folket - det vil si den fattige majoriteten - identifiserte seg med regjeringen og de styrende i en grad som aldri er sett tidligere .
12	0	0	0	0	0	Eirik Vold kaller Hugo Chávez for en « militær demokrat » , og enten man er enig eller uenig i en slik karakteristikk , er den i hvert fall et forsøk på å fange inn de spesielle forutsetningene som kunne frembringe fenomenet Chávez .
13	0	0	0	0	0	Stikkord her er den historiske arven etter frigjøringshelten Simón Bolivar og drømmen om å skape en samlende , latinamerikansk politisk og kulturell identitet .
14	1	0	0	0	0	Vold kjenner det venezuelanske samfunnet fra innsiden og sitter med så mye innsikt han gjerne vil dele at boken til tiden truer med å kantre av faktaovervekt .
15	1	0	0	0	0	Forfatteren tar seg god tid til de deskriptive detaljene og stiller gjerne seg selv i sentrum av handlingen .
16	1	0	0	0	0	Ellers har han en velkjent norsk venstresideinnfallsvinkel til historien , der den oppriktige beundringen for Hugo Chávez er lett synlig .
17	1	0	0	0	0	Som et solid bidrag til norsk dokumentarlitteratur forsvarer likevel denne boken sin plass .
