ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse :
2	1	0	1	1	1	« Svenskjævel »
3	0	0	0	0	0	GØTEBORG ( VG )
4	0	0	0	0	0	Vi kaller dem « partysvensker » .
5	0	0	0	0	0	I virkeligheten er de Norges nye arbeidende underklasse .
6	0	0	0	0	0	Sverige / Norge .
7	0	0	0	0	0	Regi : Ronnie Sandahl .
8	0	0	0	0	0	MED :
9	0	0	0	0	0	Bianca Kronlöf , Henrik Rafaelsen , Mona-Cecilie Kristiansen , Naomi Emilie Christensen Beck , Petronella Barker , Kyrre Hellum , Ane Ryg .
10	0	0	0	0	0	Slik er det i alle fall ifølge den første filmen fra svenskemiljøet i Oslo , « Svenskjævel » .
11	0	0	0	0	0	Filmen hadde Norden-premiere her under Göteborg Internasjonale Filmfestival i kveld .
12	0	0	0	0	0	Vi snakker selvfølgelig om de tusenvis av svenske ungdommene som for tiden ikke kan få arbeid – eller bare dårlig betalt arbeid – i sitt hjemland .
13	0	0	0	0	0	I stedet drar de over grensen til Oslo eller andre norske byer for å jobbe som serveringspersonale , i butikker , som hushjelper eller i andre serviceyrker .
14	0	0	0	0	0	Filmen er en svensk / norsk co-produksjon , med svesk regissør i Ronnie Sandahl og hovedrolle i Bianca Kronlöf .
15	0	0	0	0	0	Øvrig skuespillere er i hovedsak norske .
16	0	0	0	0	0	Kronlöfs « Dino » er en svensk 25 år gammel tjej , som får en slags huspost i en norsk enebolig-familie , der far driver sushirestaurant og er alene i Norge med to døtre , mens mor jobber i Afrika i byggebransjen .
17	1	0	1	0	0	Dino bor i et svensk kollektiv like trangbodd og improvisert og uryddig som man kjenner fra tidligere tiders arbeidsinnvandringsperioder i Norge , eksempelvis da de første pakistanske menn kom til oss på slutten av - 60-tallet og begynnelsen av - 70-tallet .
18	0	0	0	0	0	Uverdig ?
19	0	0	0	0	0	Vel , i alle fall periodevis vanskelig for dem det gjelder .
20	1	0	1	0	0	Og det blir faktisk også et klassespørsmål , der filmens rike nordmenn nokså ubetenksomt arrogant omtaler og forholder seg til sine svenske tjenere .
21	0	0	0	0	0	Dino har sine problemer .
22	1	0	1	0	0	Men til tross for sviktende selvtillit er hun tøff og initiativrik .
23	1	0	0	1	1	Dessuten høster hun premiere-salens villeste jubel – besatt til siste sete av filminteresserte svensker – da hun i en selskapsscene sammen med lett beduggede nordmenn blir utspurt om hvordan svenskene egentlig ser på oss nordmenn :
24	0	0	0	0	0	– Som våre utviklingshemmede fettere , som har vunnet i Lotto !
25	1	0	0	0	0	« Svenskjævel » er en god film med nokså alvorlige og dramatiske undertoner – før den ender i ganske så kløktig feelgood .
26	1	0	0	0	0	Filmens lille problem er at den gjerne vil inneholde litt for mye ; et par sidespor gir litt mer forvirring enn de gir rikdom til fortellingen .
27	1	0	0	0	0	Og enkeltelementer virker smått konstruert og hakker opp filmens flyt .
28	1	0	0	0	0	Kronlöf er meget god som såret , stolt , omsorgsfull og initiativrik ung kvinne .
29	1	0	0	0	0	To norske barn oppi det hele , Mona-Cecilie Kristiansen og Naomi Emilie Christensen Beck , leverer imponerende prikkfritt .
30	1	0	0	0	0	Mens Henrik Rafaelsen befinner seg stødig i en rolle vi har sett ham før :
31	1	0	1	0	0	Den takbare , men veike og konfliktsky mannen .
32	0	0	0	0	1	« Svenskjævel » har vunnet en rekke priser under ulike , noe mindre internasjonale filmfestivaler gjennom høsten .
33	0	0	0	0	0	Det store norske publikum vil møte den etter norsk kinopremiere 13. mars .
