ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Kaia , Bendik og Trond Brænne / Per Dybvik :
3	0	0	0	0	0	« Redd »
4	1	0	0	0	1	Trond Brænne gikk bort i mars i fjor og etterlot seg mange fine fortellinger for barn og unge .
5	0	0	0	0	0	Mange barn har allerede blitt godt kjent med fortellingene om dyra på gården som Brænne skrev med sine voksne barn , gjennom « Venner » , « Uvenner » , « Fremmed » og « Savnet » .
6	1	0	0	0	1	Gode fortellinger som tematiserer ulike situasjoner og lett gjenkjennelige følelser for barna , med karakteristiske og bustete illustrasjoner av Dybvik .
7	0	0	0	0	0	Denne gangen er det redselen som utforskes .
8	0	0	0	0	0	Masse skumle lyder
9	0	0	0	0	0	Det blåser voldsomt , og med vinden kommer masse skumle lyder .
10	0	0	0	0	0	Kaninen syns ikke det hjelper med en gulrot , og går til hesten .
11	0	0	0	0	0	Hesten syns skyggene er uutholdelige , og går til høna .
12	0	0	0	0	0	Høna er like redd , og sammen går de til skjæra .
13	0	0	0	0	0	Han klarer ikke fly i vindværet , og hopper etter til sistemann , grisen .
14	1	0	0	0	0	Testet med stort hell
15	0	0	0	0	0	Men han skjønner ikke oppstyret , han vil jo bare sove ?
16	1	0	0	0	0	Her er punktet som gjør boken god , et helt annet blikk på det alle var så redd for .
17	0	0	0	0	0	Går det an å være redd og uredd for det samme ?
18	1	0	0	0	0	Illustrasjonene følger teksten forbilledlig godt , selv om tekststørrelsen kan være litt forvirrende .
19	1	0	0	0	0	Fortellingen er hos undertegnede testet på tre barn , med stort hell , nysgjerrighet og diskusjon .
20	0	0	0	0	0	MARI NYMOEN NILSEN
