ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse :
2	1	0	0	0	0	Ekstraordinær utryddelse
3	1	0	0	0	1	Action-fans får til overmål , Transformers-fans kan starte sin borgerkrig , film-følere vil gremme seg .
4	0	0	0	0	0	Med andre ord :
5	0	0	0	0	0	Vi er i merkevarefilmenes sære univers .
6	0	0	0	0	0	« Transformers » -fenomenet har sitt opphav i japansk tegneserietradisjon ; manga .
7	0	0	0	0	0	Og har bredt seg ut som merkevarespredning i milliardklassen , ikke minst som leketøy .
8	0	0	0	0	0	Det handler om maskiner mot mennesker ; roboter mot folk , og der robotenes evne til forvandling fra en mekanisk form til en annen , er en hovedsak .
9	0	0	0	0	0	Hvori opptatt :
10	0	0	0	0	0	Også deres evne og / eller vilje til å ta standpunkt til og kjempe for ondt eller godt i tilværelsen .
11	0	0	0	0	0	I filmene er dette blant de aller klareste invitasjonene til den reneste gigantomani innen dataanimering :
12	0	0	0	0	0	Eksplosjoner i nærheten av Big Bang , action for rakettforskere , ødeleggelser på linje med apokalypsen .
13	0	0	0	0	0	I denne fjerde « Transformers » -tappingen på film befinner vi oss i en slags fremtidig rekkefølge :
14	0	0	0	0	0	Chicago ble utslettet - mer eller mindre - på slutten av film nr. tre .
15	0	0	0	0	0	« Lærdommen » blant ledende politikere og industrialister er at absolutt alle midler er tillatt i kampen mot robotene , og det skilles ikke lengre mellom de « snille » Autobots og de « slemme » Decepticons .
16	1	0	1	0	1	Fælt , selvfølgelig .
17	0	0	0	0	0	Autobotsenes leder , Optimus Prime , er i hvilemodus som rusten trailer - inntil den mislykkede oppfinneren Cade Yeager ( Mark Wahlberg ) slutter en ødelagt krets eller to .
18	0	0	0	0	0	Og jakten kan begynne , der både mystiske amerikanske autoriteter og hjerteløse Decepticons bruker absolutt alle mulige og umulige midler i sin jakt på skikkelige mennesker og rettferdige roboter .
19	0	0	0	0	0	Filmen er nesten tre timer lang .
20	1	0	0	0	0	Den er teknisk kolossal og imponerende .
21	1	0	0	0	0	Men den overforer ; det blir rett og slett for mye .
22	1	0	0	0	1	Når man tenker at slutten nærmer seg , er det en time til med enda mer eksplosjoner , enda en by å ødelegge , 42 andre slagsmål å komme gjennom , enda en romstasjon å utforske .
23	0	0	0	0	0	Mark Wahlberg er ny i Transformers-innramming .
24	0	0	0	0	0	Smukkasen Shia LaBeouf fra de tre første filmene er ute .
25	1	0	1	0	1	Den voksne , bekymrede pappaen med datter i påfallende korte hotpants , har erstattet LaBeous ungdommelig energi .
26	1	0	0	0	0	Wahlberg er en alltid pålitelig håndverker .
27	0	0	0	0	0	Men Transformers-fans vil dele seg på midten om han holder mål eller om LaBeouf er eneste mulige mann .
28	1	0	0	0	1	Manuset kunne innbudt til kritikk , både av Hollywoods gigantomani og til et USA med fullmaktslover og overvåkningspraksis hinsides fundamentale menneskerettigheter .
29	1	0	0	0	1	Det blir ikke utnyttet .
30	1	0	0	0	0	I tillegg er det ikke så enkelt å følge med på hvem som sloss mot hvem og hvorfor .
31	1	0	0	0	0	Og der det burde vært mye mer humor , kommer i stede sentimentaliteten snikende .
32	0	0	0	0	0	Jeg er ikke et øyeblikk i tvil at den troende Transformers-skare vil søke til de nabokinoene som finnes .
33	1	0	1	0	1	( Hvorav ikke opptatt Oslo Kino , som krangler om billettutbytte med importøren UIP .
34	1	0	1	0	1	Filmen skal derfor vises på to privatkinoer i Oslo - og fansen vil vel helst dra til nabokinoer som forstår at bransjekrangling ikke skal gå ut over publikum . )
35	0	0	0	0	0	Mer ufrelste , vanlige kinogjengere vil ikke sterkt føle savnet .
36	0	0	0	0	0	Så :
37	1	0	0	0	0	Vi er imponert .
38	1	0	0	0	0	Men langt fra fornøyd .
