ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Impotent pornoparodi
2	1	0	0	0	1	Kunstneren bak « Jordbærmus » har laget en like meningsløs klubbkalkun .
3	0	0	0	0	0	Låt :
4	1	0	1	0	0	Jeg liker Aune Sand .
5	1	0	1	0	0	Han byr på seg selv som få andre , enten han personifiserer motivene samboeren er kjent for å male eller kommer som en spirituell « Special-Jesus » .
6	1	0	1	0	1	Nå er deler av hans lett overomtalte pengefabrikk av en bok , « Jordbærmus » , ute som låt .
7	1	0	0	0	0	Ved hjelp av den StarRoc-affilierte Martin Kleveland på produksjon og Sofie Rose på et ufattelig amatøraktig refreng , byr kunstneren på en like meningsløs klubbkalkun .
8	1	0	0	0	0	Den oppsiktsvekkende daffe erotika-dancen kan minne om en humorblottet versjon av Gunthers « Ding Dong Song » og en impotent pornoparodi av Baz Luhrmanns « Everybody's Free ( To Wear Sunscreen ) » .
9	0	0	0	0	0	Men det er ingen pinlig berøring her .
10	1	0	1	0	1	Det barometeret ble sprengt i filler av den grusomme Tix-låta tidligere i år .
11	1	0	0	0	0	Og apropos russelåt - « Jordbaermus » er ikke god nok til å drikke seg sanseløs til på Tryvann engang .
12	1	0	0	0	0	Den tørre kvasipoesien går inn det ene øret og ut det andre , kanskje med unntaket av « Jeg tok henne bakfra .
13	1	0	0	0	0	Jeg elsket det » - som akkurat er nok til at Serge Gainsbourg holder midtfingeren opp fra grava .
14	1	0	0	0	0	« Jordbaermus » inneholder selvsagt ingen overraskelser - annet enn at Aune Sand ikke klarer å vekke en eneste følelse .
15	1	0	0	0	1	Verken letthet , humor eller engang avsky .
16	1	0	0	0	0	Det er altså slik at låten ikke gjør noen verdens ting med deg .
17	1	0	0	0	1	Den bare er .
18	1	0	0	0	0	Og den er sykt ræva .
