ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Tynt om Einstein
2	0	0	0	0	0	112 sider Kr . 198 , - Cappelen
3	0	0	0	0	0	Den nøyer seg med å beskrive de ni dagene Einstein oppholdt seg - som foredragsholder - i Kristiania i juni 1920 ; hvor han bodde , hva han gjorde hele dagen , hvem han snakket med .
4	0	1	0	0	1	Alt i minste detalj .
5	0	1	0	0	1	Vi får vite hva det kostet å kjøpe billett til hans foredrag , hvor han la sine spaserturer hen , ja , hva han spiste og drakk da det ble arrangert « piknik » for ham på Snarøya : suppe , brød og vin .
6	1	0	0	0	1	Interessant for noen , kanskje .
7	1	0	0	0	1	Men neppe mange .
8	1	0	0	0	0	Forfatteren spenner buen for høyt når han i begynnelsen sier at « store deler av fremstillingen bygger på materiale som ikke har vært kjent tidligere » .
9	0	0	0	0	0	Kan nok være .
10	0	1	0	0	1	Men er det nødvendig å kjenne det ?
11	0	0	0	0	0	Enkelte vil kanskje notere seg med interesse hvordan det gikk til at Einstein overhodet ble invitert til Norge , hvem som sto bak .
12	0	0	0	0	0	Hvilken behandling hans teorier fikk .
13	0	0	0	0	0	De vil få beskjed .
14	1	0	0	0	1	Men det er ikke nok til å fylle en hel bok om Einstein i Norge med .
15	1	0	0	0	0	Hadde det ikke vært for de tre populærvitenskapelige foredragene om relativitetsteorien Einstein holdt i Aulaen i Oslo - og som gjengis in extenso i boken - ville hele greia vært bortimot overflødig .
16	1	0	0	0	1	Dessverre .
17	1	0	0	0	0	Men foredragene er bra .
18	0	0	0	0	0	Ligner til forveksling de andre fremstillinger den berømte forsker har gitt andre steder .
