ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	På ingen måte Neil Youngs verste , bare du er tålmodig
2	0	0	0	0	0	Orkester / storband-albumet « Storytone » er faktisk et ganske typisk Neil Young-album .
3	0	0	0	0	0	ALBUM :
4	0	0	0	0	1	Ikke før har han stavret seg ut av det lille telefonavlukket på teknisk museum der han spilte inn coverlåter med Jack White , skilt seg og blitt kjæreste med Daryl Hannah , så tauer Neil Young ( straks 69 ) inn et 92-personers filharmonisk orkester og et storband for å spille inn en serie låter med tematikk i krysningspunktet mellom Autofil , Natur & Miljø og Vi over 60 .
5	1	0	0	0	1	Det virker altså helt uaktuelt for Young å gjøre det lett for seg selv - sette seg ned og lage en konvensjonell akustisk country / folk-plate eller enda bedre : en elektrisk harveplate med Crazy Horse som utelukkende byr på gode låter , som en ny « Ragged Glory » 25 år etter .
6	1	0	0	0	0	Kanelspor i skiten
7	1	0	0	0	1	Nå ble jeg veldig negativ her .
8	0	0	0	0	0	Hovedinntrykket av « Storytone » , som i tillegg til orkester / storband-pakka byr på reprise av alle sangene i nedstrippet , akustisk format , er noe mer nyansert enn som så .
9	1	0	0	0	0	Som tradisjonen etter hvert har blitt med Neil Young og hans innfallspregede arbeidsmetodikk og dormende genialitet , er det alltid noen spor av kanel i skiten , alltid et par hjerteslag av gull hist og her .
10	0	0	0	0	0	20 tunge år I forkant av konserten med Crazy Horse i Bergen tidligere i år , satte jeg meg ned for å lage en 100-låters spilleliste som oppsummerer karrieren til Neil Young .
11	0	0	0	0	0	Én ting var å bli enig med seg selv ( og etterpå krangle med likesinnende ) om det « klassiske » utvalget ( jada , « Thrasher » burde vært med ) .
12	0	0	0	0	0	Noe ganske annet var det selvvalgte premisset med å plukke minst én låt fra samtlige studioalbum .
13	1	0	1	0	1	I seg selv ikke noen sak , men vondere når det gikk på bekostning av enda flere årgangsklassikere .
14	0	0	0	0	0	Denne øvelsen var likevel åpenbarende på mange måter :
15	0	0	0	0	0	Før det første :
16	1	0	1	0	1	Neil Young har de siste tjue årene , siden allment bejublede « Sleeps With Angels » ( 1994 ) , stort sett , mer eller mindre , gitt ut ganske svake , uforløste eller kjedelige plater .
17	1	0	1	0	0	To hederlige unntak er « Prairie Wind » ( 2005 ) - det nærmeste han har vært en god plate i « Harvest » -kategorien , og den forfriskende venstresving som Daniel Lanois-produserte « Le Noise » ( 2010 ) .
18	1	0	1	0	0	Men selv disse er ikke uten svakheter .
19	1	0	1	0	0	I selvforaktende etterpåklokskap er nok også disse platene ofre for i overkant velvillige førstelyttinger .
20	1	0	0	0	1	Det er nemlig lett å la seg umiddelbart forføre og begeistre av en ny Neil Young-plate , nærmest instinktivt — den nostalgiske varmen man føler ved gjenhør med det dovne , steine fuzzlyden til Crazy Horse etter noen års fravær , eller den lune klangen , de blafrende strengene og den unike munnspilltonen i Neils akustiske sound .
21	1	0	0	0	1	Men vi gir ham ikke opp
22	0	0	0	0	0	For det andre :
23	1	0	0	0	0	Det er nesten alltid minst én låt , kanskje to hvis vi er heldige , som står fram - mer til tross for enn på grunn av de mer eller mindre interessante konseptuelle rammene de er dyttet inn , og uansett hvor skuffende albumet ellers måtte være .
24	0	0	0	0	0	Og for det tredje :
25	1	0	0	0	1	Den ambivalente følelsen man får av å fornemme nettopp Neil Youngs dormende , instinktdrevne geni gjør at vi aldri helt gir ham opp , tross alt .
26	1	0	0	0	1	Youngs ganske konsekvente antikonvensjonelle « fuck you » -holdning knyttet til hva slags musikk vi forventer at han skal lage , er i det lange løp en form for varig konkurransefortrinn , selv om det er irriterende å forholde seg til .
27	1	0	0	0	0	Platene hans kan være helt jævlige og likevel litt imponerende på samme tid , slik som den andre coverplata han ga ut for ikke altfor lenge siden , « Americana » , der han og Crazy Horse hørtes ut som de hadde spilt inn og gitt ut første øving etter flere års pause .
28	1	0	0	0	1	Mye hat og elsk på samme tid altså - men er ikke det egentlig å foretrekke framfor for eksempel tre-fire dvaske , ganske like Bruce Springsteen-plater på rad ?
29	1	0	0	0	1	Typisk Neil , hva nå det er Påstanden , etter en slags kontekstualisert vurdering , er derfor at « Storytone » , sin litt uvanlige / utypiske musikalske innpakning til tross , er en ganske typisk Neil Young-plate - slik han har praktisert ideen om seg selv det siste tiåret .
30	1	0	0	0	0	De symfoniske låtene er ganske tilforlatelige , i hvert fall så lenge du er blant dem som synes en « A Man Needs A Maid » eller en « Such A Woman » er til å leve med , og ikke plages av at de norske voksenpopfavorittene dine spiller inn plater med KORK .
31	1	0	0	0	0	Storbandlåtene er derimot ordentlig tunge å fordøye , jeg tar meg i å gispe etter luft og gripe etter « This Note's For You » i ren desperasjon av å høre « I Want To Drive My Car » og « Say Hello To Chicago » , deres stilbevissthet og beriking av Neil Young-katalogen er fullt på høyde med en av hans virkelige konseptkalkuner , rockabillyplaten « Everybody's Rockin ' » ( 1983 ) .
32	1	0	0	0	0	Disse sangene beviser muligens - igjen - at Neil Young trolig bare har ja-mennesker i sitt støtteapparat , det er ingen der til å sette ned foten for noe som helst .
33	1	0	0	0	0	Jeg føyer « When I Watch You Sleeping » og « All Those Dreams » til lista over sanger det går an å høre på også etter at neste eiendommelige elbilmusikal eller økologiske polka-album ser dagens lys og tenker at det tross alt kunne vært verre .
34	1	0	0	0	0	Men også - som vanlig - mye , mye bedre .
