ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Philips 190G6
2	0	0	0	0	0	Med integrerte høyttalere som på ingen måte er diskret plassert , og med en stor subwoofer inkludert , da snakker vi om en gutteskjerm .
3	1	0	0	0	0	Eller bedrar skinnet ?
4	0	0	0	0	1	De fleste skjermer har et diskret design , med smale rammer og slank fot .
5	0	0	0	0	0	Men 190G6 fra Philips er en helt annen historie .
6	0	0	0	0	0	Den har et utseende som krever oppmerksomhet , med glinsende svart ramme , glansbelegg på skjermflaten og store sølvfargede sidepaneler med fire innfelte høyttalere med svart deksel .
7	0	0	0	0	0	LES OGSÅ :
8	0	0	0	0	0	Foten har en stor og blank søyle , og det er store knapper og blå lys .
9	0	1	0	0	1	Baksiden er sort , blank og skinnende , med et deksel som skjuler kontakter og kabler .
10	0	0	0	0	0	De fire høyttalerbrønnene stikker tydelig ut - her er det ikke snakk om å gjemme noe .
11	1	0	0	0	0	Skjermen er helt klart visuelt utfordrende , noen vil synes den er overharry , andre vil bli begeistret .
12	0	0	0	0	0	Likegyldig er det uansett vanskelig å være .
13	1	0	0	0	0	God betjening
14	1	0	0	0	0	Uansett hva man måtte mene om utseendet , så er knappene plassert på en utmerket måte , og hele oppsettet gir god kontroll - langt mer behagelig i bruk enn de vanlige tryknappene som vi finner på de aller fleste skjermer .
15	0	0	0	0	0	I midten finner vi volumknappen , som roterer fritt .
16	0	0	0	0	0	Nivået leser du av på skjermen , det dukker opp en skala så snart du skrur på knappen .
17	0	0	0	0	1	Til venstre finner vi en inngangsvelger , som bestemmer om skjermen skal vise sginal fra VGA , DVI , Scart , S-video , coaks eller komponentinngangene , som alle er plassert på baksiden av skjermen , under det sorte dekselet .
18	1	0	0	0	0	En mer allsidig og tilkoblingsvennlig skjerm har vi knapt sett .
19	0	0	0	0	0	Til høyre finner vi forhåndsinnstillinger for lyden .
20	0	0	0	0	0	På hver side av foten er det tilkoblinger for henholdsvis USB og hodetelefon / mikrofon , og på baksiden er det tilkoblinger for USB til lyddelen , strøm og utsignal til subwooferen .
21	0	1	0	0	0	Skjermen kan bare vippes , ikke heves / senkes eller dreies .
22	0	0	0	0	0	Bildekvalitet
23	1	0	0	0	0	Vi ble positivt overrasket over bildekvaliteten .
24	1	0	0	0	0	Spesielt fargedynamikken var klart over gjennomsnittet .
25	0	1	0	0	1	Det er flere faste fargeprofiler med forskjellige temperaturer å velge mellom , i tillegg til manuell innstilling .
26	1	0	0	0	0	Justeringsområdet er stort , så det er svært gode tilpasningsmuligheter til forskjellige omgivelser .
27	1	0	0	0	0	Den blanke overflaten er ikke vår favoritt , men refleksene vil sannsynligvis ikke være så sjenerende i de sammenhengene en slik skjerm vil bli brukt .
28	1	0	0	0	0	Responstiden var ikke av de aller raskeste , det var etterslep å se på testmaterialet .
29	1	0	0	0	0	Men i praktisk spillsammenheng var det helt uproblematisk .
30	1	0	0	0	0	Betraktningsvinkelen fra sidene var meget bra , du kan godt invitere 4 venn( inn ) er til å sitte ved siden av deg og se på skjermen uten at noen på sidene vil få dårligere bilde .
31	1	0	0	0	0	Vertikalt er det derimot ikke spesielt imponerende , her forsvant rødt med det samme vi reiste oss opp og så ned på skjermen .
32	0	0	0	0	0	Lydkvalitet
33	0	0	0	0	0	190G6 kan kobles til et eksisterende lydkort med vanlig stereo minikack , men det er også en innebygd USB-lydenhet .
34	0	0	0	0	0	En driver må installeres , så er det bare å velge denne USB-lydenheten i stedet for den som sitter integrert eller montert i PCen .
35	1	0	0	0	0	Vi ble ikke imponert over lydstyrken .
36	1	0	0	0	0	Ut fra størrelsen på subwooferen og de fire høyttalerene i skjermen hadde vi ventet oss en noe kraftigere lydstyrke .
37	1	0	0	0	0	Lydbildet er ok , men det vrenger fort når du skrur volumet over 90 ( det går til 100 ) .
38	0	0	0	0	0	Det er egen volumkontroll på sub-wooferen , og den settes typisk i nærheten av midtstilling , avhengig av rom og plassering .
39	1	0	0	0	0	Til spill og bakgrunnsmusikk er lyden ok , men vi hadde ønsket at den var kraftigere , og dermed jobbet lettere på moderat høye nivåer .
40	1	0	0	0	0	Den sliter litt også før den kommer opp i nærheten av maksområdet .
41	0	0	0	0	0	Konkluskjon
42	1	0	0	0	0	Skjermen er spesiell , men den er god å betjene og har bildekvalitet godt over gjennommsnittet .
43	1	0	0	0	0	Lyden er ikke like imponerende , men den holder på gutteværelset .
44	0	0	0	0	1	I hvert fall når man ikke er alene hjemme ...
