ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Pause fra ørkenvandringen
2	1	0	0	0	0	Hvor ble det av energien ?
3	1	0	1	0	0	Etter at Joey Burns og John Convertino hoppet av fra Giant Sand og dannet Calexico i 2006 , har forblåst ørkenrock og feststemt mariachi-musikk vært blandingen som fungerte utmerket for dem .
4	1	0	0	0	0	Arizona-bandet er mer neddempet denne gang , og dermed viskes også mye av særpreget ut .
5	1	0	0	0	0	Trompetene er der , men de skingrer ikke .
6	1	0	0	0	0	Ørkenen kan ses , men ikke føles .
7	1	0	0	0	0	Ikke dermed sagt at dette er noen dårlig plate , men det er ikke den jeg har ventet i fire år på .
8	1	0	0	0	0	Er du fornøyd med Calexico som leverandør av myk americana , fungerer dette likevel bra .
9	1	0	0	0	0	Calexico er fortsatt gjenkjennelige , selv om tyngdepunktet er endret .
10	1	0	0	0	0	De trenger noen slike avstikkere for ikke å bli forutsigelige .
11	1	0	0	0	0	Beste spor :
12	1	0	0	0	1	" Spiltter " , " Para " , " Hush " , " The vanshing mind " .
