ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Get box II
2	1	0	0	0	1	Gets nye kabel-TV-dekoder har først og fremst framtiden foran seg .
3	1	0	0	0	1	Det er nemlig ikke sikkert du trenger den i dag .
4	0	0	0	0	0	Det har utrolig nok allerede gått fem år siden Get lanserte sin første HD PVR , en opptaker med innebygget kabel-TV-dekoder og modem for nettilkobling .
5	1	0	1	0	1	Boksen har vært en ubetinget suksess for Get , ikke minst på grunn av menysystemet og utmerket brukervennlighet .
6	0	0	0	0	0	I sommer lanserte Get enda en HD PVR , og selv om den har fått det litt anonyme navnet Get Box II , levnes det liten tvil om at dette er andregenerasjon med HD PVR når vi leser spesifikasjonene .
7	1	0	0	0	0	På papiret er nemlig boksen en råtass .
8	0	1	0	0	0	Den har blant annet 16 tunere , harddisk på 500 gigabyte ( som gir plass til rundt 140 timer med opptak ) , innebygget trådløsruter , støtte for IP-telefoni og støtte for Dolby Digital Plus-lyd .
9	0	1	0	0	0	I tillegg er den betydelig mindre enn sin forgjenger , først og fremst ved at den er smalere og har en firkantet heller enn rektangulær form .
10	0	0	0	0	0	Er du kjent med HD PVR-en fra før , vil du umiddelbart føle deg hjemme med nye Get box II .
11	0	0	0	0	0	Du setter i programkortet ( som nå er like stort som et SIM-kort ) , kobler TV-antennen til boksen , og skrur på .
12	0	1	0	0	1	Menysystemet er fullstendig likt som før , det samme er fjernkontrollen .
13	1	0	0	0	0	Avstanden estetisk sett mellom fjernkontrollen og den riktig så pene Get box II er nå like stor som avstanden mellom en supermodell og en kassebil fra 70-tallet , men det gjør forsåvidt ikke så mye - vi er godt vant med fjernkontrollen , og liker den .
14	0	0	0	0	0	Så hvor ligger egentlig forskjellene ?
15	0	0	0	0	0	Og hvorfor skal du eventuelt oppgradere ?
16	0	0	0	0	0	Slik er den i bruk
17	0	0	0	0	0	Ettersom den første HD PVR-en var vifteløs , har vi aldri hørt annet forsiktige lyder fra harddisken når den er i bruk - og da må vi lene oss inntil boksen .
18	1	0	0	0	0	Vi ble derfor litt bekymret da vi så en vifte på baksiden av Get box II , men etter et par uker i bruk har vi aldri lagt merke til sus eller annen viftestøy .
