ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	VGs spillerbørs :
2	0	0	0	0	0	Slik spilte Norge
3	0	0	0	0	0	BAKU ( VG ) ( Aserbajdsjan - Norge 0 - 1 ) Håvard Nordtveits ( 24 ) nikk før pause sørget sørget for at Norge står med ni poeng etter fire kamper i EM-kvalifiseringen .
4	1	0	0	0	0	Det skuffende 0-1-tapet mot Estland onsdag er glemt .
5	1	0	0	0	0	Per-Mathias Høgmos gutter vant 1 - 0 i en tøff bortekamp i Baku og står med pene ni poeng etter møtene med Italia , Malta , Bulgaria og Aserbajdsjan .
6	1	0	0	0	0	Mats Møller Dæhli , etter VGs mening banens beste spiller , ble byttet ut 12 minutter etter pause .
7	1	0	0	0	0	De påfølgende minuttene var Norges svakeste i kampen , men hjemmelaget maktet aldri å skape noe trøkk foran Ørjan Håskjold Nyland .
8	0	0	0	0	0	Her er VGs vurderinger :
9	1	0	0	0	0	Ørjan Håskjold Nyland 5
10	1	0	0	0	0	Hadde merkelig lite å gjøre på den nymalte gressmatta i Baku .
11	1	0	0	0	0	Holdt konsentrasjonen oppe og maste hele tiden på fireren foran seg .
12	1	0	0	0	0	Omar Elabdellaoui 5
13	1	0	0	0	0	Ivrig offensivt og grei kontroll bakover .
14	1	0	0	0	0	Med fart og kvikke ben rydder han opp i mange potensielle problemer .
15	1	0	0	0	0	Håvard Nordtveit 6
16	1	0	0	0	0	Solid i begge ender av banen og avgjørende med sin heading etter Johansens corner .
17	1	0	0	0	0	Langt mer trygg og solid enn mot Estland .
18	1	0	0	0	0	Vegard Forren 5
19	1	0	0	0	0	God i oppspillsfasen med sin presise venstrefot .
20	1	0	0	0	0	Flink til å lese spillet .
21	1	0	0	0	0	I likhet med Nordtveit leverte han bedre enn mot Estland .
22	1	0	0	0	0	Tom Høgli 6
23	1	0	0	0	0	Konsentrert og trygg hele veien .
24	1	0	0	0	0	Ble satt på få prøver defensivt og kom ut av det slik han ofte gjør - bunnsolid .
25	1	0	0	0	0	Per Ciljan Skjelbred 4
26	1	0	0	0	0	For mange feilpasninger før pause .
27	1	0	0	0	0	Virker til tider stresset .
28	1	0	0	0	0	Ingen god landskamp av kapteinen som denne gang ikke ble byttet ut .
29	1	0	0	0	0	Alexander Tettey 5
30	1	0	0	0	0	Posisjonerte seg ofte riktig og fanget opp en rekke baller på den måten .
31	1	0	0	0	0	Løste oppgaven som ryddegutt greit bortsett fra én stygg tversoverpasning .
32	1	0	0	0	0	Stefan Johansen 6
33	1	0	0	0	0	Arkitekten da Norge skapte sin første sjanse og slo corneren som ga 0 - 1 .
34	1	0	0	0	0	Spilte seg stort opp fra den svake prestasjonen mot Estland .
35	0	1	0	0	0	Løp mye .
36	1	0	0	0	0	Mats Møller Dæhli 6
37	1	0	0	0	0	Norges beste - som sist .
38	1	0	0	0	0	Flink til å variere fra sin posisjon på venstrekanten .
39	1	0	0	0	0	Viste kapasiteten med et fantastisk raid etter pause .
40	1	0	0	0	0	Overraskende byttet ut få minutter senere .
41	1	0	0	0	0	Da ble Norge klart svakere .
42	1	0	0	0	0	Tarik Elyounoussi 4
43	1	0	0	0	0	Gult kort for filming allerede etter et kvarter .
44	1	0	0	0	0	Burde sentret og ikke skutt da Norge kom tre mot to midtveis i første omgang .
45	1	0	0	0	0	Håvard Nielsen 5
46	1	0	0	0	0	Sterk i lufta selv mot robuste stoppere og slo også keeperen i en duell i boksen før pause .
47	0	1	0	0	0	Mindre involvert etter pause og byttet ut .
48	1	0	0	0	0	Jone Samuelsen 3
49	0	0	0	0	0	Inn for Dæhli 12 minutter etter pause .
50	1	0	0	0	0	Fikk gult kort tre minutter senere og leverte ingen stor prestasjon på venstresiden .
51	0	0	0	0	0	Vurdert av Wegard Bakkehaug , Sindre Øgar og Jon Martin Henriksen .
