ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Mad Men ( sesong 2 )
2	1	0	0	0	0	TV-underholdning av høyeste kvalitet !
3	1	0	1	0	0	Den første sesongen av tv-serien Mad Men imponerte meg med interessante figurer og intriger , satt i et elegant miljø anno 1962 .
4	1	0	0	0	0	Mad Men sesong 2 er fremdeles tv-underholdning av høyeste kvalitet !
5	0	0	0	0	0	Sesong 2 starter der sesong 1 slapp , og forteller mer om hendelser i og rundt reklamebyrået Sterling Cooper på Madison Avenue i New York .
6	1	0	0	0	0	I denne sesongen får flere figurer lov til å utvide sine horisonter , og vi oppdager stadig nye og spennende sider ved både sjefer og ansatte i firmaet .
7	1	0	0	0	0	Bedre kjent med figurene
8	0	0	0	0	0	Seriens senter er sjefen for kreativ avdeling , Donald Draper ( Jon Hamm ) , som i sesong 2 kommer på kant med sine sjefer på grunn av håndteringen av en spesiell kunde .
9	0	0	0	0	0	Samtidig følger vi ham på hjemmebane , der barna kommer mer i fokus , samtidig som vi følger kona Betty Draper ( January Jones ) i drift utenfor huset .
10	1	0	0	0	0	Dessuten får vi se Peggy Olson ( Elisabeth Moss ) på hjemmebane , og vi blir bedre kjent med Paul Kinsey ( Michael Gladis ) og Harry Crane ( Rich Sommer ) , som var mindre viktige figurer i sesong 1 .
11	1	0	0	0	0	Der ble vi kjent med dem .
12	1	0	0	0	0	Nå får vi anledning til å bry oss om dem .
13	1	0	0	0	0	Interessant " gubbevelde "
14	1	0	0	0	0	Det kan fremdeles være vanskelig for noen kvinnelige seere å takle kvinnens underdanige rolle i det mannsdominerte samfunnet som serien skildrer .
15	1	0	0	1	0	En kollega av meg sluttet å se serien , fordi hun ble sur på det hun kaller ” gubbeveldet ” .
16	1	0	0	0	0	Jeg synes nettopp dette gubbeveldet er noe som gir serien ekstra appell .
17	1	0	0	0	0	Ikke fordi jeg ønsker meg tilbake til kvinnerollen anno 1962 , men fordi det er interessant å se motstykket til dagens rødstrømpefeminister , og se den uvante dynamikken mellom menn og kvinner med datidens kvinnesyn .
18	1	0	0	0	0	Best i HD !
19	1	0	0	0	0	Mad Men sesong 2 kommer ut på både Blu-ray og DVD , og HD-versjonen av serien er selvsagt å foretrekke .
20	1	0	0	0	0	Kulissene , kostymene og fargebruken kommer virkelig til sin rett , filmet som om det skulle være filmet i 1962 .
21	1	0	0	0	0	Denne anmeldelsen er basert på de fire første episodene av sesong 2 , og jeg må si jeg gleder meg stort til de neste 9 , og så er det bare å vente på sesong 3 ! Mad Men har garantert mer å fortelle
