ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Fremkalte følelser og magi
2	0	0	0	0	0	Punkt 2014
3	0	0	0	0	0	Sted :
4	0	0	0	0	0	Kristiansand
5	0	0	0	0	0	Når :
6	0	0	0	0	0	Lørdag kveld
7	0	0	0	0	0	Terningkast :
8	1	0	0	0	1	5
9	0	0	0	0	0	Laurie Anderson er mest kjent for sine multimedia-presentasjoner og innovative bruk av teknologi .
10	1	0	1	0	0	Gjennom jobb som skribent , regissør , visuell artist og sanger , har hun skapt banebrytende verk innen teater , kunst og eksperimentell musikk .
11	0	0	0	0	0	Lørdag kveld stod hun på scenen med Arve Henriksen .
12	1	0	0	0	1	De to drar oss raskt inn i sin verden .
13	1	0	0	0	0	Den er hypnotisk og fasinerende med Henriksen sin myke og klangfulle trompet i sentrum .
14	0	0	0	0	0	Anderson bruker instrumentet hun selv har skapt og kalt " tape-bow " -fiolin , og bruker dette mesteparten av konserten .
15	0	0	0	0	0	Noen ganger bruker hun også vokalfilter for å manipulere stemmen , samt andre elektroniske instrumenter .
16	1	0	0	0	0	Det visuelle lys-shower passet ikke alltid like bra med stemningen i musikken , men etterhvert peker Anderson med buen på lerretet .
17	0	0	0	0	0	Det blir orange , og ord dukker opp i forskjellige hastigheter mens fargen forrandrer seg .
18	0	0	0	0	0	Intensiteten i musikken øker og mørke droner fyller salen .
19	1	0	0	0	0	Man merker at ordene og musikken skaper sterke følelser .
20	1	0	0	0	1	Lidenskap , frykt , overveldende intensitet , ro og nysgjerrighet .
21	0	0	0	0	0	Det går fra varmt til kaldt , sterkt og svakt .
22	1	0	0	0	0	Men konserten varte kanskje litt for lenge og de to klarer ikke å holde på spenningen og interessen i like stor grad gjennom hele konserten .
23	1	0	0	0	0	Konserten avsluttes med noen kloke ord fra Anderson .
24	1	0	0	0	0	Vi strekker oss mot stjernene , og både Henriksen og Anderson skapte magiske øyeblikk opptil flere ganger .
