ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Seier for ereksjonen
2	1	0	0	0	1	Det var en erigert utgave av Turboneger som gikk av scenen etter halvannen time i sola på Roskilde .
3	0	0	0	0	0	Å kjempe mot sola er blitt Turbonegers tilbakevendende bane på Roskilde .
4	0	0	0	0	0	Denne gangen hadde sola passert sitt høyeste punkt med tre timer da bandet gikk på , og varmen var på sitt høyeste så langt under festivalen .
5	0	0	0	0	0	På akkurat samme tidspunkt , på akkurat samme scene , gikk bandet også på i 2005 .
6	0	0	0	0	0	Den store forskjellen på de to konsertene er vokalisten og energinivået .
7	1	0	0	0	0	Euroboy , for anledningen i et Jahn-Teigen-tidlig-80-talls-aktig kostyme river uten problemer i stykker den varme sommerluften og Tony Sylvester gjør det han kan for å skape en mørkest mulig stemning .
8	1	0	0	0	0	Han og resten av gjengen makter også til tider å mentalt skru av sola og skape den lett hedonistiske verdenen de står for musikalsk .
9	0	0	0	0	0	For det er ikke til å komme fra at sollyset ikke er dette bandets beste venn .
10	0	0	0	0	0	Bandet gjør seg trolig aller best i en mørk kjeller .
11	1	0	0	0	0	Men musikken innbyr likevel til stadionformatet og er selvsagt godt egna for allsang .
12	1	0	0	0	0	Gjennom halvannen time får vi en god blanding av eldre og nyere materiale .
13	1	0	0	0	0	Nyere låter som " I got a knife " , " Mister Sister " , " Dude without a Face " og " You Give Me Worms " , alle fra sisteskiva Sexual Harassment , sklir alle godt inn i blandinga , uten å skape nevneverdige dødperioder .
14	0	0	0	0	1	Blant de mest ivrige i publikum er det som sedvanlig en god porsjon Turbojugend , som også som vanlig er mer enn bare til stede .
15	1	0	0	0	0	Men Thomas Seltzer & co makter å engasjere flere enn kun den innerste menigheten .
16	1	0	0	0	0	Det gjør de stort sett hele settet gjennom .
17	1	0	0	0	0	Det var en periode midt i hvor varmen er i ferd med å legge en demper på stemninga .
18	1	0	0	0	0	Men låter som " Ass " , " Prince Of The Rodeo " og spesielt avsluttende " I Got Errection " tar det hele til nye høyder .
19	1	0	0	0	0	Å dele publikum i to er det eldste trikset i allsangboka , og The Duke Of Nothing brukte det til perfeksjon før Turboneger gikk av scenen uten tegn på ereksjonssvikt .
20	0	0	0	0	0	Flere bilder fra Turboneger-konserten på Roskilde :
