ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Stevie Nicks :
2	0	0	0	0	0	« In Your Dreams »
3	0	0	0	0	0	( Reprise / Warner )
4	0	1	0	0	1	På sporet av fortidens magi .
5	1	0	1	0	1	Et forsøk på å følge opp de to første , drusefine soloalbumene hennes :
6	0	1	0	0	1	Endeløs takkeliste , gjester fra The Heartbreakers og Fleetwood Mac , tyll , taft og et omslag som får Nicks til å se ut som en nyvokset dukke ( hun ble 63 på tirsdag ) .
7	1	0	0	0	0	Samt , mer foruroligende , ordene « produced by Dave Stewart » på omslaget .
8	1	0	0	0	1	Hva verre er :
9	1	0	0	0	0	Stewart har skrevet mange av melodiene .
10	1	0	0	0	0	Dumt , all den tid komposisjonene hans på langt nær er like særpregede som hennes .
11	0	0	0	0	1	Spesielt når hennes , som i tilfellet « Secret Love » , har røtter 35 år tilbake i tid .
12	1	0	0	0	0	Men når det er fint , er det fint .
13	1	0	0	0	1	« Soldier's Angel » kunne forsvart en plass på « Tusk » ( 1979 ) .
14	1	0	0	0	0	BESTE LÅT :
15	1	0	0	0	1	« Soldier's Angel »
16	0	0	0	0	0	MORTEN STÅLE NILSEN
