ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Rystende
2	0	0	0	0	0	Du merker ikke den fulle effekten av « 12 Years a Slave » før du forlater kinosalen .
3	0	0	0	0	0	FILM : Solomon Northup ( f . 1808 ) , snekker og fiolinist , er født fri og lever i Saratoga Springs , New York med kone og to barn .
4	0	0	0	0	0	Under en reise til Washington DC i 1841 blir han kidnappet og smuglet til Sør-statene .
5	0	0	0	0	0	Uten papirer har han ingen rettigheter .
6	0	0	0	0	0	Du er ikke fra New York , får han vite , du er en rømt slave fra Georgia .
7	0	0	0	0	0	Han rådes av medslaver til å skjule at han kan lese og skrive .
8	0	0	0	0	0	Northup ( Chiwetel Ejiofor ) blir solgt på et marked i New Orleans .
9	0	0	0	0	0	Han får følge av Eliza .
10	0	0	0	0	0	Hennes to barn blir solgt hver for seg .
11	0	0	0	0	0	Gutten kan jobbe , jenta er vakker og verdt en god del penger .
12	0	0	0	0	0	Kjøperen , plantasjeeier William Ford ( Benedict Cumberbatch ) , appellerer til slavehandler Freemans medmenneskelighet , siden han bare har råd til mora .
13	1	0	0	0	1	Denne hjerteskjærende scenen er en av mange som viser det institusjonaliserte slaveriets nedbrytende virkning på alle involverte .
14	0	0	0	0	0	Ford er en god mann « etter forholdene » , som Northup uttrykker det , men han må tenke økonomi og det oppstår etter hvert en situasjon som gjør at han må selge Northup videre til Edwin Epps ( Michael Fassbender ) , som med bibelvers og pisk vet å disiplinere sine « niggers » .
15	0	0	0	0	0	Dvelende
16	0	0	0	0	0	Steve McQueen ( f . 1969 ) var en etablert og prisbelønt videokunstner da han i 2008 debuterte som spillefilmregissør med « Hunger » , om sultestreiken som tok livet av IRA-medlem Bobby Sands i 1981 .
17	0	0	0	0	0	Han fulgte opp med « Shame » , om sexavhengige Brandon .
18	0	0	0	0	0	Begge hovedrollene spilles av Michael Fassbender .
19	0	0	0	0	0	I « Shame » er kontrasten skarp mellom filmens kjølige tone og øyeblikk av kjærkommen menneskelig varme .
20	0	0	0	0	0	Jeg skrev i min anmeldelse at McQueens neste film burde være et romantisk drama , men den egenrådige regissøren har ikke fulgt mitt råd .
21	0	0	0	0	0	I stedet har han fordypet seg i alt det onde mennesker kan få seg til å gjøre mot hverandre , med loven i hånd og Gud på sin side .
22	1	0	0	0	1	Scene for scene , iblant med tilsynelatende distanse , bygger McQueen opp en kraftfull fordømmelse av slaveriets vesen .
23	1	0	0	0	1	Han dveler ved det grusomme , men uten å skape karikaturer .
24	1	0	0	0	1	Han demper det melodramatiske og lar ikke onde gjerninger munne ut i sentimental forsoning .
25	0	0	0	0	0	Ettersjokk
26	1	0	0	0	0	Ejiofor er filmens glødende sentrum .
27	0	0	0	0	0	Vi vet at Northup vil klare seg , men vi er aldri sikre på om han vil beholde sin verdighet som menneske i all nedrigheten han utsettes for .
28	0	0	0	0	1	I tillegg til McQueen er både Ejiofor og Fassbender Oscar-nominert .
29	0	0	0	0	1	Det er også Lupita Nyong'o .
30	0	0	0	0	0	Hun spiller Patsey , som får lide fordi den plagede sadisten Epps er dypt forelsket i henne .
31	0	0	0	0	0	Selv satt jeg i salen og tenkte :
32	1	0	0	0	1	Dette er en briljant , kontrollert og troverdig skildring , men jeg har ingen klump i halsen , så her er det noe som mangler .
33	1	0	0	0	1	Den følelsesmessige effekten kom først mot slutten - og etterpå .
34	1	0	0	0	0	En rystende og uforglemmelig film .
