ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Tålmodige forførere
2	0	0	0	0	0	Ungdomskulen :
3	0	0	0	0	0	Bisexual
4	1	0	0	0	0	Vital , ilter og viltvoksende progrock fra Bergens kanskje beste band akkurat nå .
5	0	0	0	0	0	Det har blitt tisket om å legge indiebegrepet dødt .
6	0	1	0	0	1	Så lenge det finnes band som Ungdomskulen , stemmer jeg imidlertid for at vi beholder det en stund til – det er i bunn og grunn denne mentaliteten trioen fra Bergen forvalter og forvrir , om enn med et sjangerprefiks som peker tilbake til , tja , 1972 og datidens underlige sammenføyning av teknisk virtuositet og slørete estetiske idealer .
7	0	0	0	0	0	Motorpsycho , Dinosaur Jr. og King Crimson er blant referansene som har blitt kastet etter bandet i denne omgangen , men det like naturlig å se dem som de tjalla , uvaskede og smått uberegnelige onklene som sitter og gliser i utkanten av den nye , viltre bergensbølgen .
8	1	0	0	0	1	I tillegg vekker Kristian Stockhaus ’ flate stemme og lyriske råtasseri – begge deler et fremmedgjørende , dehypnotiserende element i musikken – assosiasjoner til Ween og deres brautende livsanskuelse .
9	1	0	0	0	0	Bisexual er en skive som vokser i et forrykende tempo for hver gjennomlytting – låter som i begynnelsen fortoner seg som gedigne tålmodighetsprøver , åpenbarer seg gradvis som intrikate , sporadisk vakre og tonalt hensynsløse minisymfonier , der lag på lag av muskuløs lyd og oppfinnsomme låtstrukturer lar seg skrelle av på vei inn mot den forrykte kjernen av prosjektet .
10	1	0	0	0	0	Dette er på ingen måte noen lett plate å forholde seg til , og treeren så lenge ut til å ligge ferdigtrillet på lyttepulten min .
11	1	0	0	0	0	Men den smått banale og ofte misbrukte maksimen om at musikk kan vokse seg stor og mektig hvis man investerer nok tålmodighet i den – det stemmer som regel ikke – passer sjeldent bedre enn i akkurat dette tilfellet .
