ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Supervention
2	1	0	0	0	0	Spektakulær reise gjennom enorme fjellsider og tronge byområde .
3	0	0	0	0	0	Det er vel på sett og vis ei slags vidaresending av fakkelen i skisporten .
4	0	0	0	0	0	I opninga av skifilmen Supervention fér først skihoppar Tom Hilde ned Lysgårdsbakken , då han kjem opp igjen står to menn i litt andre skiklede klar til å reise ned det same unnarennet – dei reknar dog ikkje med å hoppe like langt .
5	0	0	0	0	0	« Ikkje gløym V-stilen , » seier Hilde – symbolsk ( ? ) – før førstemann set utanfor , landar på kulen , held fram ned unnarennet før dei seglar ned på eit skråstilt tak – ein del av OL-fakkelkonstruksjonen – og vidare ned mot byområdet .
6	1	0	0	0	0	Ei glimrande opning til det regissørane sjølve har kalla eit « innblikk i kva ski- og snowboardkøyring er i dag » .
7	0	0	0	0	0	Enorme fjellsider og tronge byområde
8	0	0	0	0	0	Eg nyttar nok meir tid i løpet av eit år på å sjå såkalla tradisjonell skikøyring enn den moderne , men har likevel sett ein del oppigjennom .
9	0	0	0	0	1	Det som slår meg er at Supervention i større grad viser gleda rundt skileiken , og ikkje berre sjølve køyringa .
10	1	0	0	0	0	Miljøa i Supervention vekslar mellom enorme fjellsider og tronge byområde med stort hell .
11	1	0	0	0	1	Her får me alt frå heftig natur i Lyngen , Canada og New Zealand , til utvalde stader i blant anna Lillehammer og Stockholm .
12	1	0	0	0	0	Leikinga i den spektakulære gruvebyen Barentsburg står fram for meg som noko av det stiligaste i filmen , og den vellukka hoppinga frå kapittel til kapittel gjer til at filmen aldri rekk å miste farten , men vert ei sterk reise frå start til slutt .
13	1	0	0	0	0	Eit snøras blir ståande som det einaste som stikk seg ut negativt .
14	1	0	0	0	0	Ikkje fordi det ikkje er like morosamt som resten av filmen – snøras er , og skal vere , farleg – men fordi intensiteten er skrudd litt for mykje til .
15	1	0	0	0	0	Den digitale ristinga av kameraet er overdriven i ein film som elles kjennest heilt naturleg .
16	1	0	0	0	0	Regissør Filip Christensen og resten av crewet hans har klart å lage ei herleg reise som representerer alle delane av den moderne skikøyringa , der – interessant nok – ein god kameravinkel kan vere nesten like viktig som sjølve utøvinga av sporten .
17	1	0	0	0	0	God bruk av alt frå helikopter og meir tradisjonell filming , til dei stadig meir populære hjelmkamera og ulike former for dronefilming , viser fram idretten på sitt beste i spektakulære og imponerande omgivnader .
18	0	1	0	0	0	Krev ikkje forkunnskapar
19	0	0	0	0	0	Dei fleste har nok eit eller anna forhold til alpinverdsmeister Aksel Lund Svindal , men dei fleste utøvarane her er nok heller ukjende andlet for folkemengda .
20	0	0	0	0	0	Terje Håkonsen dukkar òg opp , som ein representant for « gamle dagar » – den éine framfor kamera som framleis ikkje heilt klarar å leggje frå seg rivaliseringa mellom ski og snøbrett .
21	1	0	0	0	0	Sjarmerande !
22	1	0	0	0	1	Supervention klarar uansett å gjere deg kjend nok med hovuda bak dei utrulege prestasjonane – eit innblikk i den utrulege gleda bak plankekøyrarane og den finslipte teknikken .
23	1	0	0	0	0	Du treng ikkje ha kjennskap til verken filmsjangeren eller sporten for å ha glede av Supervention , dette er imponerande uansett .
24	1	0	0	0	1	Og sjølv om snøsportfilmen kanskje har best grobotn på dataskjermar eller TV-stover verda over , så er det først på kinolerretet at slik god kamerabruk verkeleg kjem til sin rett
