ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Uengasjerende om kreft
2	0	0	0	0	0	Regi :
3	0	0	0	0	0	Jonathan Levine
4	0	0	0	0	0	Manus : Will Reiser
5	0	0	0	0	0	Musikk :
6	0	0	0	0	0	Michael Giacchino
7	0	0	0	0	0	Skuespillere :
8	0	0	0	0	0	Joseph Gordon-Levitt , Seth Rogen , Anna Kendrick , Anjelica Huston
9	0	0	0	0	0	Sensur :
10	0	0	0	0	0	11 år
11	0	0	0	0	0	Iblant får man en slik « hvis bare » -følelse .
12	0	0	0	0	0	Filmen handler om en frisk og sympatisk mann på 27 år som det blir oppdaget en sjelden krefttype hos .
13	0	0	0	0	0	Og det er i den filmatiske behandlingen av dette emnet at man tenker :
14	1	0	0	0	0	Hvis bare dette teamet hadde blitt tatt på nakent , nøkternt alvor , ville dette kunne ha blitt et høyst bærekraftig drama .
15	1	0	0	0	1	Et stykke på vei behandles emnet med fasthet .
16	1	0	0	0	1	Vi tror på den unge mannens forvirring , fortvilelse , sinne og delvise forsoning .
17	1	0	0	0	0	Men en har vanskelig for å se grunnene til å blande inn en del typisk vulgære og kyniske komediegrep i et slikt tema .
18	1	0	0	0	0	Det er i beste fall utenpåklistret .
19	1	0	0	0	0	Det , pluss flere andre innfall og utfall , virker som sopp på et tre , de er forstyrrende vedheng , de skurrer i det som skal fortelles .
20	1	0	0	0	0	Ens engasjement blaffer som et dårlig batteri .
21	1	0	0	0	0	Regigrepene i seg selv er klare og behendige , og når filmen er på sitt beste , leverer Joseph Gordon-Levitt et troverdig spill .
22	0	0	0	0	0	Og :
23	1	0	0	0	0	En må jo godta at slutten er som den er , men for undertegnede blir den for lettvint .
