ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Lite troverdig
2	0	0	0	0	0	Michael Connelly :
3	0	0	0	0	0	« NI DRAGER »
4	0	0	0	0	0	Oversatt av Stian Omland Gyldendal 737 s. , kr. 379 , - Et « hverdagslig » drap i forbindelse med et ran viser seg å ha forbindelser til organisert kriminalitet i det eksil-kinesiske miljøet .
5	0	0	0	0	0	Forfatterens veteranhelt , Harry Bosch , kjente den drepte butikkeieren .
6	0	0	0	0	0	Han sverger at den skyldige skal få sin straff .
7	0	0	0	0	0	Selv ikke når advarslene fra mafiamiljøet begynner å ta svært konkrete former , og Bosch mottar et bilde av sin datter i den fryktede Triadens klør , lar vår mann seg stoppe .
8	1	0	1	0	1	Man kan vanligvis stole på Michael Connelly som konstruktør av intrikate plots , og karaktertegningen er som regel kraftig , mot det overtydelige .
9	1	0	0	0	0	Her blir plottet både utroverdig og vinglete , og Connelly gir slipp på flere av de få nyansene han mestrer , i sin beskrivelse av detektivens sinnstilstand som stort sett varierer mellom to innstillinger :
10	1	0	0	0	1	Fra irrasjonell villskap under forbryterjakten , til sutrende selvbebreidelser når hans uproffe opptreden får negative konsekvenser for hans kolleger og familie .
11	1	0	0	0	0	Et par actionscener med trøkk trekker opp , oversettelsen full av stilistisk rusk og rask trekker ned .
12	0	0	0	0	0	KNUT FALDBAKKEN
