ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Medisin mot sex i byen
2	1	0	0	0	1	Moderne komedier mangler handling .
3	1	0	0	0	1	I stedet består de av uappetittlige menn og like skiftende humorkvalitet som en vestlandshimmel i juni .
4	0	0	0	0	0	Cool .
5	0	0	0	0	0	Totally .
6	0	0	0	0	1	« Forgetting Sarah Marshall » minner usjenert om komedier som « Superbad » , « Knocked up » , « 40 year old virgin » og noen Ben Stiller-scener .
7	1	0	0	0	1	Den er en pølse i salatens tid , en slags mumlemanisk manns-modernitets-manifestasjon som forsøker å more ved å underyte .
8	0	0	0	0	0	Dette er motstykket til Jane Austen .
9	0	0	0	0	0	Dette er motgiften som skal oppheve « Sex and the city » .
10	0	0	0	0	0	Her kommer en oppregning som har to hensikter .
11	0	0	0	0	0	Den hever det akademiske nivået i anmeldelsen , og den antyder ( antydninger hever også det akademiske nivået ) at filmen er et slags stimfenomen , noe som kan tas med trål og legges i olivenolje .
12	0	0	0	0	0	Hovedperson og manusforfatter Jason Segel spilte i « Knocked up » .
13	0	0	0	0	0	Bill Hader , som spiller stebror , var politimann i « Superbad » og Brent i « Knocked up » .
14	0	0	0	0	0	Jonah Hill som spiller den snakkesalige kelneren , hadde sexpsyko-rollen i « Superbad » og var Jonah i « Knocked up » samt eBay-kunde i « 40 year old virgin » .
15	0	0	0	0	0	Paul Rudd var Pete i « Knocked up » og David i « 40 year old virgin » .
16	0	0	0	0	0	Den som mangler , er i grunnen Seth Rogen , som hadde irrasjonell birolle i « 40 year old virgin » og gikk videre til hovedrolle i « Knocked up » og politimannrolle i « Superbad » .
17	0	0	0	0	0	Nykommerne i kulgutt-gjengen er i grunnen Kristen Bell , som spilte Veronica Mars i 64 episoder og spiller i andre sesong av « Heroes » og russiske Mila Kunis som var Jackie i 200 episoder av « That 70's Show » og kjæreste med Macaulay Culkin .
18	1	0	0	0	1	Russell Brand , som spiller sær britisk rocker , er en vellykka engelsk oppfinnelse av ny dato .
19	0	0	0	0	0	Segel spiller en komponist av TV-musikk og tilhører de romantiske antiheltene som sitter i sofaen og spiser pastellerte cereals som likner hundemat .
20	0	0	0	0	0	Han bor med tv-serie-stjerna Sarah , som plutselig dumper ham .
21	0	0	0	0	0	Dumpinga setter i gang en sorgbehandling som er inspirert av jentefilmer .
22	0	0	0	0	0	Den parodisk sorgtynga mannen drar til Hawaii , men der finnes mirakuløst nok også eksen og kjæresten hennes .
23	1	0	0	0	1	Hele filmen handler med vekslende vas om at den lidende støter på Sarah Marshall samtidig som han går ut med den freshe jenta i resepsjonen .
24	0	0	0	0	0	Alle forestillinger om at samlivsbrudd kan såre blir omhyggelig udretne .
25	1	0	0	0	0	Hvis scenene hadde blitt så morsomme som det var meningen at de skulle bli , ville dette blitt en trivelig ting .
