ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Hjelp , vi lager skole
2	0	0	0	0	1	« Won't Back Down » prøver å forene semitåreperse og samfunnsdebatt .
3	1	0	0	0	0	Det går sånn passe .
4	0	0	0	0	0	FILM :
5	0	0	0	0	0	Det finnes en egen filmsjanger som kan kalles « showfilmen » .
6	0	0	0	0	0	En gjeng glade amatører vil eller må sette opp en forestilling , de er i utgangspunktet talentløse og møter liten tiltro , men ender opp med fulle hus , stående applaus , ny livsvisdom og tårer i øyekroken .
7	0	0	0	0	0	« Won't Back Down » er skoleversjonen av det samme .
8	1	0	0	0	0	Det innebærer langt færre paljetter , men like mange åndeløse « får vi det til » -øyeblikk før jubelen bryter løs .
9	0	1	0	0	1	Og det er ingen tvil om hvem vi skal juble for .
10	1	0	0	0	0	Sterke skuespillere
11	0	0	0	0	0	Den fattige alenemoren Jamie ( Maggie Gyllenhaal ) fortviler over at den falleferdige offentlige skolen ikke tar hensyn til den lille datteren og dysleksien hennes .
12	0	0	0	0	0	Hun overtaler den nyskilte og desillusjonerte læreren Nola ( Viola Davis ) til å trenge seg gjennom et smutthull i loven sammen med henne og gjøre skolen lærerstyrt .
13	1	0	0	0	1	« Won't Back Down » handler om veien gjennom denne hinderløypa , og løftes helt klart av å ha så sterke hinderløpere :
14	1	0	0	0	0	Gyllenhaal og Davis er begge overbevisende , karismatiske skuespillere som får publikum til å tro det de tror og føle det de føler .
15	0	0	0	0	0	Debatt og semitåreperse
16	1	0	1	0	1	Det er heller ingen tvil om at det amerikanske skolesystemet , der små barn mer eller mindre er fortapt fra dagen de begynner på en underfinansiert skole i bykjernen , fortjener noen drag pepper og vel så dét .
17	1	0	0	0	0	Men det spørs om debatten er tjent med optimistiske aktiviststykker som « Won't Back Down » , som forsøker å lage en amalagam av kompleks samfunnsdebatt og semitåreperse om David og Goliat , og som fremstiller løsningen som nærmest gitt , bare du har hjertet på rett sted , stå på-vilje og et cheesy slogan .
18	1	0	0	0	0	Filmen er også dels klønete laget , med underlige kameraskift og umotiverte aksebrudd .
19	0	0	0	0	0	I det lille
20	1	0	0	0	0	Det mest interessante og troverdige skjer i det lille , i de små frustrasjonene og dilemmaene .
21	0	0	0	0	0	Læreren som tror på fagforeningen som idé og prosjekt , men er uenig i hva de gjør .
22	0	0	0	0	0	Aktivisten som takker nei til et subtilt forsøk på bestikkelse , men må leve med å ha avslutt noe hun virkelig ville behøvd .
23	1	0	0	0	0	Her ligger åren til en god film .
24	1	0	0	0	0	Men det blir med antydningen .
