ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	Pogo Pops
3	0	0	0	0	1	Håndverkeren Hammersland .
4	0	0	0	0	0	ALBUM : POP Pogo Pops « Darling Emm , Northern Girl » ( Doomsville / VME )
5	1	0	0	0	0	Ingen kan sin pop-ABC bedre enn Frank Hammersland i Norge .
6	0	1	0	0	1	Han er vår Per Gessle , uten millionene .
7	1	0	0	0	0	Det er varmende å konstatere at 1990-tallstrioen hans holder det gående ( de kom tilbake i 2009 ) , som vanlig med produsent Yngve Leidulv Sætre om bord .
8	0	0	0	0	0	« Darling Emm , Northern Girl » trykker på alle de sedvanlige , men varierte « hvite » popknappene :
9	0	0	0	0	0	McCartney ( « Man Out Of Time » ) , Fleetwood Mac ( « Soaring With The Eagles » ) , dydig glam ( « My Girl » ) .
10	1	0	0	0	0	Tekstene - han rimer « tomorrow » med « sorrow » uten å blunke - understreker at det er dyktige pastisjer snarere enn glødende inspirerte popsanger .
11	1	0	0	0	0	Fint likevel .
12	1	0	0	0	0	BESTE LÅT :
13	1	0	0	0	0	« Troubled Days Are Over » MORTEN STÅLE NILSEN
