ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Popjazzplagiat
2	0	0	0	0	0	Det særegne lydbildet til Pat Metheny Group lurer ofte i bakgrunnen når plate nummer to fra hardingen Gisle Torvik gjør sine runder i cd-spilleren .
3	0	1	0	0	1	Gitaristen fra Tørvikbygd har alliert seg med vokalisten Hilde Norbakken og laget en plate som i løpet av snaue tre kvarter og ti melodisterke låter til stadighet forsyner seg av den amerikanske gitaristens lydrike .
4	1	0	0	0	0	Kun ved et par anledninger klarer Torvik å befri seg fra stempelet av å figurere som en Metheny-wannabe .
5	1	0	0	0	0	For hangen til å bruke tette syngende Metheny-riff over lett rullende rytmer blir tidvis påtrengende og nesten plagsom :
6	1	0	0	0	0	I mine ører opplever Torvik som en musiker som ikke helt har klart å finne sin egen stemme .
7	1	0	0	0	0	Det er synd , for Torvik er vitterlig en dyktig gitarist med finslepen teknikk , men han mangler opplagt en personlig signatur i det han foretar seg .
8	1	0	0	0	0	Dette lett fordøyelige popjazz – passe pregløs og med en sjarmfaktor som , spor for spor , dessverre nærmer seg frysepunktet .
9	0	0	0	0	0	GEIR DAHLE
10	0	0	0	0	0	Enig med vår anmelder ?
11	0	0	0	0	0	Si din mening her !
