ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Stor og bred Seagal
2	0	0	0	0	1	Steven Seagal er blitt like stor som Travolta , og han bærer skinnjakke innendørs for den er antakelig sydd fast til tatoveringene hans , og ansiktet er så bredt at du kan skjære fenalår på det .
3	0	0	0	0	1	I denne filmen handler det om en seriemorder med veikrobart som gjør anatomiske ting med prostituert dame .
4	0	0	0	0	1	Dermed er genrens patologi-imperativ ivaretatt .
5	1	0	0	0	1	Verre er det med slagsmålene .
6	1	0	0	0	0	Klipperen har overtatt Seagals martial art , og slåssinga er så kjipt og kjapt klippet at filmen antakelig kunne ha inneholdt Titanics undergang uten at du oppdaget det .
7	0	0	0	0	0	Men noen fikse ting :
8	0	0	0	0	0	Hettemannen ser ut som David Beckham etter en strevsom natt med konas venninner .
9	0	0	0	0	0	Seagal får en Dirty Harry-pakke :
10	1	0	1	0	1	Ei finslig dame skal bli med på kjøret og observere oksen i arbeid .
11	0	0	0	0	0	SS slår små pyser tusen ganger , sjøl om ett av slagene ville ha kledd en rustningskledd bjørn .
12	0	0	0	0	0	Filmer med den seriøse Seagal pleide å være litt puritanske av seg , men nå har mannen vært skilt så lenge fra Kvinnen i rødt at livet hans er blitt fylt opp av damer i ufullstendige klær .
