ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Et fantasiens mesterverk
2	1	0	0	0	0	Her kommer skildringen av en farefull stillehavsseilas som fullstendig danker ut vår egen " Kon-Tiki " -film .
3	1	0	0	0	1	Regissør Ang
4	1	0	0	0	0	Lee har laget et mesterverk med stor skjønnhet og filosofisk dybde .
5	0	0	0	0	0	Taiwaneseren huskes særlig for " Snikende tiger , skjult drage " ( 2000 ) som ga ham høy stjernestatus , ikke minst i USA .
6	1	0	0	0	0	Der har han nå fått filmatisere , " Historien om Pi " , en prisbelønnet roman av Yann Martel med et budsjett stort nok til å lage spektakulære scener med villdyr , eksotisk natur og et stormfylt osean .
7	0	0	0	0	0	En rammefortelling er ofte bare et teknisk grep for å feste en historie i tid og rom .
8	0	0	0	0	1	Men obs , her gir samtalene mellom den voksne inderen Pi Patel og hans lyttende gjest – en forfatter – viktige tolkningsnøkler til fortellingen vi snart suges inn i .
9	1	0	0	0	1	Hurtig og muntert viser Ang Lee hvordan hovedpersonen fikk døpenavnet Piscine Patel , ble ledd ut på skolen som Pissing Patel , men tok innersvingen på mobberne ved å kalle seg
10	1	0	0	0	1	Pi Patel og linke navnet til et symbol for evighet :
11	1	0	0	0	1	Pi = 3,14 som er forholdstallet mellom en sirkels omkrets og dens diameter .
12	0	0	0	0	0	Raskt skisseres også hvordan
13	0	0	0	0	0	Pi trosser sin fars spott over all religion ved at gutten kombinerer det beste fra hinduisme , islam og kristendom .
14	0	0	0	0	0	Snart legger Ang
15	0	0	0	0	0	Lee ut en eksistensiell gåte :
16	0	0	0	0	0	Hva i Patels livshistorie skal få lytteren ( altså den gjestende forfatteren , men også oss i kinosalen ) til å tro på Gud ?
17	0	0	0	0	0	Så er det bare å bli med på den ufrivillige , eventyrlige ferden der 16 år gamle
18	0	0	0	0	0	Pi brått og brutalt havner i en livbåt øst av Japan sammen med en sebra , en hyene , en orangutang og en bengalsk tiger .
19	0	0	0	0	0	Hva for noe ?
20	0	0	0	0	0	Ja , sujettet lyder usannsynlig sprøtt og filmatisk ugjennomførbart da hyenen og tigeren er kjøttetere som raskt vil fortære de tre andre .
21	1	0	0	0	0	Regissøren må ha tryllet rikelig digitalt for å få scenene med glefsende rovdyr til å se svært overbevisende ut .
22	1	0	0	0	0	For en gangs skyld bidrar 3D-filmingen til økt spenning .
23	0	0	0	0	0	Parallellen til " Kon-Tiki " kan lyde søkt da Heyerdahl-filmen har et dokumentarisk utgangspunkt .
24	0	0	0	0	0	Men likevel :
25	0	0	0	0	1	I begge filmer må det skapes variasjon og spenning idet noen få skikkelser er driver i en farkost over Stillehavet døgn etter døgn .
26	1	0	0	0	0	Ang Lee lykkes best fordi menneskets sjanse til å overleve med villdyr om bord virker minimal .
27	1	0	0	0	0	Pi Patels utrettelige oppfinnsomhet er imponerende .
28	1	0	0	0	0	Dertil skaper regissøren en følelsesmessig utvikling mellom gutt og dyr som rører .
29	1	0	0	0	0	Enn videre er scenen da Pis livbåt møter hvalen – nesten identisk med tilsvarende episode i " Kon-Tiki " – enda vakrere .
30	1	0	0	0	0	Ang Lee formidler med en overveldende skjønnhet hvordan gutten opplever en uendelig himmel og et omskiftelig hav hvor døden synes å bli eneste utgang .
31	1	0	1	0	1	Og der en dumdristig " Kon-Tiki " -ferd ender som en vellykket ekspedisjon , flytter Pis fiktive drama seg over i en fantasiens mystiske sfære der en stillehavsøy ikke lenger er det du trodde .
32	0	0	0	0	0	Ender da gjesteforfatteren i rammefortellingen med å tro på Gud ?
33	0	0	0	0	0	Jeg røper intet .
34	1	0	0	0	1	Sikkert er at Ang
35	1	0	0	0	1	Lee er flertydig og gåtefull nok til at kinogjengere av alle slags livssyn kan føle seg komfortable .
36	1	0	0	0	1	Løp og se .
