ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Spansk og svingende
2	0	0	0	0	0	Tapas kan være så mangt .
3	0	0	0	0	0	Også hva kvalitet angår .
4	1	0	0	1	0	-Restauranttettheten er snart like stor her som på Aker Brygge , sa Robinson , etter å ha passert de livlige uteserveringene til Bølgen og Moi og Bygdøy Allé Restaurant , og inntatt et bord på nyåpnede Escalón på Tjuvholmen .
5	0	0	0	0	0	I Bergen har tapasrestauranten Escalón holdt det gående siden 1998 .
6	1	0	0	1	0	Det gikk så bra at den fikk en avlegger i samme by i 2006 , og nå har de driftige bergenserne inntatt hovedstaden .
7	1	0	0	0	0	-Jeg bruker å anbefale tre til fire tapas per person , beroende på hvor sulten man er , sa en strålende opplagt kelner , som for øvrig kunne informere om at husets fatøl var spansk , av merke San Miguel .
8	1	0	0	0	0	Ja , takk , sa Robinson og Fredag i kor , og kastet seg over den rikholdige menyen inspirert av spanske småretter slik de serveres til et glass øl eller vin , sågar helt gratis i visse områder av Spania .
9	0	0	0	0	0	Slik forholder det seg selvfølgelig ikke her .
10	1	0	0	0	0	På Escalón må man til og med betale for brødet .
11	1	0	0	0	0	- 29 kroner for fire skiver bakverk er stivt , sukket Fredag .
12	0	0	0	0	0	-
13	1	0	0	0	0	Det kunne de i det minste ha bydd sine gjester på .
14	1	0	0	0	0	Utvalget av småretter på Escalón er stort , variert og innbydende .
15	0	0	0	0	0	Robinson og Fredag begynte på toppen av menyen , og stoppet da antallet var oppe i åtte .
16	0	0	0	0	0	Rettene som etter hvert kom på bordet - i svært tilfeldig rekkefølge - besto av serranoskinke , stekte poteter med aïoli , kamskjell med chorizo og rødbeter , scampi i vin og hvitløk , blekksprut i spicy tomat , albóndigas ( kjøttboller ) i tomatsalsa , vaktelbryst med bacon og sherrysaus , samt oksehale eller Rabo de Toro som det heter på spansk , menyens førstespråk .
17	1	0	0	0	0	En uformell og morsom måte å spise på , der delingsprinsippet er nøkkelen til svært varierte smaksopplevelser .
18	0	0	0	0	0	Etter at alle de åtte smakskombinasjonene var testet , med både spansk øl og husets Rioja attåt , var Robinson og Fredag helt enige om sine « tre på topp » .
19	1	0	0	0	0	Kombinasjonen kamskjell-chorizo-rødbet pirret smaksløkene .
20	1	0	0	0	0	Den sterke pølsa , de søte rødbetene og de aromatiske kamskjellmusklene harmonerte usedvanlig bra .
21	1	0	0	0	0	Det hele var også lekkert presentert .
22	1	0	0	0	0	Stykkene av oksehale , som var bakt i ovn over lang tid og kom med finhakkede rotfrukter og en solid dose sherry , var kraftige saker som avstedkom applaus .
23	1	0	0	0	0	God mottakelse fikk også det blekrosa vaktelbrystet , pakket i sprø baconskiver og med en nydelig sjy tilsatt sherry .
24	1	0	0	0	0	Små , smaksrike lekkerbiskener .
25	0	0	0	0	0	-Hva rangerer vi så lengst ned , undret Robinson , etter å ha kåret vinnerne .
26	1	0	0	0	0	-Potetene skuffet .
27	1	0	0	0	0	Dvaske og tamme , ja , bløte både utenpå og inni .
28	1	0	0	0	0	Og de seks syltynne skivene av serranoskinke , garantert ikke skåret for hånd , slik man ser skinkekokkene briljere på barene i Sevilla , var først og fremst uforskammet dyre , mente Fredag .
29	1	0	0	0	0	Robinson vendte tommelen ned for scampiene som var bleke og manglet hvitløksfuttet , mens de spanske kjøttbollene fikk « godkjent » , men kunne vært saftigere og hadde vunnet på en litt grovere malt kjøttfarse .
30	0	0	0	0	0	-Hva med blekkspruten , undret Fredag , som hadde avstått fra å smake på den .
31	1	0	0	0	0	-Der gikk du ikke glipp av noe , sa Robinson , snurt .
32	0	0	0	0	0	-
33	0	1	0	0	0	Det er nok veldig lenge siden den var ute og svømte .
34	0	0	0	0	0	Escalón skilter også med søte småretter for dessertmagen .
35	1	0	0	0	0	Robinson gikk for Cavagranité med mynte , en liten , frisk opplevelse som matchet den varme sommerkvelden perfekt .
36	1	0	0	0	0	Det gjorde også Fredags lime- og agurksorbet , et overraskende og hyggelig bekjentskap .
37	1	0	0	0	0	Summa summarum var Escalón også det med sine blide kelnere og sitt hyggelige og uformelle interiør .
38	1	0	0	0	0	Men de gastronomiske prestasjonene var svært varierende .
39	0	0	0	0	0	-Hvor mange stjerner , spurte Fredag .
40	0	0	0	0	0	-Tja , sa Robinson .
41	0	0	0	0	0	- Litt vrient , dette her .
42	1	0	0	0	0	Noe var høyst forglemmelig , men det som var godt , var til gjengjeld veldig godt .
43	0	0	0	0	0	Vi får la tvilen komme tiltalte til gode .
44	0	0	0	0	0	-Og jeg vet hva jeg skal bestille neste gang , sa Fredag .
