ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	1	0	0	0	0	« Gulosten » er en strålende tegneserie om en kriminell krigshelt
3	1	0	0	0	0	Tegneserien om Gulosten er en sjeldent sterk debut .
4	1	0	1	1	1	Kristian Krohg-Sørensen dukket opp fra intet i fjor høste da Lars Fiske og Steffen Kverneland presenterte ham som sitt talent i Kulturquizen på Nrk .
5	1	0	0	0	0	Nå et halvt år senere er det bare å fastslå at Fiske og Kverneland gjorde et strålende valg , for Krohg-Sørensens tegneserie om krigshelten Johannes « Gulosten » Andersen er en pangdebut av det helt sjeldne slaget .
6	0	0	0	0	0	Dårlig oppvekst
7	0	0	0	0	0	Dårlig oppvekst
8	1	0	0	0	0	Heldigvis retter Krohg-Sørensen på dette nå , for Gulostens historie er så innholdsrik at det ikke engang holder med én tegneserie :
9	0	0	0	0	0	Dette er derfor første bind av tre .
10	0	0	0	0	0	Boka begynner med en prolog fra Kristiania havn i 1921 .
11	0	0	0	0	0	Dette har Gulosten selv kalt starten på tjue bekmørke år som spritsmugler .
12	0	0	0	0	0	Derfra hopper historien tilbake til 1914 og hans ungdomstid på Bastøy skolehjem .
13	1	0	0	0	0	I enkle , men uttrykksfulle , sorthvitt-tegninger blir vi med Gulosten gjennom det harde livet på skolen , som jungmann til havs , og tilbake til Kristiania hvor første verdenskrig ironisk nok fører til oppgangstider i Norge .
14	0	0	0	0	0	Så kommer vendepunktet , med børskrisen høsten 1920 , storstreik og arbeidsledighet .
15	0	0	0	0	0	« Gulosten »
16	0	0	0	0	0	Forfatter :
17	0	0	0	0	0	Kristian Krohg-Sørensen Forlag :
18	0	0	0	0	0	No Comprendo Press
19	0	1	0	0	1	Førstehåndskilder
20	0	1	0	0	1	Førstehåndskilder
21	0	0	0	0	0	Det er ikke bare kulturquizen som gjør at det er naturlig å nevne Fiske og Kverneland i en omtale av « Gulosten » .
22	0	0	0	0	1	Deres fokus på historiske kilder og visuell etterrettelighet i bøkene om Kurt Schwitters og Edvard Munch har helt klart vært en inspirasjonskilde for Krohg-Sørensen .
23	0	0	0	0	0	Kabicek , Skandfer og Agdesteins « Krüger og Krogh » fra i fjor er også relevant i denne sammenhengen .
24	1	0	0	0	0	Selv om alle disse bøkene er svært forskjellige , har de et sterkt fellestrekk ved at de klarer å omforme historisk materiale til fullverdige , og rent briljante tegneserier .
25	1	0	0	0	1	At det er en gullalder for historisk baserte tegneserier i Norge nå er det ingen tvil om .
26	0	0	0	0	0	Oslolos-språk
27	0	0	0	0	0	Oslolos-språk
28	1	0	0	0	0	Sammenlignet med de ovennevnte serieskaperne er ikke Krohg-Sørensen en like imponerende tegner .
29	1	0	0	0	0	Mange av rutene hans er nesten skisseaktige med mye hvit bakgrunn og få detaljer .
30	1	0	0	0	0	Menneskene er også enkelt portrettert , men de fungerer godt .
31	1	0	0	0	1	Gulostens ansiktsform minner for eksempel om skjelettansiktet fra Munchs Skrik , likevel blir han aldri en karikatur , men en person leseren får sympati for .
32	0	0	0	0	0	Klassiker in spe
33	0	0	0	0	0	Klassiker in spe
34	1	0	0	0	0	Serien om « Gulosten » har all mulighet til å bli en virkelig tegneserieklassiker , nå gjenstår det bare for forfatteren å innfri med bind to og tre .
35	1	0	0	0	0	Det har jeg full tiltro til at han vil klare , den største utfordringen blir nok for leseren som dessverre må vente i et år eller to på fortsettelsen .
36	1	0	0	0	0	For Gulostens liv i helvete har , heldigvis for oss , knapt begynt .
