ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Romantisk og fantasifull
2	0	0	0	0	0	Fantasy
3	0	0	0	0	0	USA 2014
4	0	0	0	0	0	Regi :
5	0	0	0	0	0	Akiva Goldsman
6	0	0	0	0	0	Manus :
7	0	0	0	0	0	Akive Goldsman
8	0	0	0	0	0	Skuespillere : Will Smith , Jennifer Connelly , Colin Farrell , Russel Crowe , William Hurt
9	0	0	0	0	0	Aldersgrense :
10	0	0	0	0	0	11 år
11	0	0	0	0	0	Egnethet :
12	0	0	0	0	0	Ungdom / voksen
13	0	0	0	0	0	Veldig mange filmer for tiden er basert på sanne historier .
14	0	0	0	0	0	" Winter ’ s Tale " er derimot helt hundre prosent fri fantasi , og handler om kjærlighet og kampen mellom det gode og det onde .
15	0	0	0	0	0	Handlingen er satt i et mytisk New York og hopper frem og tilbake 100 år i tid .
16	1	0	1	0	1	Colin Farrell spiller rollen som Peter , en foreldreløs tyv med et stort hjerte og en enda større skjebne .
17	1	0	0	0	0	Kjemien med motspiller Jessica Brown Findlay , som spiller rollen som Beverly Penn , er bedårende , og Russel Crowe gjør en fabelaktig innsats som demonen Pearly .
18	1	0	0	0	0	Hvorfor Will Smith ble castet som Lucifer , er imidlertid uforståelig og ødelegger for filmens nerve og mystikk .
19	0	0	0	0	0	Boken med samme navn av Mark Helpin , som filmen bygger på , går i dybden og lar deg bli kjent med både hovedpersonene og den magiske verden de lever i .
20	1	0	0	0	0	Filmen skummer bare overflaten , og mye av det magiske og mirakuløse som skjer , oppleves derfor lite troverdig .
21	1	0	0	0	0	Den klarer ikke å fange og videreformidle magien som for eksempel " Narnia " -filmene eller " Det gylne kompasset " gjør , men den er likevel underholdende .
22	1	0	0	0	1	Filmen vil nok appellere mest til de mer romantiske av kinogjengerne , uten at jeg skal peke på verken alder eller kjønn – dere vet hvem dere er .
