ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Kudrow som band-mamma
2	1	0	0	0	0	Nok et nei .
3	1	0	0	0	0	Der havna vi rett inn i Disney Channels spøkelsestog for søt og ubrukt ungdom uten sjel .
4	1	0	1	0	1	Hovedpersonen er en utiltalende , måpe-kyndig buskkvast-nerd som snakker ironisk til oss mens han viser bilder av normal ungdom .
5	1	0	0	0	0	Det er faktisk litt irriterende , som når de impotente ler hånlig av de med ereksjon .
6	0	0	0	0	0	Lisa Kudrow spiller mor nå .
7	0	0	0	0	0	Hun og sønnen skal flytte til New Jersey , som er fantasilandet til Kevin Smith og Bruce Springsteen .
8	1	0	1	0	1	Kudrow ser etter hvert ut som kvinnelig røyker på 47 år , slakk i munnmusklene og gusten i blikket .
9	0	0	0	0	0	På den nye skolen skal de ha Bandslam .
10	0	0	0	0	0	Nei , det er ikke 12-åringer med blokkfløyter som spruter søle på hverandre , men en orkester-konkurranse .
11	1	0	1	0	1	Flytteren møter ei kul lita jente med strikkelue som ikke ville ha snakket med ham uten at hun var seriemorder .
12	1	0	1	0	1	Den rare gutten organiserer band og setter sammen musikere som om han skulle være Phil Spector , men i så fall ville han ganske sikkert ha drukket vodka med solarolje og ligget med Hamlets mor , og her opptrer ikke mange handlingstekniske avvik .
13	0	0	0	0	0	På slutten er David Bowie med som David Bowie .
14	1	0	0	0	0	Det vil du ikke vite noe om .
