ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Abstraksjonene er mange , og gåtene likeså , i « R.U.R » på Torshovteatret
2	0	0	0	0	1	Kryptisk undergangsfabel .
3	0	0	0	0	0	TEATER :
4	0	0	0	0	0	Er det maskinen som er en metafor for mennesket , eller er det mennesket som er en metafor for maskinen ?
5	0	0	0	0	0	Det er ikke lett å si .
6	0	0	0	0	0	Spiller det egentlig noen rolle ?
7	0	0	0	0	0	Torshovteatrets versjon av « R.U.R » , eller « Rossums Universal-Roboter » , varer i drøyt tre og en halv time , og presenterer så mange gåtefulle uklarheter at tilskueren kan velge fritt hvilken livsvisdom som skal hentes ut av den .
8	0	0	0	0	0	At for mye tid brukt på for ivrige forsøk på selvrealisering sprer ulykke , at isolasjon er skadelig , fordi mennesker trenger genuin kontakt og kommunikasjon med andre mennesker , at hjelpemidler ikke er klokere enn den som bruker dem , eller at hjelpemidler er for kloke for den som bruker dem , at ingen og ingenting bør behandles kun som nyttegjenstander , at maskinene kommer til å overta verden , at mennesket bør slutte å leke gud , eller at mennesket selv er fullt i stand til å ødelegge for menneskeheten - alt dette er mulige konklusjoner .
9	0	0	0	0	0	Om tilskueren da ikke legger alle intensjoner om å se sammenhenger eller trekke konklusjoner til side , for bare å gå inn i enkeltscenene som de er .
10	0	0	0	0	0	Mekanisk
11	0	0	0	0	0	I « R.U.R » er mennesket mekanisk , følelsesutbrudd er teoretiske konsepter , og tilknytning er en illusjon .
12	0	0	0	0	0	Det snakkes om sjel , men også det framstår som en idé som kanskje ikke har forankring i realitetene - og dette gjelder både for de menneskelige og for de mekaniske skikkelsene .
13	0	0	0	0	0	I sin instruksjon har Angelina Stojčevska gitt menneskene et vel så mekanisk kroppsspråk og vel så mekanisk stemmebruk som det robotene har .
14	0	0	0	0	0	Janne Heltberg gjør gymnastiske oppvisninger som den ensomme Helena , som lever sammen med tre arbeidsnarkomane robotprodusenter ( Herman Bernhoft , Sigurd Myhre , Håkon Ramstad ) og to roboter ( Olav Waastad og Liv Bernhoft Osa ) på en isolert øy .
15	0	0	0	0	0	Helena har for mye tid og for lite mening i livet , og hun behandler roboten Marius ( Waastad ) som en sønn .
16	0	0	0	0	0	Lang historie kort fortalt :
17	0	0	0	0	0	Det går ikke godt .
18	0	0	0	0	0	Første i serie
19	0	0	0	0	0	Forestillingen er den første i Torshovteatrets sci-fi-prosjekt .
20	0	0	0	0	0	Angelina Stojčevska har skapt sin egen versjon av Karel Čapeks tekst fra 1921 , en tekst som aldri tidligere har vært oppført i Norge .
21	0	0	0	0	0	Formspråket er hennes eget , gjenkjennelig burlesk , fråtsende i abstraherende virkemidler .
22	0	0	0	0	0	Noen av effektene er det enkelt å se metaforisk betydning i , andre virker valgt mest for scenelekens skyld , eller kanskje for å understreke Helenas voksende forvirring og mentale fremmedgjøring .
23	1	0	0	0	1	Gaute Tønders lydeffekter bygger opp under underliggjøringen .
