ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	The Magnetic Fields :
2	0	0	0	0	0	« Realism »
3	0	0	0	0	0	( Warner )
4	1	0	0	0	0	Florlett og forglemmelig .
5	1	0	0	0	0	Momentet fra « 69 Love Songs » ( 1999 ) er for lengst skuslet bort .
6	1	0	0	0	1	Stephin Merritt følges nå bare av de trofaste og tålmodige .
7	1	0	0	0	1	« Realism » er en helt annen plate enn den fengende , fuzzmarinerte forgjengeren « Distortion » ( 2008 ) .
8	0	0	0	0	0	Her i gården er ingenting så forventet som det « uventede » .
9	1	0	0	0	0	Han kan fremdeles skrive en vittig tekst , og er en kløpper til å benytte seg av ord man ikke vanligvis hører i popsanger .
10	1	0	0	0	0	Men det er noe litt ubrukelig ved teselskap- og kabaret-folkpopsangene på « Realism » .
11	1	0	0	0	0	For hva er det her som skal dra deg tilbake til platen etter at du har humret deg ferdig av tekstene ?
12	1	0	0	0	0	BESTE LÅT :
13	1	0	0	0	1	« You Must Be Out Of Your Mind »
