ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Maria Kannegaard trio :
2	0	0	0	0	0	« Quiet Joy »
3	0	0	0	0	0	( Jazzland Recordings )
4	1	0	0	0	0	Det skyller en pianotriobølge over Jazz-Norge for tiden , og Maria Kannegaards hører med blant de aller mest forfriskende .
5	0	0	0	0	0	Trioen beveger seg i et helt annet landskap enn den nyromantiske retningen representert ved for eksempel Tord Gustavsens trio og svenske E.S.T .
6	1	0	0	0	0	Dette ikke minst takket være Kannegaards muskuløse pianospill og presist tilhuggede komposisjoner i tradisjon etter frijazzens mer melodiske varianter .
7	1	0	0	0	0	Bassist Ole Martin Vågan og trommeslager utfyller lydhørt i et samspill rikt på linjer .
8	1	0	0	0	0	Låtene og fremførelsen virker både svært gjennomtenkte og sprudlende spontane på samme tid .
9	1	0	0	0	0	Her er idérikdom og variasjon , fra den funky New Orleans-paradeåpningen « How Come ? » til varme , melankolske « Little Grandma » .
10	1	0	0	0	0	Dette er en vital og fengslende musikkopplevelse av de sjeldne .
