ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Snodig fortelling
2	0	0	0	0	0	Forfatter :
3	0	0	0	0	0	Daniel Kehlmann
4	0	0	0	0	0	Sjanger :
5	0	0	0	0	0	Roman
6	0	0	0	0	0	Forlag :
7	0	0	0	0	0	Gyldendal
8	1	0	0	1	0	Tyske anmeldere fant denne boka vittig .
9	1	0	0	0	0	Jeg fant den mer underfundig og leken .
10	1	0	0	0	0	Og svært tørr , men leseverdig .
11	1	0	1	1	1	Daniel Kehlmann ble kjent i Norge med boka " Oppmålingen av verden " , som ble betegnet som en genistrek .
12	0	1	1	1	1	Han er tidligere belønnet med Thomas Mann-prisen og P.O. Enquist-prisen .
13	0	0	0	0	1	I vinter utgir Gyldendal to av hans nye romaner , og denne er en liten , pussig sak om en kynisk journalist som vil skrive biografien til en fordums kjent , tysk kunstner .
14	0	0	0	0	0	Verken journalisten , og aller minst kunstneren , er motivert for prosjektet , som tar en underlig vending .
15	0	0	0	0	0	I skrivemåte likner Kehlmann på sin landsmann , forfatter og jurist Ferdinand von Schirach :
16	0	0	0	0	0	Skildring på armlengs avstand med beskrivelser av det ytre hendelsesplanet , som i en film .
17	0	0	0	0	0	Stort lenger fra en ordrik , ofte følelsesmettet kvinnelig skrivemåte er det vanskelig å komme .
18	0	0	0	0	0	Her er det om å gjøre å si minst mulig med færrest mulig ord .
19	0	0	0	0	0	Slik tilføres små ting stor ladning .
20	0	0	0	0	0	Så hva vil Kehlmann med denne boka ?
21	0	0	0	0	0	Kanskje vil han si noe om kynisme , om frakoblethet , om manglende engasjement , om verden som bedrar og vil bedras .
22	0	0	0	0	1	Men aller mest gir boka inntrykk av meningsløshet .
23	0	0	0	0	0	Hvis ettertiden bruker von Schirach og Kehlmann som temperaturmålere på tysk kultur rundt århundreskiftet , vil de stemple den som fremmedgjort .
