ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Søster Marguerites kall
2	1	0	0	0	0	En enkel og vakker film om å finne språket .
3	0	0	0	0	0	Hvordan oppleves livet uten lyd , i totalt mørke ?
4	0	0	0	0	0	Søster Marguerite gjør et forsøk på å forstå .
5	0	0	0	0	0	Hun putter korker i ørene og binder et tørkle stramt over øynene , snurrer rundt , prøver å orientere seg .
6	0	0	0	0	0	Marguerite tilhører Larnay-instituttet , en nonneorden som vier seg spesielt til døve jenter og kvinner .
7	0	0	0	0	0	En landsens håndverker har kommet dit med datteren Marie .
8	0	0	0	0	0	Klosterledelsen avviser den unge jenten fordi hun er døvblind og dermed ikke kan kommunisere med tradisjonelt tegnspråk .
9	0	0	0	0	0	Jenten er også diagnostisert som tilbakestående .
10	0	0	0	0	0	Bortsett fra klosteret eksisterer bare ett alternativ : sinnssykehuset .
11	0	0	0	0	0	Marguerite ser det som sitt kall å hjelpe henne .
12	0	0	0	0	0	Hun overtaler priorinnen , og henter Marie tilbake til klosteret , overbevist om at det skal være mulig å lære henne en form for tegnspråk .
13	0	0	0	0	0	Utfordringen er kolossal .
14	0	0	0	0	0	Bare det å få kontakt med den redde og utagerende jenten synes umulig .
15	0	0	0	0	0	« Historien om Marie « er inspirert av den virkelige historien om Marie Heurtin , født i Frankrike i 1885 , fem år etter den mer berømte , amerikanske Helen Keller .
16	0	0	0	0	0	Historien om Marguerite og Marie har også likhetstrekk med forholdet mellom Keller og hennes lærer , Anne Sullivan — gjenfortalt i Arthur Penns regi i « The Miracle Worker » ( 1962 ) , med Patty Duke og Anne Bancroft i hovedrollene .
17	0	0	0	0	0	Jean-Pierre Améris' film handler i bunn og grunn om språkets frigjørende kraft , fortalt gjennom beretningen om to menneskers møysommelige arbeid for å finne ordene , knekke språkkoden , arbeide seg frem til kommunikasjon .
18	0	0	0	0	1	Under ligger en fortelling om tillit , nærhet , sensibilitet og en nærmest grenseløs tålmodighet .
19	1	0	0	0	0	Améris legger en myk , landlig og billedskjønn ramme rundt et drama der tro og hengivenhet ligger som en understrøm , uten å bli påtrengende .
20	1	0	0	0	0	Sterkt spilt av Isabelle Carré og Ariana Rivoire er « Historien om Marie » en relativt enkel , nærmest minimalistisk film , stillferdig og usentimental , men likevel bevegende .
