ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	For tydelig identitet ?
2	0	0	0	0	0	Kent låter som Kent uansett hvordan de vrir på det .
3	0	0	0	0	0	ALBUM :
4	1	0	0	0	1	Man kan mene mye om Kent , men at de etter mer enn 20 år som band har bevist at de har egenart , er det liten tvil om .
5	1	0	0	0	0	Rett som det er leverer de dessuten monumentale låter som det skal mye til å stå imot , om man vil eller ei , og det har gjort dem til et av Skandinavias mest populære band .
6	1	0	0	0	1	Utfylt lydbilde
7	0	0	0	0	0	Det begynner å bli en stund siden svenskene lot fuzzgitarene hvile til fordel for et tydeligere synthpreg og flere elektroniske produksjoner .
8	0	0	0	0	0	Heller ikke nå ser de seg tilbake , men låtene har mer rock i seg enn for eksempel tre år gamle « Röd » .
9	1	0	0	0	1	Beats og synthlag befinner seg i en grundig utfylt pakke , ofte med piano , taktfaste trommer og flytende gitarlinjer .
10	1	0	0	0	1	Flere steder minner lydbildet om stadionrockveien Arcade Fire har tatt - i førstesingelen « 999 » med hamrende piano og strykere , i « Tänd på » -refrenget med discobass , piano og lyst synthunderlag - uten at det låter mindre Kent av den grunn .
11	1	0	0	0	0	Særpreg med en pris Mange spor ( « Jag ser dig » , « 999 » ) er i tillegg musikalsk lystigere enn vanlig - spesialiteten er tross alt skamløst emosjonelle låter med en underliggende desperasjon , som i albumbeste « Låt dom komma » .
12	1	0	0	0	0	Svakheten , og baksiden av « tydelig identitet » -medaljen , gjør seg imidlertid gjeldende også denne gang :
13	1	0	0	0	0	Jocke Bergs særpregede vokalmelodier og forkjærligheten for det inadvendte går utover variasjonen , og gjør låter som « Beredd på allt » og « Ruta 1 » for anonyme - tross sympatiske trekk .
