ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	TEST :
2	0	0	0	0	0	Huawei S7 mediebrett
3	1	0	0	0	0	iPad-konkurransen vil bli hardere og hardere , men Huawei S7 er ikke den største utfordreren .
4	1	0	1	0	1	Nettbrett-markedet ble strengt tatt erklært dødt og begravet for ganske mange år siden , først og fremst fordi teknologien ikke var moden nok til å flytte Windows over fra en kraftig PC til en altfor svak miniatyrversjon , men også fordi folk flest , de som skal finansiere herligheten , ikke fikk de såkalte tablet-PCene til å passe inn noe sted .
5	0	0	0	0	0	Hva skulle de egentlig bruke den til ?
6	0	0	0	0	0	Så gikk det noen år .
7	1	0	1	0	1	Så lanserte Apple iPhone , en mobiltelefon med den inntil da beste berøringsfølsomme skjermen noensinne , og noen år etter at en anselig kundegruppe hadde
8	1	0	0	0	0	Innholdsfortegnelse:iPad er målestokkenIrriterende skjermIkke veldig elegantKresent batteriHurtig på visse områderKonklusjon
9	0	0	0	0	0	iPad er målestokken
10	1	0	1	0	0	Hvis vi maser mye om iPad i denne testen er det altså fordi den per nå er den suverene markedslederen , og strengt tatt det eneste mediebrettet som har vist hvor bra det kan gjøres .
11	1	0	1	0	1	Steve Jobs ser til å ha løst nettbrettkoden , og plutselig har både kjente og ukjente produsenter fått hastverk med å få ut en utfordrer til det som enn så lenge er mediebrettkongen .
12	0	0	0	0	0	En av disse er kinesiske Huawei , et blodferskt merke her til lands , men som med sine rundt 90.000 ansatte bør ha muskler nok til å gi Apple motstand .
13	0	0	0	0	0	S7 er en av de første mediebrettene med Googles Android-operativsystem i bunnen .
14	1	0	0	0	0	Den kommer med nestsiste offisielle versjon ( 2.1 ) , og har akkurat samme fordel for de mange som allerede sitter med en Android-mobil som iPad hadde for iPhone-brukere :
15	0	1	0	0	0	Du vet umiddelbart hvor alt befinner seg .
16	0	0	0	0	0	På utsiden er forskjellen mellom S7 og iPad vesensforskjellig .
17	1	0	0	0	1	For det første er den sju tommer store skjermen langt mindre enn de 9.7 tommene du finner på Apples brett , mens designet er langt mer ordinært .
18	1	0	0	0	1	Wow-faktoren er med andre ord ikke helt den samme .
19	0	0	0	0	1	Du finner blant annet også minnekortplass ( micro-SD ) , hodetelefonutgang , USB-kontakt , og seks knapper på fronten , tre på hver side av skjermen , hvorav en også fungerer som et mini-scrollhjul for de som ikke ønsker å bruke den trykkfølsomme skjermen .
20	0	0	0	0	0	Men hvorfor skulle du ikke ønske å bruke skjermen ?
21	1	0	0	0	0	Irriterende skjerm
22	0	0	0	0	0	Da er vi allerede ved et av hovedankepunktene med Huawei S7 :
23	1	0	0	0	0	Den bruker gammeldags skjermteknologi , som gjør at du må trykke på menyene eller tastene for at den skal registrere valgene dine , ikke bare berøre den slik som på iPad , eller mobiltelefoner som HTC Desire eller iPhone .
24	1	0	0	0	0	Det gjør brukeropplevelsen langt dårligere enn den burde vært .
25	1	0	0	0	0	Avstanden mellom trykk- og berøringsfølsomme skjermer føles bare lenger og lenger , og førstnevnte gjør blant annet at en stadig vekk kommer borti uønskede menyer eller lenker , og at en nærmest må føre fingeren tydelig fra topp til bunn hvis en ønsker å scrolle nedover en nettside .
26	1	0	0	0	1	Pussig nok kan du også ringe med S7 .
27	1	0	0	0	0	Det er en bonus i form av at du , vel , kan ringe , men en svakhet fordi du ser ut som David med Goliat-mobil hvis du skulle finne på å bruke funksjonen i all offentlighet uten headset .
28	1	0	0	0	1	Det fungerer , men vi mistenker at de fleste vil styre unna ringefunksjonen .
29	1	0	0	0	0	Ikke veldig elegant
30	1	0	0	0	0	Oppløsningen på skjermen er respektabel ( 800 x 480 piksler ) , men bildekvaliteten framstår som altfor blass når en ser direkte på bildet .
31	1	0	0	0	0	Vrir en ørlite på skjermen øker kontrastnivået noe , men det er fortsatt ikke mulig å bli blendet av skjermen , verken i konkret eller overført betydning .
32	1	0	0	0	0	Videoavspilling , som garantert er noe brukere av mediebrett er opptatt av , tar seg derimot godt ut , selv om vi opplevde ørlite hakking på filer med høy oppløsning .
33	1	0	0	0	1	Android-operativsystemet er langt fra så ensartet som deler av Apples iOS4 , systemet du finner i blant annet iPad og iPhone , noe som er både dets styrke og dets svakhet .
34	1	0	0	0	0	Vi lastet ned en alternativ spiller for å forsøke å spille av mkv-formatet , og selv om spilleren aksepterer formatet , blir oppløsningen for høy .
35	0	1	0	0	1	Dermed må videoen ( e ) uansett konverteres enten ned i oppløsning , eller over til et annet , mer spiselig format .
36	1	0	0	0	0	Mediehåndteringen er ikke fullt så elegant på Android enn på iOS 4 , et ganske vesentlig poeng på det som i praksis blir et underholdningssenter i miniatyr , men en får stort sett jobben gjort .
37	1	0	0	0	0	Det er som nevnt enklere å få spilt av et bredere utvalg video- og musikkformater på Android enn på iOS4 , uten at det betyr at du simpelthen kan dumpe over hva som helst på enheten .
38	1	0	0	0	1	Sjansen for at det faktisk funker uten konvertering er dog større her enn på iPad .
39	1	0	0	0	0	Kresent batteri
