ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Spillanmeldelse :
2	0	0	0	0	0	« Beyond Good & Evil HD »
3	0	0	0	0	0	( VG Nett )
4	1	0	0	0	0	Ubisoft varter opp med et herlig gjensyn med en skammelig forbigått sjarmbombe av et spill .
5	0	0	0	0	1	I 2003 forsøkte Ubisoft å skape en actionheltinne og en spillopplevelse som tilførte dybde i en spillverden og en genre hvor det mer umiddelbart tilfredsstillende dominerte .
6	0	0	0	0	0	« Beyond Good & Evil » hadde en uredd fotojournalist i hovedrollen , og tematikken sneiet innom temaer som politisk undertrykkelse , slaveindustri , krig og revolusjon .
7	1	0	1	0	0	Pakket inn i en engasjerende sci-fi-historie og givende , « Ratchet & Clank » -lignende spillbarhet .
8	1	0	1	1	1	Anmelderne jublet , men spillerne trakk på skuldrene og viste Ubisoft og spillskaper Michel Ancel ryggen .
9	0	0	0	0	0	Kanskje var det bare uheldige tilfeldigheter , kanskje ble spillet oppfattet som utilgjengelig og arty-farty eller kanskje var det noen år forut for sin tid .
10	0	0	0	0	1	I så fall er muligens tiden mer moden nå , syv og et halvt år senere .
11	1	0	0	0	0	Nå slippes spillet i HD-oppusset versjon på Xbox Live Marketplace og Playstation Network , og det er fremdeles snakk om en kruttsterk opplevelse .
12	1	0	0	0	0	Det er riktignok umulig å ignorere at teknologien har tatt enorme skritt siden den gang , og at endel av designvalgene nå kan fremstå som litt vel gammeldagse .
13	1	0	0	0	1	« Beyond Good & Evil » var utvilsomt mer interessant satt opp mot spillmarkedet anno 2003 .
14	1	0	0	0	0	Men det at det fremdeles er såpass givende , underholdende , engasjerende og spennende tyder på et bunnsolid designfundament .
15	1	0	0	0	0	Jeg liker dette universet , jeg er glad i Jade , Pey'j og det øvrige rollegalleriet , jeg koser meg med de givende oppdragene , jeg elsker tematikken og spillet i seg selv er veldig underholdende .
16	0	0	0	0	0	Og det er tross alt vel så viktig som spillets spillhistoriske betydning .
17	0	0	0	0	0	PS :
18	0	0	0	0	0	Ute nå på Xbox Live Marketplace med en prislapp på 800 MS-poeng ( ca . 100 kroner ) .
19	0	0	0	0	0	Kommer på PSN i 2. kvartal .
20	0	0	0	0	0	BEYOND GOOD & EVIL HD Plattform : 360 Genre :
21	0	0	0	0	0	Action / eventyr Alder : 12 Utvikler :
22	0	0	0	0	0	Ubisoft Utgiver :
23	0	0	0	0	0	Ubisoft
24	0	0	0	0	0	Mer info
