ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Canon Selphy CP500
2	1	0	0	0	0	Har du et digitalkamera som er PictBridge-kompatibelt , får du ikke enklere utskriftsløsning enn en Selphy-skriver fra Canon .
3	0	0	0	0	0	Canon har vært på dette markedet i flere år allerede , og Selphy 500 tilhører siste generasjon fotokortskrivere fra selskapet .
4	0	0	0	0	0	LES OGSÅ :
5	0	1	0	0	1	Skriveren benytter sublimeringsteknikk , i likhet med Dell Photoprinter 540 .
6	0	1	0	0	0	Det betyr at bildet blir trykket til papiret i en firedelt prosess , noe som blant annet betyr ingen prikker , og jevne tonegraderinger .
7	1	0	0	1	1	Det glansede belegget som legges på til slutt , skal beskytte bildene mot fukt og fingeravtrykk - og sørge for friske farger i inntil 100 år , i følge produsenten selv .
8	0	0	0	0	0	Uten kortleser og skjerm
9	0	1	0	0	0	I motsetning til de andre skriverne vi har sett på så langt , er Selphy 500 uten verken display eller kortplasser .
10	0	1	0	0	1	Her trenger du rett og slett et PictBridge-kompatibelt kamera som kobles direkte i skriveren .
11	0	0	0	0	0	Du kan selvsagt også koble skriveren til PC / Mac ved hjelp av USB-porten .
12	1	0	0	0	0	Til gjengjeld er dette den mest kopakte skriveren vi har sett på så langt - den måler beskjedne 178 x 120 x 58,6 mm og veier knapt 850 g .
13	1	0	0	0	1	Begrensningene ligger i kameraet
14	1	0	0	0	0	Hvilke funksjoner du har , avhenger med andre ord av programvaren ( som er ganske omfattende og god ) , eller av kameraet ditt .
15	0	0	0	0	0	Vi testet skriveren sammen med kameraet Canon Digital IXUS 40 , der funksjonaliteten begrenset seg til å velge antall kopier , utskriftsretning , utsnitt , datomerking , og utskrift med eller uten kanter .
16	0	1	0	0	1	Den spesielle utskriftsmenyen dukket opp i det samme vi koblet kameraet til skriveren .
17	0	1	0	0	1	Skriveren reagerte momentant etter at vi hadde trykket på " Skriv ut " -knappen i menyen på kameraet , men før første utskrift må systemet varmes opp .
18	0	1	0	0	1	Dette tar ca 15 sekunder .
19	0	1	0	0	1	Deretter bruker skriveren nøyaktig ett minutt pr fotokort i 10 x 15 cm .
20	0	1	0	0	1	Det er omtrent det samme som Dell Photoprinter 540 , og lyden fra drivverket er dessuten så lik at vi mistenker at de to skriverne har noe av den samme innmaten .
21	0	0	0	0	0	Men noen forskjeller er det .
22	1	0	0	0	0	Papiret du får kjøpt til Selphy er finere kuttet enn Dell-papiret , slik at du unngår flisete kanter som vi beskrev i testen av Dell Photoprinter 540 .
23	1	0	0	0	0	Fargegjengivelsen er nøytral og omtrent den samme på begge skriverne , men bildene fra Selphy 500 er generelt noe skarpere - og i våre øyne hakket bedre .
24	1	0	0	0	1	Ikke optimalt
25	1	0	0	0	0	Vi oppdaget imidlertid en vesentlig svakhet , nemlig at en del bilder har fått små sår , som muligens kan relateres til små støvkorn - selv om vi var nøye med å sette fotokortene på plass i arkmateren umiddelbart etter å ha tatt dem ut av pakken .
26	1	0	0	0	0	Du legger gjerne ikke merke til dette før du studerer bildene nøye , men det er likevel nok til at entusiaster vil rynke på nesen .
27	0	0	0	0	0	Veiledende pris på Canon Selphy 500 er 1.990 kroner inkl mva .
28	1	0	0	0	1	Da får du med 5 fotoark + en rull med sublimeringstape som holder til disse - verken mer eller mindre .
29	1	0	0	0	0	Skal du skrive ut flere bilder , må du punge ut med 149 kroner for rull og papir til 36 bilder .
30	0	1	0	0	1	Det blir med andre ord 4 kroner og 14 øre pr bilde .
31	0	1	0	0	1	En maksi-pakke til 108 bilder fås også kjøpt , denne koster 369 kroner , som betyr en kostnad på 3 kroner og 41 øre .
32	1	0	0	0	1	Mye å spare her - med andre ord .
33	0	0	0	0	0	Vi legger til at denne skriveren har en lillebror , Selphy 400 .
34	1	0	1	0	1	Denne koster rundt 1.500 kroner - men bruker rundt 20 sekunder lengre tid pr bilde .
35	0	0	0	0	0	Utskriftskvaliteten skal i følge de opplysninger vi har fått , være den samme .
36	0	0	0	0	0	Konklusjon
37	1	0	0	0	1	Har du et PictBridge-kompatibelt kamera og er du ute etter en enklest mulig utskriftsløsning i kompakt utførelse , kan Selphy 500 gjøre jobben for deg .
38	1	0	0	0	1	Men skriveren er helt strippet for funksjoner , og kan ikke fungere uten kamera eller PC / Mac.
39	1	0	0	0	0	Derfor mener vi at prislappen på 2.000 kroner er for alt for høy , og da blir for eksempel Dell Photoprinter 540 et klokere valg .
40	1	0	0	0	1	Den tar ikke veldig mye større plass , og har både minnekortleser og LCD innebygd , og er til gjengjeld en god del billigere .
