ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bare Egil Band :
2	0	0	0	0	0	« I fyr og flamme »
3	0	0	0	0	0	( Grappa / Musikkoperatørene )
4	1	0	0	0	1	Egil Hegerberger en morsom mann .
5	1	0	0	0	0	Riktignok veksler hans nye album mellom både festlig og enerverende , men slik er det ofte med tøysemusikk .
6	1	0	0	0	1	Hegerbergs store fordel er han er mer absurd enn platt .
7	0	1	0	0	1	Mer Monty Python enn Benny Hill så å si , med tekstlinjer som « men en kjole lagd av ørner burde da være spesiell nok , tenkt hvor vanskelig det er å lære en ørn og sy » og « jeg murer mitt hår , jeg murer mitt skjegg » .
8	1	0	0	0	0	Enkelte av låtene ( les parodiene ) virker både uforløst og mindre gjennomarbeidet enn nødvendig , men Hegerberg er fremdeles norsk tungrocks fremste humorist .
9	0	0	0	0	0	Og jeg innbiller meg at han ikke en gang har hørt om Bjørn Hellfuck .
10	1	0	0	0	0	BESTE LÅT :
11	0	0	0	0	0	« Ta for deg nå » .
12	0	0	0	0	0	STIAN FJELLDAL
