ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Hev knyttneven !
2	0	0	0	0	0	We're on a misson , got no remorse .
3	0	0	0	0	0	100 miles an hour , collision course , hoier Rancid .
4	0	0	0	0	0	Det er slik de høres ut , også .
5	0	0	0	0	0	Rancid spiller ska og pønk anno Clash , og budskapet er enkelt .
6	0	0	0	0	0	Hev knyttneven mot makten .
7	0	0	0	0	0	Æren er alt vi har .
8	0	0	0	0	0	Sammen er vi sterke .
9	1	0	0	0	0	Rancid er ikke noe komplisert band , men de gir deg den utblåsningen som iblant trengs .
10	0	0	0	0	0	For hvem føler seg ikke av og til overkjørt og underlegen ?
11	0	0	0	0	0	Alle lider , synger Tim Armstrong .
12	0	0	0	0	0	Depresjonen er her .
13	0	0	0	0	0	Vi skal alle dø .
14	0	0	0	0	0	Vi sees i helvete .
15	0	0	0	0	0	Likevel glimter håpet i tittelkuttet :
16	0	0	0	0	0	The night has come and we no longer see .
17	0	0	0	0	0	Better days around the corner , for you and me .
18	0	0	0	0	0	Det er en tid for alt , står det i Bibelen .
19	0	0	0	0	0	Akkurat nå er det tid for Rancid .
20	0	0	0	0	0	4 mann .
21	0	0	0	0	0	14 kutt .
22	0	0	0	0	0	33 minutter .
23	1	0	0	0	0	Beste spor :
24	0	0	0	0	0	" Back where I belong " , " Evil's my friend " , " In the streets " , " Diabolical " .
