ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Die Hard 5 :
2	1	0	0	0	0	Bedre enn bra nok
3	1	0	0	0	1	Action-scenene bærer den femte " Die hard " -filmen , for det finnes verken engasjerende følsomhet eller elegante replikker mellom far og sønn McClane når de destruerer det som er igjen av Russland .
4	0	0	0	0	0	Og deretter spøkelseskraftverket i Tsjernobyl .
5	0	0	0	0	0	A good day to die
6	0	0	0	0	0	USA.
7	0	0	0	0	0	2013 .
8	0	0	0	0	0	1 time , 37 minutter .
9	0	0	0	0	0	15 år .
10	0	0	0	0	0	Regi : John Moore .
11	0	0	0	0	0	Med :
12	0	0	0	0	0	Bruce Willis , Jay Courtney , Sebasitan Koch , Yulia Snigir .
13	0	0	0	0	0	Er det sånn at du husker John McClane som en familiekjær steelcar-cowboy som kom dettende i hvit t-skjorte gjennom glassruter ?
14	0	0	0	0	0	Han gjør det igjen .
15	1	0	0	0	0	Bruce Willis spiller politimannen fra New York helt på grensen til det utidig rutinerte , men han klarer seg akkurat , for han har fanden i øyerynkene og han kan si til og med ganske flate replikker med scenevant showsug .
16	1	0	0	0	1	Jeg får av og til en forstyrrende følelse av å se Han Innante med Modern Warfare-tunge automatvåpen .
17	0	0	0	0	0	Men det varer ikke så lenge .
18	0	0	0	0	0	Det er egentlig mest skallen som likner .
19	1	0	1	0	1	Russerne er stort sett proteinhjerna torpedoer med panser-torsoer , og de ser ut som analfabetiske statister fra en Dolph Lundgren-film .
20	1	0	0	0	0	Det er det tunge , heftige actionkjøret som redder filmen når « Max Payne » -regissøren John Moore slipper løs sin vedvarende utryddelsesstøy på sart høyttaler-elektronikk .
21	0	0	0	0	0	« Die hard » var den selvutslettende omsorgens film , der Willis trengte inn i en kapra skyskraper med sitt uutslettelige sprangridning-utrop « yippi ki yay » .
22	1	0	0	0	1	Han redda den perfekte hustru-skuespilleren Bonnie Bedelia og blødde overfladisk .
23	0	0	0	0	0	Mannen var motoren .
24	0	0	0	0	0	25 år seinere er det maskinen som er mester .
25	1	0	0	0	1	Allerede tidlig i filmen gjennomfører Moore et demolition derby gjennom Moskvas gater der Willis på sitt beste overkjører rushtrafikken i sin robuste Mercedes , mens bilmerker fra flere verdenshjørner kaster seg rundt i sanseløse turnoppvisninger og blir knust til resirkulasjonsmaterale som tyggegummi-Ladaer .
26	0	0	0	0	0	Biler i spagaten .
27	0	0	0	0	0	Biler i pilates-stillinger .
28	1	0	0	0	1	En del av dette er nok computergrafikk , men mye nok ser ut som stunts .
29	1	0	0	0	0	Vi liker det .
30	1	0	0	0	1	Skikkelig vond jernverk .
31	0	0	0	0	1	Og særlig i naboskapet til rikelige eufemiseringer av det vi som barn kalte plaffing .
32	1	0	0	0	0	Handlingen starter som pysestoff .
33	1	0	1	0	1	En fengsla dissident blir trua av en slags russisk Alec Baldwin som påstår at han eier alle i rettssalen , en påminnelse om det vidunderlige demokratiet som oppsto etter Gorbatsjov .
34	0	0	0	0	0	På nattklubb der menn sikkert snakker respektløst til unge jenter , skyter McClanes sønn John en rik mann og blir arrestert .
35	0	0	0	0	0	Det gjør at den amerikanske politimannen må ta Aeroflot til Moskva for å redde gutten , men ting er ikke helt slik de ser ut .
36	0	0	0	0	0	Jeg røper ikke det .
37	1	0	0	0	1	Sønnen er sur og McClane litt defensiv , og for å være helt ærlig ønska jeg at de skulle komme bort fra hverandre ganske kvikt .
38	0	0	0	0	0	Det er slutt på den tida da film-ungdom var spedlemma , men pene små fyrer .
39	0	0	0	0	0	Den unge McClane spilles av den unge australieren Jay Courtney fra tv-serien « Spartacus » , som er omtrent like høy som Willis , men er firkanta som en Minecraft-Steve .
40	1	0	0	0	0	Han har fjeset og humøret til Vinnie Jones og blir ikke tålelig før han omsider smiler .
41	1	0	0	0	1	Far og sønn driver med kjerringaktig småkrangling , og samtalene kommer ikke til å skape forventninger om at replikk-forfatterne i USA er på bedringens vei .
42	1	0	1	0	1	Både dattera til den antatte Komarov og unge McClane sutrer om at fedrene bare var på jobb hele tida .
43	1	0	0	0	1	I ei tid da halve USA går arbeidsledige klager denne filmen på de som faktisk utøver et yrke .
44	1	0	0	0	0	Det er ikke bare sviskete Oprah-skitt , men politisk umusikalsk i tillegg .
45	1	0	0	0	1	Filmen redder seg av gårde til det mest uventa stedet i verden .
46	0	0	0	0	0	Skurkene ikler seg drakter som ville ha holdt infuensaen ute i en heftig stavangervinter og tar seg inn i spøkelsesverket i Tsjernobyl .
47	0	0	0	0	0	Dit kommer også McClane-familien i tynt sommertøy , og de gir seg ikke før skurker blir rotorkutta slik man ellers bare ser i Happy Wheels ( sjekk google ) .
48	1	0	0	0	0	Hvis folk ikke hadde snakket til hverandre i det hele tatt , ville denne filmen vært perfekt .
49	1	0	0	0	0	Nå er den bare litt mer enn bra nok .
50	0	0	0	0	0	Følg meg på Twitter :
51	0	0	0	0	0	@arilabra
