ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Nordlands russefløyte
2	1	0	0	0	0	« Heart of Lightness » har gode råvarer , men feiler i bearbeidelsen .
3	0	0	0	0	0	FILM :
4	0	0	0	0	0	Først av alt :
5	1	0	0	0	1	Hvis du vil fremstå som seriøs filmskaper , ikke lag en fire minutters tøysete forfilm om innspillingen full av interne vitser og kjærlige festbilder av gjengen .
6	1	0	0	0	1	Ingenting sier studentfilm som dét .
7	1	0	0	0	0	Men utelivsmogul og kulturell altmuligmann Jan Vardøens debutfilm føles uvøren på flere måter .
8	1	0	0	0	0	Dels er « Heart of Lightness » en filmatisering av Henrik Ibsens « Fruen fra havet » , dels en film om den kaotiske innspillingen , der Vardøen , uten å ha lest gjennom skuespillet og tilsynelatende uten planer om å holde seg våken eller edru , sleper åtte britiske skuespillere til Lofoten for å bruke opp støtten han har fått fra Filmfondet .
9	0	0	0	0	0	Medienotatene røper at dette ikke var så helt langt fra sannheten .
10	1	0	0	0	0	Halvkokt komedie
11	1	0	0	0	0	Det spørs om ikke sannheten var et litt for svakt utgangspunkt - og at « filmen bak filmen » , som riktignok er fiktiv , tydeligere burde vært konstruert for å belyse Ibsens skuespill , og satt den inn i et samtidig perspektiv , i stedet for å være en halvkokt og umorsom komedie om selvhøytidelige regissører , plagsom midnattssol og veganske skuespillere som helst ikke bør få vite at det er hvalkjøtt de blir servert .
12	1	0	0	0	1	Et snev av relevans finnes i historien om skuespillere som spiller den distanserte og ulykkelige Ellida og hennes frustrerte ektemann Wangel .
13	0	0	0	0	0	Drakampen mellom dem handler om behovet for frihet og herredømme over seg selv , om følelsen av å leve et falskt liv og frykten for det ukjente alternativet .
14	0	0	0	0	0	I bakomfilmen lever også skuespillerne i et spenningsfylt ekteskap , der han står maktesløs og ser på at hun driver bort .
15	0	1	0	0	1	Her kommer det frem , på to nivåer , hvordan det er umulig å tviholde på mennesker som har bestemt seg for at de vil vekk .
16	0	0	0	0	0	Ibsen i Vogue
17	1	0	0	0	0	« Heart of Lightness » bærer i seg kimen til et godt formidlingsprosjekt .
18	1	0	0	0	0	Det er en fin idé å la Ibsens mest mørkt romantiske , nesten gotiske tekst fremføres i det vakre landskapet han la handlingen til .
19	1	0	0	0	0	Legg til at skuespillerne Vardøen har valgt er modellvakre og at de oftere enn ikke baler med sine livsvalg med en dramatisk nordlandshimmel i bakgrunnen og du har noe som ser ut som Vogue-versjonen av « Fruen fra havet » .
20	0	0	0	0	0	Resultatet blir deretter :
21	1	0	0	0	0	Stemningsfullt , nydelig fotografert , men glanset og overfladisk .
22	1	0	0	0	0	Prosjektet føles ikke gjennomtenkt eller gjennomført .
23	1	0	0	0	0	Klippingen skaper ikke flyt og musikkvalget , med flere innslag fra Griegs « Peer Gynt » -suite , virker både litt åpenbart og litt malplassert .
24	1	0	0	0	0	Spillet er ujevnt og bærer preg av at skuespillerne har hatt noen som kan samle dem på samme frekvens .
25	1	0	0	0	0	Det er aldri kjedelig å se gode replikker fremført i vakre omgivelser .
26	1	0	0	0	0	Men dette er ingrediensene Vardøen har fått gratis .
27	1	0	0	0	0	Bearbeidelsen er dét som skaper en god film .
28	1	0	0	0	0	Og den lever ikke opp til råvarene .
