ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Kaldt , sårt og passe vellykket
2	0	0	0	0	0	Avicii , Gwyneth Paltrow og sanger om skilsmisse .
3	1	0	0	0	1	Chris Martin er bare halvveis tilbake på Ghost Stories .
4	1	0	1	0	0	I 1978 slapp Marvin Gaye albumet Here , My Dear , en bitter , personlig og briljant plate om soulsangerens skilsmisse fra Anna Gordy .
5	0	0	0	0	0	Før innspillingen hadde Marvin Gayes advokater blitt enige om at halvparten av dollarmillionen han fikk da platen var ferdig skulle gå til Gordy i skilsmisseavtalen , så de fleste regnet med at Gaye kjapt og uten følelser skulle lage en plate for å bli ferdig med det .
6	0	0	0	0	0	Neida , Gaye malte ut skilsmissen over 14 låter på en dobbelplate , og oppsummerte all sin bitterhet med tekstlinjen " If you ever loved me will all of your heart / You'd never take one million dollars to part " .
7	1	0	1	0	1	I 2014 prøver Chris Martin å bruke Ghost Stories til å drive ut demoner etter skilsmissen fra Gwyneth Paltrow , samtidig som Coldplay prøver å revitalisere seg etter slappe Mylo Xyloto .
8	1	0	0	0	0	Det låter definitivt vakkert og sårt , men noen Here , My Dear - som i mine ører er platen alle skilsmisseplater måles opp mot - er det ikke .
9	1	0	0	0	1	Tekstmessig blir vi silkemykt dratt gjennom sinnstilstanden til en mann som ikke lenger er med sin kjærlighet .
10	0	0	0	0	0	Fra de første , litt vonde tankene i " Always In My Head " og metaforen om å bli kuttet i to i " Magic " ( " I just got broken , broken into two / Still I call it magic , when I'm next to you ) , før desperasjonen dukker opp i " True Love " ( " lie to me " ) og den lett patetiske idylliseringen av eksen får fritt spillerom på " A Sky Full of Stars " ( " Cause you're a sky full of stars / Such a heavenly view " ) .
11	1	0	0	0	0	Lyrisk er det beint frem kjedelig og uinteressant og endimensjonalt , selv til Chris Martin å være .
12	1	0	1	0	1	På sitt beste kan han være en konge av sødmefylt allsanglyrikk , tenk bare på den entusiastiske kjærlighetserklæringen i " Yellow " , eller det gåsehudfremkallende refrenget i " Fix You " :
13	0	0	0	0	0	" Lights will guide you home / And ignite your bones / And I will try to fix you " .
14	1	0	1	0	1	Pop på sitt flotteste .
15	1	0	0	0	0	Det er dog noen tilløp til store øyeblikk på Ghost Stories .
16	1	0	0	0	0	" Another ’ s Arms " en mystisk liten perle med den nydelige samplingen av Jane Weaver som en signatur som går gjennom låten .
17	1	0	0	0	0	Samarbeidet med Avicii på " A Sky Full of Stars " markerer muligens en ny æra for popmusikken , med sitt møte mellom det mest publikumsvennlige av 2000-tallets popmusikk , Coldplay , og 2010-tallets så langt største popsnekker , Tim Bergling , Singelen " Magic " har en produksjon og et hook som går utenom det meste i profesjonalitet og headsetvennlighet .
18	1	0	0	0	0	På " Midnight " blir Chris Martin så mumlete at man tror han har gått på Islands Kunsthøyskole For Uforståelig Sigur Rôs-vokal , men inni der er det forhåpentligvis også signaler på hvor Coldplay skal gå i fremtiden : den mørke , dystre Chris Martin kan være interessant å utvikle .
19	1	0	0	0	0	De fine tilløpene til tross , Ghost Stories er en lettvekter .
20	1	0	0	0	0	Det er ikke visjonært , storslagent , eller mystisk nok til at det oppleves som bandet er gjenfødt .
21	1	0	0	0	0	Men sammenlignet med Mylo Xyloto er det flere steg i riktig retning , nå gjelder det bare å strekke strikken i alle retninger , så kanskje Coldplay blir det interessante og eksperimenterende bandet de aldri har truet med å være .
