ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	PRØVEKJØRT :
2	0	0	0	0	0	Audi RS5
3	1	0	0	0	1	Audi quattro fyller 30 år i år og feirer det med å lansere RS5 som tar pusten fra selv hardbarkete sportsbilentusiaster .
4	0	0	0	0	0	I München :
5	0	0	0	0	0	Tekst :
6	0	0	0	0	0	Knut Arne Marcussen Foto : Audi
7	1	0	0	0	1	240 - 250-260 - 270 km/t og det bare fortsetter …
8	0	0	0	0	0	Hvor skal dette ende ?
9	0	0	0	0	0	Ja , der ja .
10	1	0	0	0	1	Først når speedometeret viser 290 km/t trer fartsperren inn på Audis siste leketøy – RS5 .
11	1	0	1	0	1	Vi dundrer på sørover for München i Tyskland på utmerkete Autobahn , og jafser i oss mil etter mil mot den østerriske grensen i høyt tempo .
12	0	0	0	0	0	Testbilen har fartsperre forhøyet til 280 km/t , noe som er ekstrautstyr utover den normale 250 km / t-sperren .
13	1	0	0	0	1	Gåsehud
14	1	0	0	0	0	Noe lærer vi da også når vi tukter Audien på denne måten – den har enormt med krefter .
15	0	1	0	0	0	V8-motor på 450 hester jobber opp mot turtallsperren på 8500 omdreininger .
16	1	0	0	0	0	Lyden er rett og slett gåsehud-god ! 0 - 100 km/t går på uanstrengte 4,6 sekunder med sjutrinns S tronic-kasse ( sekvensiell girkasse ) som standard .
17	0	0	0	0	0	Quattro-minner
18	1	0	0	0	0	Selv i høy fart er RS5 stabil som bare det og når vi nærmer oss svingete fjellveier før alpene , kommer nyvinninger i firehjulstrekksystemet quattro frem .
19	0	0	0	0	0	For det er nå 30 år siden Audi lanserte quattro som igjen revolusjonerte rally gruppe B .
20	0	0	0	0	0	Blant annet oppnådde Walter Röhrl stor suksess med Audi Quattro S1 da har kjørte fra alt og alle .
21	1	0	0	1	0	Audi liker å trekke frem historikken og viser til at RS5 er en verdig arvtager til den gamle rallybilen .
22	0	0	0	0	0	Ikke det at bilene har mye til felles utover å være coupé da .
23	1	0	0	0	0	Men quattro-systemet er blitt bedre på flere måter .
24	0	1	0	0	1	På bakakselen sitter en sportsdifferensial som jobber for å motvirke understyring .
25	0	1	0	0	1	Via elektronikken både bremses det og sendes krefter til de hjulene som behøver det .
26	0	0	0	0	0	Kjenner kreftene jobber
27	0	1	0	0	0	Midtdifferensialen er ny og fordeler nå mer krefter mellom for- og bakhjul .
28	0	0	0	0	0	I utgangspunktet er fordelingen 60 bak og 40 foran .
29	1	0	0	0	0	Den nye differensialen tillater inntil 70 prosent krefter på forhjulene og hele 85 prosent bak .
30	1	0	0	0	1	I praksis kjenner vi dette når ESP er avslått og du gir flatt jern svingen igjennom .
31	1	0	0	0	1	Du kjenner kreftene formelig jobber frem og tilbake mellom for- og bakhjul der det i øyeblikket er mest hensiktsmessig .
32	1	0	0	0	1	De som har prøvd dette på glatt underlag har kun godt å melde av erfaring .
33	1	0	1	0	0	Audi A5 kom for tre år siden og er merkets vakreste modell .
34	1	0	0	0	0	Med RS-styling , som betyr store fangere , gittergrill , alu-plast , diffusor og justerbar hekkspoiler , er den blitt enda tøffere .
35	1	0	0	0	0	Den er rett og slett sint !
36	1	0	0	0	0	Herlig er det da å tenke på at RS5 ’ en også kan være snill som et lam og kjøres av selv bestemoren din .
37	1	0	0	0	1	Med Audis ” drive select”-system kan du nemlig individuelt tilpasse fasthet og sportslighet etter førerens ønsker .
38	0	1	0	0	1	Programmet går fra comfort , auto og til dynamic som det mest sportslige .
39	0	1	0	0	1	100 000 over konkurrenten
40	0	1	0	0	1	Senere i år blir bilen tilgjengelig med såkalt Dynamic Ride Control som justerer stivheten i demperne .
41	0	1	0	0	1	Kobler du ut S-knappen er heller ikke motorlyden fullt så potent og alt utenom utseendet tas noen hakk ned .
42	1	0	0	0	0	Prisen går ikke ned av den grunn og den kan gi hodepine for de fleste Audi-fans .
43	0	1	0	0	1	Rundt 1,6 millioner kroner i startpris antyder importør Harald A. Møller .
44	0	1	0	0	1	Det er cirka 100 000 kroner over hovedkonkurrent BMW M3 og det er før du har begynt å se på ekstrautstyrslista .
45	1	0	0	0	1	For selv i denne klassen vil det dra seg til med ekstrautstyr .
46	1	0	0	0	1	De virkelig gromme sportsstolene vil for eksempel koste rundt 70 000 kroner ekstra .
47	1	0	0	0	1	Ingen tvil om at det koster å være kar !
