ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Polanski er den snikende uhygges mester
2	1	0	0	0	0	Befriende intelligent thriller .
3	0	0	0	0	0	|| |
4	0	0	0	0	0	FILM :
5	0	0	0	0	0	Den tidligere britiske statsministeren Andrew Lang har gått i dekning .
6	0	0	0	0	0	Det har kommet frem at han så litt for iherdig en annen vei da fire britiske terrormistenkte ble torturert av CIA , og antagelig øvet litt for lite motstand da han ble bedt om å kaste seg og landet sitt inn i en amerikanskledet krig .
7	1	0	1	0	1	Så nå har han isolert seg på en forblåst øy utenfor østkysten av USA , på et monster av en overdesignet , modernistisk villa i blågrått og sort mens kobbelet av journalister og demonstranter utenfor portene hyler stadig høyere , gamle allierte vender seg mot ham og himmelen utenfor blir stadig mer regntung og illevarslende blågrå .
8	0	0	0	0	0	Mon tro om regissør Roman Polanski , som i høst ble arrestert etter trettitre år på rømmen etter å ha blitt dømt for seksuelle overgrep mot en mindreårig , og måtte fullføre filmen i fangenskap , følte seg noe beslektet med den beleirede ministeren .
9	0	0	0	0	0	Og mon tro hva Tony Blair tenker om det hele .
10	1	0	0	0	0	Kanskje blir han noe formildet av at skikkelsen som er en ikke særlig subtil parallell til ham selv , blir spilt av Pierce Brosnan med sedvanlig grånet verdensvandthet og åndsfraværende sjarm .
11	0	0	0	0	0	Dempet McGregorInn i bunkersen slipper Ewan McGregor , som skyggeforfatteren som skal hjelpe Lang skrive sine memoarer .
12	0	0	0	0	0	Det er betegnende at MacGregors rollefigur ikke har noe navn .
13	0	0	0	0	0	Han er et spøkelse , en skygge , en halvbegavet samlebåndsskribent uten politisk ståsted eller tydelig retning i livet , og uten forhistorie .
14	0	0	0	0	0	Han er ingen i dette spillet og vil mest av alt forbli ubetydelig .
15	0	0	0	0	0	Men så snill har ikke Polanski tenkt å være med ham ?
16	0	0	0	0	0	McGregors skyggeforfatter er blek og urolig , og det hjelper ikke på sjelefreden at han vet at forgjengeren hans ble skylt opp på stranden , druknet .
17	0	0	0	0	0	Bare unntaksvis flasher MacGregor det gutteaktige , inntagende smilet som er som et slags tic for ham , og når han gjør det , er det på en trett måte , som et triks fra en profesjonell pleaser .
18	1	0	0	0	0	Det er en intelligent , uselvisk rolleprestasjon som passer utmerket i Polanskis elegante thriller .
19	1	0	0	0	0	Sniker seg inntilSom han viste til fulle i filmer som « Rosemary's Baby » , er Polanski den snikende uhygges mester .
20	1	0	0	0	0	Spenningen i « Polanskis Skyggen » bygger seg opp sakte , sikkert for sakte for mange , og som en gjeng intenanende krabber i en fransk kokks gryte merker ikke publikum hvor hett det er før det er i seneste laget .
21	0	0	0	0	0	Skyggeforfatteren blir stadig sikrere i sin sak på at noe er galt , men må like fullt gå rundt og snakke om været og takke for maten med tilforlatelig mine som om vertskapet slett ikke var CIA-styrte torturistkollaboratører som ikke kvier seg for å gi nyfikne bladfyker en fuktig død .
22	0	0	0	0	0	Og hvem vet - kanskje er de bare helt vanlige toppolitikere med noen sløve kniver i kofferten og et og annet gammelt svin på skogen .
23	1	0	1	0	0	Dirrende nerveEt evig problem med sjangerfilmer er at de ofte fordrer at hovedpersonene oppfører seg som genier i det ene øyeblikket og idioter i det andre , for at plottet skal a ) gå opp og b ) forvirre absolutt ingen av de millionene av seere som trengs for å få et boost i filmens åpningshelg .
24	1	0	0	0	0	Derfor er det så befriende , og uventet , når det kommer en thriller der hovedpersonene alle er smarte folk , dog på forskjellig vis , og at de får lov å være litt gåtefulle .
25	1	0	0	0	0	At det har skjedd , og kanskje skjer , et eller annet mellom statsministeren og hans personlige assistent Amy , spilt av en fin og forbløffende tekkelig Kim Cattrall , er utvilsomt , men forblir uuttalt .
26	1	0	0	0	1	Slik blir « Polanskis Skyggen » som enhver pasjonert flørt , der nerven blir holdt svingende og pulsen høy av alt du ikke vet .
