ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Paranoid Park
2	0	0	0	0	0	Ung , vond historie .
3	0	0	0	0	0	Regissør Gus Van Sant har omtrent gjort det som sitt varemerke å lage film om unge rotløse gutter .
4	0	0	0	0	0	Eller ”i drift ” , som det også kalles .
5	1	0	0	0	0	Det må han gjerne fortsette med , for ” Paranoid Park ” viser at han fremdeles er veldig flink til å skildre unge mennesker i den håpløse overgangsfasen mellom barn og voksen .
6	0	0	0	0	0	Denne filmen har en vond historie , og en ung gutt i en umulig situasjon i fokus .
7	0	0	0	0	0	Mord ved skatebane
8	0	0	0	0	0	Alex ( Gabe Nevins ) er 16 , og bor i et hjem i oppløsning .
9	0	0	0	0	0	Samtidig er det noe på gang på skolen , der politiet spør alle skatere i samband med et antatt mord i nærheten av en skatebane .
10	0	0	0	0	0	Det begynner å demre for oss at Alex kanskje vet noe om dette som han ikke vil fortelle .
11	0	0	0	0	0	Omstokket kronologi
12	0	0	0	0	0	Alex forteller historien selv , men fragmentert , som han beklager med at han er litt dårlig til å skrive .
13	1	0	0	0	1	Det er ikke akkurat nytt å fortelle en historie med omstokket kronologi , men Van Sant bruker dette grepet effektivt .
14	1	0	0	0	0	Den manglende kronologien gjør historien uforutsigbar , og mer interessant .
15	0	0	0	0	0	Den gir oss ledetråder til den endelige forklaringen , som ikke er så vanskelig å gjette .
16	0	0	0	0	0	Hjerteskjærende alene
17	1	0	0	0	0	Gabe Nevins er et funn i hovedrollen .
18	0	0	0	0	0	Hans engleansikt viser at han fremdeles er et barn , men et barn som er i ferd med å innse noen harde realiterer .
19	0	0	0	0	0	Foreldrene er i ferd med å skille seg , og er så godt som fraværende .
20	0	0	0	0	0	Van Sant viser dette ved å stort sett filme dem på avstand eller ute av fokus .
21	1	0	0	0	0	Alex er så godt som alene med sine hemmeligheter og skjulte sår , og det er hjerteskjærende å være vitne til .
22	0	0	0	0	0	Uten voksen støtte
23	1	0	0	0	0	Jeg har litt problemer med å takle slutten .
24	1	0	0	0	0	Uten å røpe noe , kan jeg si at jeg savner en slags konklusjon .
25	0	0	0	0	0	Noe som forteller at Alex skjønner sin egen situasjon .
26	0	0	0	0	0	Et tegn på at ting vil ordne seg og at han kan bli et voksent menneske .
27	1	0	0	0	1	Men ” Paranoid Park ” gir et sørgelig bilde på et ungt menneske uten voksen støtte , og Alex gjør det han må for å overleve mentalt .
