ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	« En gyllen halvannen time »
2	1	0	0	0	0	Når Helene Bøksle synger er det fra hjertet .
3	1	0	0	0	1	Publikum lytter stille – og det blir sanger til hjertet .
4	1	0	0	0	0	Slik opplevde jeg det i domkirken i går kveld , og det ble som Helene Bøksle ønsket det i introduksjonen : « en gyllen halvannen time » .
5	1	0	0	0	0	Hun har som artist nådd dit at hun ikke behøver å vise seg fram .
6	1	0	0	0	0	Hun har styrke nok i seg selv , trygghet i stemmen og ro på scenen til å konsentrere seg om å formidle .
7	1	0	0	0	0	Det gjør hun til gjengjeld overbevisende .
8	1	0	0	0	0	Det er for så vidt lite originalt over programmet for denne juleturneen der hun opptrer sammen med Sindre Hotvedt som pianist og arrangør , Markus Lillehaug Johnsen på gitar og Marie Forr Klåpbakken på fiolin og vokal .
9	1	0	0	0	0	Ikke for det – det originale ligger faktisk i den enkle måten det meste gjøres på .
10	1	0	0	0	0	Her er det ikke behov for den store svulstighet , det overveldende tonebrus eller det ekstravagante .
11	0	1	0	0	1	Oftere er arrangementene svært nøkterne .
12	0	0	0	0	0	Lange passasjer synges med bare en gjentatt figur i piano eller gitar , eller for den saks skyld i fiolinen som i slike øyeblikk får lov å være fele – om man forstår .
13	0	1	0	0	1	Antakelig er denne sansen for det enkle utviklet i samarbeidet mellom Hotvedt og Bøksle , et samarbeid som nå har vart i hele ti år , nok til å lære hverandres musikalske smak og kvaliteter å kjenne .
14	1	0	0	0	0	Konsekvensen er at tekstene får lov å stå frem i all sin prakt , og det er jo også noen praktfulle salmer hun velger ut :
15	1	0	0	0	1	Mitt hjerte alltid vanker , Å kom alle sjeler ( Adeste fideles ) , I denne søde juletid , Høyr kor englar syng i sky ( Hark , the Herald Angel sing ) , Det hev ei rose sprunge og Deilig er jorden – for å nevne de velkjente og tradisjonelle , for ikke å si tradisjonsrike , velprøvde og nærmest uslitelige julesangene .
16	1	0	0	0	1	I disse er Helene Bøksle så nær man kan komme en evangelist som vel mulig .
17	1	0	0	0	0	Så fikk vi også en rekke nyere sanger , den gode vennskapsvisen « De dager som har vært , min venn » — sterkt inspirert av « Auld lang syne » og « Mitt land » av Rolf Løvland – her i duett med Espen Grjotheim som var spesiell gjest i Kristiansand i går .
18	1	0	0	0	0	Sammen gjorde de også « Et juleeventyr » - av det mer muntre slag , « Gje meg handa di » , og ikke å forglemme en vakker islandsk ( eller var det færøysk ? ) sang som innledet det hele .
19	0	0	0	0	0	« Lys til nattsvart jord » og « Julen for meg » hører også til de vi kjenner fra Bøksles cd-utgivelser .
20	1	0	0	0	0	Ny denne kvelden , andregansfremførelse , var Marie Klåpbakkens egen sang om hjemlengsel , « Følg meg heim » - vakkert fremført av låtskriveren selv .
21	1	0	0	0	0	Helene Bøksle ledet med varme og glede .
22	1	0	0	0	0	Hennes enkle sammenbindende fortelling er en fortelling til ettertanke .
23	0	0	0	0	0	Hun maner til takknemlighet , til å se det store i det små og til å lete etter lyset i oss selv og i vår neste .
24	1	0	0	0	0	Sammen med de gamle og de nyere salmetekstene og sangtekstene blir det et godt og viktig budskap .
25	1	0	0	0	1	Både sang og tale er fra hjerte til hjerte .
26	0	0	0	0	0	Da « Deilig er jorden » kom til slutt , med orgelbrus fra domkantor Wilder på kirkens nye instrument , var tanken :
27	1	0	0	0	1	Hva mer kan man vel ønske seg en torsdagskveld i adventen ?
28	0	0	0	0	0	Emil Otto Syvertsen
