ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Chris Rea :
2	0	0	0	0	0	« The Blue Jukebox »
3	0	0	0	0	0	( Edel )
4	0	0	0	0	0	Britiske Chris Rea fortsetter å dyrke bluesen sammen med sine franske musikere .
5	0	0	0	0	0	Chris Rea fortsetter blues-stilen som han vendte tilbake til på sin forrige plate « Stoney Road » .
6	0	0	0	0	0	Den nye platen , med 13 låter signert Rea , appellerer mer til blues- enn til popfansen .
7	1	0	0	0	0	Hans hese , litt såre stemme kler bluesen , men denne platen kommer neppe til å bli blant hans største kommersielle suksesser .
8	1	0	0	0	0	Det er en nokså ordinær og jordnær plate , der den gode åpningen « The Beat Goes on » ikke blir fulgt opp gjennom resten av produksjonen .
9	1	0	0	0	0	Best er han i « Baby don't cry » og « Somebody Say Amen » .
10	1	0	0	0	0	Disse tre er platens beste sanger .
