ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Kort og intenst
2	1	0	0	0	0	Med gårsdagens premiere på « Jeg kommer tilbake i kveld » kan Gaute Heivoll føye nok en suksess til sitt forfatterskap , nå også som dramatiker .
3	0	0	0	0	0	Regi :
4	0	0	0	0	0	Bodil Kvamme
5	0	0	0	0	0	Med :
6	0	0	0	0	0	Anne Ma Usterud , Turid Gunnes og Henriette Marø
7	1	0	0	0	1	Agder Teater har vellykket bidratt til å frembringe ny dramatikk .
8	1	0	0	0	0	Tre skuespillere skaper en levende og intens samtale i Bodil Kvammes stramme regi .
9	0	1	0	0	1	Etter 55 minutter er det hele over , og atmosfæren er så fortettet at man nærmest gisper etter luft .
10	0	0	0	0	0	Helt til sist projiseres navnet Louis Hogganvik med fødsels— og dødsdato på bakveggen , og vi er tilbake i virkeligheten .
11	0	0	0	0	0	For dette er teater med historisk bakgrunn .
12	0	0	0	0	0	Louis Hogganvik ble arrestert av gestapo mot slutten av krigen , i januar 1941 .
13	0	0	0	0	0	På Arkivet ble han torturert så ille at han til slutt ikke så noen annen utvei enn å ta sitt eget liv .
14	0	0	0	0	0	For å skjule forbrytelsen fraktet gestapistene liket ut på havet og senket det .
15	0	0	0	0	0	Om dette forteller Heivoll i romanen Himmelarkivet som kom i 2008 .
16	0	0	0	0	0	Nå har Heivoll diktet at fru Hogganvik noen år etter krigen reiser til Tyskland for « å se Kerner dypt inn i øynene » .
17	0	0	0	0	0	Hun treffer ham ikke hjemme .
18	0	0	0	0	0	Hun blir invitert inn av datteren Elfi , som mistet sin far til krigen da hun var fire , og som nå som attenåring har fått hjem en far som « bare sitter og stirrer » .
19	0	0	0	0	0	Fru Kerner deltar etter hvert svært motvillig i samtalen .
20	0	0	0	0	0	Elfi er barnet som aner mer enn de voksne tror .
21	0	1	0	0	1	Heivolls tekst har kvaliteter som minner om Jon Fosses skuespill .
22	1	0	0	0	0	Formuleringer repeteres ofte tre , kanskje fire ganger , en utfordring som løses svært godt av de tre på scenen .
23	0	0	0	0	0	Åpenbart behersker fru Hogganvik tysk , noe språkproblem antydes ikke .
24	0	0	0	0	0	Men forskjellen i språk understrekes av Usteruds sørlandsdialekt mot de to andres østlandske normalmål .
25	1	0	0	0	0	Det er fine karaktertegninger fra alle tre , en ekstra stjerne til Henriette Marøs lett nervøse ungjente .
26	1	0	0	0	0	Språket virker naturlig , tross repetisjonene .
27	1	0	0	0	1	Likevel er samtalen ikke realistisk i egentlig forstand .
28	1	0	0	0	1	Det er vanskelig å forestille seg at ikke fru Kerner for lengst ville ha ringt politiet for å få kastet ut denne innpåslitne , ubudne gjesten fra Norge .
29	1	0	0	0	1	Realismen er delvis også borte i regi og scenografi .
30	0	0	0	0	0	Det er fire ulike stoler i stuen , de snakker til salen like mye som til hverandre , det er « tilfeldigvis » dekketøy til tre selv om man aldri vet når Kerner kommer hjem fra forretningsreise .
31	0	0	0	0	0	« Hva var det du så i øynene hans den gangen dere danset » ?
32	0	0	0	0	0	Spørsmålet stilles fru Kerner av fru Hogganvik .
33	0	0	0	0	0	« Jeg så - jeg så fremtiden .
34	0	0	0	0	0	Begynnelsen på livet , det store livet » , svarer fru Kerner .
35	0	0	0	0	0	Kerner hadde knust Louis Hogganviks ene øye .
36	0	0	0	0	0	Fru Hogganviks formål med tysklandsreisen er å « se Kerner dypt inn i øynene » .
37	0	0	0	0	0	Hva er det som bor der inne i et menneske som kan begå slike forbrytelser .
38	0	0	0	0	0	Og - kan en se det i øynene på folk ?
39	1	0	0	0	0	Dette er bare noen av de mange spørsmål en forlater denne sterke forestillingen med .
