ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	0	0	0	0	0	Playstation 4
3	1	0	0	0	0	Starten på et nytt spilleventyr .
4	0	0	0	0	0	Det skjer sjeldent , men det betyr mer enn du kanskje aner .
5	0	0	0	0	0	En konsollansering er ikke bare et steg videre på den teknologiske stigen , valgene som er gjort av Sony , Microsoft og Nintendo i forkant av en ny spillkonsoll staker ut kursen for hvordan vi forholder oss til TV- og hjemmeunderholdning de neste ti årene .
6	0	0	0	0	0	Fredag 29. november ankommer Playstation 4 norske butikker .
7	0	0	0	0	0	Wii U har vært på markedet i over ett år allerede .
8	1	0	1	0	1	I min anmeldelse fra februar i år omtalte jeg konsollen som et lite attraktivt alternativ – både fordi det var uklart hvordan selskapet ville bruke den nye kontrolleren med skjerm og fordi utvalget av spill var for dårlig – men mye har endret seg .
9	1	0	1	0	1	Utrolig nok fremstår konsollen som et bedre valg i dag enn for ett år siden .
10	0	0	0	0	0	Det som har satt seg i løpet av 2013 , blant annet på grunn av Wii U-konsollen , er det engelske begrepet « second screen » – som for eksempel å tvitre på telefonen mens du ser en tv-serie eller få ekstra informasjon i et spill på en sekundær skjerm .
11	0	0	0	0	0	Da Nintendo viste frem GamePad-kontrolleren , med en ekstra skjerm , endret selskapet premissene for de andre konsollprodusentene .
12	0	1	0	0	1	Med Playstation 4 har Sony valgt å ta enda et skritt i retning av en sømløs skjermopplevelse .
13	0	0	0	0	0	Og nettopp dette er viktigere enn de andre tekniske oppgraderingene konsollen har fått .
14	0	0	0	0	0	Min dom over den nye konsollen er basert ut ifra hvordan spillutvalget er akkurat nå , hva som følger med som standardutstyr i pakken du kjøper , og slik programvaren ( operativsystemet ) er ved lansering .
15	0	0	0	0	0	Det betyr også at jeg mener at Playstation 4-konsollen vil være under kontinuerlig utvikling de neste årene , akkurat slik vi har sett med Xbox 360 og Playstation 3 ( som i dag nærmest ikke ligner de konsollene som kom ut for godt over syv år siden ) .
16	0	0	0	0	0	Anmeldelsen er delt inn i tre hovedpunkter som hver får et terningkast – i totalvurderingen er spillutvalget vektet tyngst .
17	0	0	0	0	0	Konsollen
18	0	0	0	0	0	maskinvare , operativsystem og utseende
19	1	0	0	0	0	Playstation 4-maskinen ser bra ut .
20	0	1	0	0	1	De skarpe linjene , en lysende stripe over midten , de diskré USB-portene og platestasjonen , fremhever Sonys futuristiske tilnærming .
21	1	0	0	0	0	Størrelsen er betraktelig mindre enn Xbox One og er lett å plassere inn i eksisterende medieoppsett .
22	1	0	0	0	1	Konsollen gir meg følelsen , rent utseendemessig , av å være skapt for fremtiden .
23	0	0	0	0	0	Men det er nå ikke utseendet som er viktig når vi snakker spillkonsoller , så nok om det .
24	0	1	1	0	1	Forrige generasjon spillkonsoll fra Sony – Playstation 3 – var bygd over en prosessorarkitektur som var ukjent og uvanlig .
25	1	0	1	0	1	Resultatet var at spillutviklere møtte store utfordringer når de skulle tilpasse storspill til konsollen .
26	0	1	0	0	0	Denne egenartede stien har Sony forlatt til fordel for en velkjent og mye brukt systemarkitektur .
27	1	0	0	0	0	Et godt valg som samtidig gjør det meget lett for utviklere å gi ut spill til både PC- , Playstation- og Xbox-maskiner .
28	0	0	0	0	0	Rent teknisk betyr dette at Sony har valgt å kombinere to firekjerners prosessorer fra AMD , samt grafikkprosessorer fra samme selskap – alt basert på 64 bits x86-arkitektur .
29	0	0	0	0	0	Det er for tidlig å komme med konkrete beskrivelser av « hvor mye bedre grafikk » den nye konsollen gir .
30	1	0	0	0	0	Flere år må gjerne gå før utviklere fullt klarer å utnytte potensialet som ligger i spesialtilpasset maskinvare som dette , men det er bare å slå fast at maskinen ikke kan konkurrere med de kraftigste datamaskinene på markedet i dag .
31	0	0	0	0	0	Hvordan denne dynamikken vil forandre seg med Valve sine konfigurerbare Steam-maskiner er fortsatt helt i det blå .
32	0	0	0	0	0	Operativsystemet – menyene du møter i det du skrur på konsollen – bygger videre på samme utseende kjent fra Playstation 3 .
33	0	0	0	0	0	Ulike funksjoner er plassert i horisontale ikoner , mens ulike nivåer ( systemvalg , programvarevalg og spillvalg ) er organisert vertikalt .
34	1	0	0	0	0	Det er intuitivt og lett å ta i bruk .
35	0	1	0	0	0	I det du setter inn en disk starter installeringen automatisk , ulike oppdateringer lastes også ned i bakgrunnen mens du bruker konsollen til andre formål .
36	1	0	0	0	0	En særs velkommen forbedring er muligheten til å starte et spill etter kun en liten del av installasjonen er ferdig , dermed kutter Playstation 4 ned ventetiden .
37	1	0	0	0	1	Ikke alle spill støtter denne funksjoner , men når du installerer Battlefield 4 fra disk kan du etter meget kort tid starte opp og begynne på enkeltspillerfortellingen mens resten av installasjonen fullføres i bakgrunnen .
38	0	0	0	0	0	Flere ting skjer i bakgrunnen uten at du merker det mens du bruker Playstation 4-konsollen .
39	0	1	0	0	1	Konsollen tar kontinuerlig opp video av de siste femten minuttene med spilling og muliggjør via en egen « Share » -knapp på kontrolleren deling av videoklipp og bilder rett på sosiale medier .
40	1	0	0	0	1	Mer viktig her er muligheten til å strømme det du spiller til tjenester som Twitch.tv og Ustream .
41	0	0	0	0	0	Den samme knappen du bruker til å dele bilder og videoklipp kan trykkes på for å « Kringkaste spilling » .
42	1	0	0	0	0	Har du allerede registrert en konto hos en av de to tilbyderne er det meget lett å starte .
43	0	0	0	0	0	Disse direktesendte « spillsendingene » kan du også være programleder for ved å plugge hodetelefoner med mikrofon inn i håndkontrolleren ( les mer om den under ) .
44	0	0	0	0	0	Denne strømmefunksjonen virker kanskje helt unødvendig for mange .
45	0	0	0	0	0	Hvorfor skal noen andre sitte og se på at jeg spiller ?
46	1	0	1	1	1	Svaret er , noe overraskende , at strømming av direktesendt spilling og « Let's Play » -videoer er enormt populært blant de yngste spillerne .
47	0	0	0	0	0	Min spådom er at nettopp denne funksjonen vil føre til de største endringene i spillhverdagen – om man ser et par år frem i tid .
48	1	0	0	0	0	Dessverre har Sony deaktivert funksjonen som automatisk lagrer og arkiverer videoene i nettbiblioteket til for eksempel Twitch.tv , og skal du bytte spill må du også akseptere at strømmingen stanser .
49	1	0	0	0	0	Det er dumt for dem som følger deg og ser på .
50	0	1	0	0	1	En annen strømmefunksjon er muligheten til å spille Playstation 3-spill direkte via nett , på samme måte som du kan se film uten å laste ned via tjenester som Netflix .
51	0	0	0	0	1	Denne muligheten har blitt forsinket til Europa på grunn av manglende bredbåndsinfrastruktur i Europa .
52	0	0	0	0	0	Playstation Camera-kameraet følger ikke med som standardutstyr når du kjøper konsollen – i motsetning til Kinect-kameraet som følger med Xbox One – og er ikke tatt med i denne vurderingen .
53	0	1	0	0	1	Men via den medfølgende mikrofonen du kan koble til håndkontrolleren er det mulig å ta i bruk stemmestyring på engelsk .
54	1	0	0	0	1	Videosamtaler og gruppesamtaler er også løftet frem i Playstation 4-menyen og fungerer godt med bare mikrofon , men først med kamera kommer alle disse funksjonene til sin fulle rett .
55	0	0	0	0	0	En rekke tredjepartsapplikasjoner er tilgjengelig ved konsollens norske lansering , som Netflix , IGN og Viaplay .
56	0	0	0	0	0	Spillutvalg
57	0	0	0	0	0	eksklusive- og multiplattformtitler
58	0	0	0	0	0	En ny konsoll trenger både storslagne spill og spill som viser hva som er unikt .
59	1	0	0	0	0	Med utsettelsen av storsatsingen Watch dogs fikk lanseringsplanene til Sony et skudd for baugen , og spillene som er tilgjengelig ved lansering gir for lite inntrykk av hvilken retning spillfremtiden vil ta .
