ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	« Secret in their eyes : »
2	1	0	0	0	0	Uspennende Hollywood-remake
3	1	0	0	0	0	Stjerner greier ikke å løfte denne nyinnspillingen av en Oscar-vinnende spenningsfilm
4	1	0	1	0	1	I 2010 vant den glimrende psykologiske thrilleren Hemmeligheten i deres øyne fra Argentina en Oscar for beste fremmedspråklige film .
5	0	0	0	0	0	Filmen er nå spilt inn på nytt med tre av Hollywoods største stjerner i hovedrollene .
6	1	0	0	0	0	Det skal imidlertid mer til enn tre stjerner for å skape et fyrverkeri av denne filmen .
7	0	0	0	0	0	Sjekk ut vår store guide til påskefilmene :
8	1	0	0	0	0	Remaken Secret in Their Eyes fremstår like unødvendig som den bedrøvelige makeoveren Nicole Kidmans ansikt har fått de siste årene .
9	1	0	0	0	0	I begge tilfeller har Hollywood tatt noe fullkomment og transformert det til en blek og glatt kopi .
10	0	0	0	0	0	Gammel mordgåte
11	0	0	0	0	0	Filmen handler om en 13 år gammel mordgåte som aldri ble løst .
12	0	0	0	0	0	Da filmen starter , er den tidligere FBI-agenten Ray ( Ejiofor ) skråsikker på at han endelig er på sporet av den sadistiske morderen .
13	0	0	0	0	0	Han kontakter derfor to tidligere kolleger ( Kidman og Roberts ) for å overtale dem til å gjenoppta saken .
14	0	0	0	0	0	Filmen hopper hele tiden mellom nåtid ( 2015 ) og fortid ( 2002 ) .
15	1	0	0	0	0	Og hvis du synes TV-serien Mammon var litt krevende å følge med på , vil du garantert slite med å forstå hva som er fortid og nåtid i Secret in Their Eyes .
16	1	0	0	0	0	Dermed ødelegges den potensielle spenningskurven litt .
17	0	0	0	0	0	Hemmeligheten for publikum er imidlertid å følge nøye med på skuespillernes frisyrer .
18	0	0	0	0	0	De er litt mer grå i 2015 .
19	0	0	0	0	0	Amerikansk kontekst
20	0	0	0	0	0	Manuset er omskrevet noe for å passe inn i en amerikansk kontekst .
21	0	0	0	0	0	I Secret in Their Eyes blir det lemlestede liket funnet like ved en moské , og det viser seg snart at drapsetterforskningen blir sabotert fordi FBIs førsteprioritet er å jakte på terrorister .
22	0	0	0	0	0	Sjekk ut vår store guide til påskefilmene :
23	1	0	0	0	0	De fleste nøkkelscenene fra den argentinske versjonen er beholdt , men de er blitt flatere og mer sjelløse i nyinnspillingen .
24	1	0	0	0	1	Tam er også flørten mellom FBI-agent Ray og Nicole Kidmans karakter , Claire .
25	1	0	1	0	1	I originalfilmen var ikke Claire bare vakker , hun var også usedvanlig verbal og sjarmerende .
26	1	0	0	0	0	Her er hun redusert til en stiv pappfigur .
27	0	0	0	0	0	Iskaldt grøss
28	0	0	0	0	1	Secret in Their Eyes forsøker å være en spenningsfilm med dybde , som vil si noe universelt om at mennesker styres av begjær .
29	0	0	0	0	0	Den stiller også spørsmål ved hva et menneske egentlig oppnår med å ta hevn .
30	1	0	0	0	0	Problemet er bare at filmen er så usmart tråklet sammen at man hverken blir underholdt eller berørt , selv om filmen avsluttes med et iskaldt grøss .
31	0	0	0	0	0	Det er derfor fristende å forslå følgende kinovettregel :
32	0	1	0	0	1	Vend i tide – det er ingen skam å snu .
33	1	0	0	0	1	I stedet for å ta turen på kino ; grav deg ned i sofaen og se originalfilmen .
34	0	0	0	0	0	Du finner den blant annet på Netflix og Itunes .
