ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse :
2	0	0	0	0	0	« The Big Short »
3	1	0	0	0	0	Energisk , opprørt og uhyre underholdende om da bankboblen sprakk .
4	0	0	0	0	0	« The Big Short »
5	0	0	0	0	0	USA .
6	0	0	0	0	0	Tillatt for alle .
7	0	0	0	0	0	Regi :
8	0	0	0	0	0	Adam McKay .
9	0	0	0	0	0	Med : Christian Bale , Ryan Gosling , Steve Carell , Brad Pitt .
10	1	0	1	0	1	Hvordan forklare noe så døllt og komplisert som finanskrisen anno 2007 til et publikum som har betalt for å underholdes og vil ha valuta for pengene ?
11	1	0	0	0	1	« The Big Short » -regissør Adam McKay har svar :
12	0	0	0	0	0	Man lar Margot Robbie , i et boblebad , holde et kort , oppklarende foredrag .
13	0	0	0	0	0	Det som skjedde på Wall Street i 2007 og 2008 kunne få hvem som helst til å føle seg dum .
14	0	0	0	0	0	Det var også meningen :
15	1	0	1	0	1	Smartingene bak de stadig mer komplekse « gjeldspakkene » som viste sitt verdiløse ansikt da det omsider smalt , visste hva de holdt på med .
16	0	0	0	0	0	Å gjøre « produktene » mest mulig uforståelige var selve planen .
17	1	0	1	0	1	Å la en naken Robbie forklare kjedelige ting mens hun nipper til et glass champagne , er én av mange strategier McKay benytter seg av for å lage film av dette stoffet .
18	0	1	0	0	1	« The Big Short » er full av slike grep .
19	0	1	0	0	1	Skuespillere som bryter gjennom « den fjerde veggen » og snakker direkte til oss i publikum .
20	0	0	0	0	0	Innklipp fra nyhetssendinger , reklamesnutter og hip hop-musikkvideoer .
21	0	0	0	0	0	Hyppig bruk av stillbilder .
22	0	0	0	0	0	Selena Gomez dukker også opp , popkids .
23	0	0	0	0	0	For å redegjøre om atferdsøkonomi , i tospann med professor Richard Thaler .
24	1	0	0	0	0	Filmen kunne lett ha knelt under vekten av disse fiffige påfunnene .
25	1	0	0	0	0	Men så skjer ikke .
26	0	0	0	0	0	McKays manus baserer seg på Michael Lewis' bok med samme navn fra 2010 .
27	1	0	1	0	1	Lewis er regjerende verdensmester i å skrive om økonomi for oss som egentlig er bedre i gresk , uten å kunne ett ord gresk .
28	0	0	0	0	0	Historien fortelles fra synsvinklene til fire av finansakrobatene som så hvilken vei vinden blåste før de fleste andre .
29	0	0	0	0	0	Ryan Gosling er den ærgjerrige kjekkasen Jared Vennett .
30	0	0	0	0	0	Christian Bale den nær autistiske doktoren Michael Burry .
31	0	0	0	0	0	Steve Carell gestalter den rasende , rettskafne Mark Baum .
32	0	0	0	0	0	Brad Pitt spiller den økologisk orienterte hippiekapitalisten Ben Rickert .
33	0	0	0	0	0	( Noen av navnene er fiktive , men alle er basert på virkelige mennesker ) .
34	1	0	0	0	0	Alle gir sitt aller beste til McKays kløktige film .
35	1	0	0	0	0	Det skader på ingen måte at « The Big Short » dessuten er fylt til randen av særs minneverdige bifigurer .
36	0	0	0	0	0	McKay gidder ikke engang prøve å skjule sin rettferdige harme .
37	1	0	1	1	0	Åtte millioner mennesker mistet jobbene sine som følge av disse menneskenes heisatur , hevder han avslutningsvis .
38	0	1	1	0	1	Og nå er de i gang igjen .
39	0	0	0	0	0	Ikke bare er « The Big Short » en av de sinteste amerikanske filmene på denne siden av « Network » ( 1976 ) .
40	1	0	0	0	0	Den er jammen like briljant underholdende også .
41	0	0	0	0	0	MORTEN STÅLE NILSEN
