ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	The Priest's Children
2	1	0	0	0	1	Forviklingskomedie med brodd og bismak .
3	0	0	0	0	0	Du må vente ganske lenge før den virkelige brodden i religionskomedien The Priest's Children kommer , men når filmen setter punktum sitter man lett punktert tilbake i kinomørket .
4	1	0	0	0	0	Mer skal jeg ikke si om den saken , men jeg vil gjerne si noen ord om komedien som leder opp mot avslutningen , for den er riktig så fornøyelig .
5	1	0	0	0	0	Religiøs skyldfølelse , sjalusi og gode intensjoner svirrer rundt hverandre i en situasjonsrik fortelling med temperament og god humoristisk timing .
6	1	0	0	0	0	Skuespillet er glimrende og handlingen er både sår og syrlig .
7	0	0	0	0	0	Regissør Vinko Bresan er ute etter å blottstille våre hemmeligheter , og institusjonene som holder på dem .
8	0	0	0	0	0	En prest og en plage
9	1	0	1	0	0	Don Fabijan ( Kresimir Mikic ) er en ung katolsk prest på en billedskjønn liten turistøy i Adriaterhavet .
10	0	0	0	0	0	Og han er bekymret .
11	0	0	0	0	0	Han holder begravelse etter begravelse , men ingen barnedåper .
12	0	0	0	0	0	Hva skal skje med befolkningstallet ?
13	0	0	0	0	0	Etter en skriftebekjennelse fra den lokale kioskselgeren , skjønner han at det er kondombruken blant øyas beboere som er problemet .
14	0	0	0	0	0	Og sammen med kioskselgeren og apotekeren tar presten grep .
15	0	0	0	0	0	De stikker hull i alle kondomene , bytter ut P-pillene med vitaminer og lar guds vilje være prevensjon nok .
16	0	0	0	0	0	Graviditetene lar ikke vente på seg , men ikke alle seksuelle forhold tåler dagens lys .
17	0	0	0	0	0	Og ikke alle kan ta hånd om et barn utenfor ekteskap .
18	1	0	0	0	0	Problemene blir mange , og regissør Vinko Bresan storkoser seg med å male dem ut i en drivende god forviklingskomedie .
19	1	0	0	0	0	Leken i både form og innhold
20	0	0	0	0	0	Filmskaperen leker med både form , sjanger og publikums forventninger i The Priest's Children .
21	0	0	0	0	0	Vinko Bresan er ikke redd for å bryte den fjerde veggen og lar presten Don Fabijan prate direkte til kamera .
22	1	0	0	0	1	Det grepet skaper en umiddelbar fortrolighet mellom publikum og prest , og plasserer synsvinkelen vår effektivt på hans side .
23	0	0	0	0	0	Regissøren dyrker også bruddet med forventningene våre .
24	1	0	0	0	0	Han bygger figurer med møysommelig presisjon , for så å vrenge dem rett foran øynene oss i neste scene .
25	1	0	0	0	0	Don Fabijan utgjør et velspilt , veltalende og fengende trekløver med sine medhjelpere Petar ( Niksa Butijer ) og Marin ( Drazen Kuhn ) .
26	0	0	0	0	0	De legger nesen bort andres høyst private saker , og bygger etter hvert opp et heftig etterretningsvesen for hvem som ligger med hvem .
27	0	0	0	0	0	Og i det Bresan snur komedie til tragedie er det nettopp spørsmålet om hva en skal gjøre med slik privat informasjon som stikker oss i hjerte .
28	1	0	0	0	1	Og som blir hengende ved oss lenge etter rulleteksten .
