ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Beck
2	0	0	0	0	0	- Steinar
3	1	0	0	0	0	Kristofer Hivju stjeler showet .
4	0	0	0	0	1	Kristofer Hivju skaper liv og røre på politikammeret som den nye partneren til den svenske veteranetterforsker Martin Beck ( Peter Haber ) .
5	1	0	0	0	0	Og er med på å gjøre Steinar til en fengende og særdeles innholdsrik Beck-episode .
6	1	0	1	0	1	Beck , som har holdt det gående som et av Sveriges krimflaggskip i snart 20 år , endte sin 31. episode på dramatisk vis , og har sett til Norge for å erstatte en sine største stjerner .
7	1	0	0	0	0	Og Steinar Hovland ( Hivju ) er en underholdende arvtaker til Mikael Persbrandts frittalende etterforsker Gunvald Larsson .
8	1	0	1	0	1	Steinar tar plassen som den litt løse kanonen i etterforskningsteamet , og oser av både barsk karisma og raus medmenneskelighet .
9	1	0	0	0	0	Presentert som Oslopolitiets svar på Petter Northug stjeler Hivju oppmerksomheten i de fleste scenene .
10	1	0	0	0	0	Der Steve McQueen fiklet med cowboyhatten for å trollbinde publikum , gjør Hivju det med energi , kroppskontakt og et vinnende vesen .
11	1	0	0	0	0	Og så er han morsom .
12	1	0	0	0	0	Beck er en serie som er god til å bryte opp alvorlig etterforskning med litt glimt i øyet .
13	1	0	0	0	0	Med finurlige avhørsteknikker og et par velplasserte vitser gir Hivju serien et frisk og kledelig humoristisk drag .
14	0	0	0	0	0	*Herfra og ut vil det komme litt spoiling fra tidligere Beck-episoder .
15	0	0	0	0	0	*
16	0	0	0	0	0	Mer figurdrama enn krim denne gangen
17	1	0	0	0	0	Krimplottet er av sedvanlig solid Beck-kvalitet , men er ikke blant seriens mest magekriblende .
18	0	0	0	0	0	En mordbrann på en campingplass hvor alkoholikere og narkomane bor , sender etterforskerne på sporet av både fromme hjelpere og aggressive nabolagsvakter .
19	1	0	0	0	0	Og det blir en greit spennende og småekkel oppnøsting av hvem som har vært ute med bensin og fyrstikker .
20	1	0	0	0	0	Men det er de personlige dramaene og omveltningene på arbeidsplassen som gjør at denne episoden får det til å svinge .
21	1	0	0	0	0	Det er flere som har det tungt etter Gunvalds bortgang , og serien gjør smart bruk av at kriminalinspektør Steinar Hovland kommer inn i den ledige stillingen .
22	0	0	0	0	0	Steinar Hovland er etterforskernes Petter Northug .
23	0	0	0	0	0	Politisjef Klas Freden
24	0	0	0	0	0	Den effektiviseringsglade politisjefen Klas Dreden ( Jonas Karlsson ) , benytter anledning til en liten splitt og hersk på kontoret og forsøker å spille Hovland og Beck opp mot hverandre .
25	0	0	0	0	0	Ellers vier episoden mye tid til både Oskars ( Måns Nathanaelsson ) traumer , Becks små skritt inn i romantikken og selvfølgelig noen kleine og småmorsomme prater på balkongen .
26	1	0	0	0	0	En frisk erstatter for Mikael Persbrandt
27	0	0	0	0	0	Det blir et toneskifte i overgangen fra Gunvald Larsson ( Persbrandt ) til Steinar Hovland for Beck .
28	0	0	0	0	0	Og det blir en litt annen dynamikk blant Stockholmpolitiets beste .
29	1	0	1	0	1	Der Gunvald kunne være veltalende arrogant , småkynisk og litt for fysisk til tider , er Hovland mer menneskevenn .
30	1	0	1	0	0	God til å lese folk , god til å jatte med folk og med en tydelig sympati for den svake part .
31	1	0	0	0	0	Kjemien mellom Hovland og Martin Beck er kledelig rufsete i innledningen , men går seg raskt til .
32	0	0	0	0	1	Forholdet mellom de to hovedrollene er ikke uten spenning og skepsis , men har også utsikt mot vennskap .
33	1	0	0	0	0	Og mot slutten er det noen riktig så kostelige " buddy cop " -scener som gir godt med humør mellom de to politipartnerne .
34	0	0	0	0	0	Hovland er likevel en uberegnelig type , villig til å følge magen over regelverk hvis det trengs , og ikke uten antiheltens mørkere side .
35	0	0	0	0	0	Det er et privat hodebry som har sendt etterforskeren fra Oslo til Stockholm .
36	0	0	0	0	0	En familieforbindelse som kan bli en dramatisk parallellhistorie utover de neste episodene .
37	0	0	0	0	0	Beck – Steinar har premiere 6. februar på C More First og strømmetjenesten TV 2 Sumo .
