ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse « Hail , Caesar ! » :
2	1	0	0	0	0	Deilig bagatell
3	0	0	0	0	1	Coen-brødrenes siste er en nostalgitripp tilbake til gamle Hollywood .
4	1	0	0	0	0	Passe selvopptatt , men gjort på Coen-måten blir det humrende severdig .
5	0	0	0	0	0	Komedie .
6	0	0	0	0	0	USA .
7	0	0	0	0	0	Tillatt for alle .
8	0	0	0	0	0	Regi :
9	0	0	0	0	0	Joel og Ethan Coen .
10	0	0	0	0	0	Med :
11	0	0	0	0	0	Josh Brolin , George Clooney , Scarlett Johansson , Channing Tatum .
12	0	0	0	0	0	Josh Brolin er Eddie Mannix , produsent i Capitol Pictures som må sjonglere flere store produksjoner - og vriene filmstjerner samtidig .
13	0	0	0	0	1	Han må også holde kjendispressen på avstand ( Tilda Swinton spiller et glamorøst tvillingpar som kjemper om de beste sakene fra hver sin blekke ) .
14	1	0	0	0	1	Her skjer nemlig mye i kulissene !
15	0	0	0	0	0	George Clooney blir dopet ned og bortført midt under innspillingen av et episk drama fra det gamle Roma .
16	0	0	0	0	0	En gruppe kommunistiske manusforfattere står bak ( vi er i 1951 , midt under kommunistjakten i Hollywood ) .
17	0	0	0	0	0	Samtidig får sørstatscowboyen og westernstjernen Hobie Doyle ( Alden Ehrenreich ) hovedrollen i et klassisk borgerlig drama , regissert av en overklasse-brite med ekstrem « stiff upper lip » ( Ralph Fiennes ) .
18	1	0	0	0	0	Totalkrasj , selvsagt , og scenene mellom disse to er hysterisk morsomme .
19	0	0	0	0	0	Se for deg en « My Fair Lady » -pastisj dratt til det ekstreme .
20	0	0	0	0	0	En annen potensiell skandale er i emning når divaen , den ugifte synkronsvømmeren DeeAnna Moran ( Scarlett Johansson ) blir gravid .
21	1	0	0	0	0	Slik hopper vi fra det ene staselige filmsett til det andre i forviklinger , en ren fest for fans av klassisk Hollywood .
22	0	0	0	0	0	Superstjerner som Channing Tatum og nevnte Scarlett Johansson dukker opp og forsvinner igjen i småroller her .
23	1	0	0	0	0	Coen-brødrene kan sikkert beskyldes for « showoff » og jåleri med slikt .
24	1	0	0	0	0	Slett ikke !
25	1	0	0	0	0	Det som imidlertid gjennomsyrer « Hail Caesar » er nemlig en omsorg og hjerte for hver eneste karakter .
26	1	0	0	0	0	Hver lille særegenhet hos selv den minste rollefiguren blir foredlet på morsomt og intelligent vis – en ensemble-scene med alle de kommunistiske manusforfatterne snakkende i munnen på hverandre er ett av mange gode eksempler .
27	1	0	0	0	0	Det er lett å se hvorfor stjernene strømmer til en slik film - og at de koser seg smitter over på oss som ser på .
28	1	0	0	0	0	« Hail Caesar ! » er kanskje en bagatell når filmhistorien og Coen-brødrenes filmer skal oppsummeres .
29	1	0	0	0	0	Men deiligere bagatell får du ikke på kino for tiden !
30	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
