ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	God Jeppe i ødelagt forestilling
2	1	0	0	0	1	Hvorfor gjorde de ikke som Holberg ba dem om : holdt seg til manus ?
3	1	0	0	0	0	Det fins effektive måter å ødelegge Holberg på ; Frede Gulbrandsen har vist oss én .
4	0	1	0	0	1	Den danske instruktøren går inn i den stadig lengre rekken av folk som syns klassikerne ikke holder lenger , men må pyntes på , « moderniseres » og « forbedres » .
5	1	0	0	0	0	Resultatet i dette tilfellet er en forflatning av Holbergs fineste karakterkomedie .
6	0	0	0	0	0	At dialogen gis dagsaktuelle innslag , eller at moderne poplåter tas i bruk , begynner vi jo etter hvert å bli vant til .
7	1	0	0	0	0	I en komedie som denne bidrar det – i passe porsjoner – til å understreke at stykket fortsatt har aktualitet .
8	0	1	0	0	1	For det har det .
9	1	0	0	0	0	Men når det pøses på med publikumsfrierier i form av vulgariteter , publikummere som dras opp på scenen , overdrivelser og overspill , da blir hensikten med å spille « Jeppe på Bjerget » langt på vei borte .
10	0	1	0	0	1	Det kan da umulig være eksperimenter i publikumsfrieri DNS skal bruke statsstøtten til .
11	0	0	0	0	0	Svevende over scenen hører vi Holbergs egne formaninger om å holde seg til manus .
12	1	0	0	0	1	Men det er bare ment som en morsomhet når det er greiere å spille russerevy med rikelige fullemanninnslag .
13	1	0	0	0	0	Visst er Jeppe en drukkenbolt , men i denne oppsetningen blir det poenget så til de grader overbetont .
14	0	0	0	0	1	Karakteristisk nok åpner ikke forestillingen med Nilles monolog om den late og fordrukne mannen sin , men med et AA-møte , hvor Jeppe får gjøre det klart for alle at han er ALKOHOLIKER .
15	1	0	0	0	0	Eirik del Barco Soleglad er en benådet komiker , og virtuost gir han oss alle stadier i Jeppes drikking , både fysisk og i stemmebruk .
16	1	0	0	0	0	Men instruktøren har latt seg lokke til å spille på bare noen få sider av hans talent – og Jeppes personlighet .
17	1	0	1	0	1	For Jeppe er en mer mangefasettert person enn de fleste komedieskikkelser .
18	0	0	0	0	0	I et stadig spenn mellom begjæret etter dram og frykten for straff , både smiskende og brautende overfor Jacob Skomaker , som forvirret gjest i baronessens himmelseng , den dominerende sjefen over hennes tjenerskap , den vulgære beileren til ridefogdens kone , det hjelpeløse offeret for et fingert rettsapparat og til slutt den latterliggjorte taperen .
19	1	0	1	0	1	I sum står Jeppe frem med sann menneskelighet .
20	1	0	0	0	0	Men i denne oppsetningen skusles mye av bredden i karakteren bort .
21	1	0	0	0	0	Selv den bevegende avskjedsmonologen , da Jeppe tror han skal dø , får ikke sin emosjonelle tyngde i virvaret av dårlige påfunn .
22	1	0	0	0	0	Det fins et alvor i denne karakterkomedien som oftere enn tilfellet er , burde få latteren vår til å sette seg fast i halsen .
23	1	0	0	0	1	En fingert henrettelse , som den Jeppe blir utsatt for , er en av de verst tenkelige torturmetoder , men vi skratter .
24	0	0	0	0	0	Hvorfor ?
25	0	0	0	0	0	Fordi Jeppe er så stakkarslig og alkoholisert at han ikke har krav på vår besteborgerlige medlidenhet ?
26	0	0	0	0	0	Han blir jo også , noe stadig flere mennesker opplever i våre dager , så å si fratatt sin identitet .
27	1	0	0	0	1	Og hvor ligger humoren i at baronen – i dette tilfellet en feministisk baronesse – som så å si er loven i dette samfunnet , tar seg til rette med en fordrukken bonde og gjør ham til leketøy for å skaffe seg litt underholdning ?
28	1	0	0	0	0	Hun utøver en særegen form for klassejustis og maktmisbruk , som teatret bagatelliserer av hensyn til komisk effekt .
29	0	0	0	0	0	Det er lett å svekke det eksistensielle ved Jeppes skjebne .
30	0	0	0	0	0	Vi kan sitere ham på utsagnet om hvorfor han drikker , men grunnene han selv angir reduseres lett til morsomheter .
31	0	0	0	0	0	Jeppe har vært ti år i militæret og sett mer enn hjembygden .
32	0	0	0	0	0	Kanskje har det skapt forventninger og drømmer i ham som fattigdom og slit har knust , så har kombinasjonen av Nille og Mester Erik gjort resten .
33	0	0	0	0	0	Vår reaksjon på det vi ser på scenen styres ikke bare av regi og spill , men også av hvilken rolle vi selv velger : kikkerens eller medleverens .
34	0	1	0	0	1	Her inviteres vi til å kikke og le av , ikke med .
35	0	0	0	0	1	Da Jeppe til slutt dras helt ned i dritten ved at historien hans når allmennheten i all sin latterlighet , er fornedrelsen fullstendig .
36	0	0	0	0	1	Da blir fire riksdaler til trøst nokså smått .
37	0	0	0	0	0	Dermed har den innbitte avholdsmannen Holberg gitt Jeppe enda en grunn til å fortape seg i flasken .
38	1	0	0	0	0	Og vi sitter igjen med stykkets tvilsomme , hierarkibevarende moral : den gemene mann bør ikke nære « honette » ambisjoner .
39	1	0	0	0	1	At baronessen er den som fremfører denne moralen , illustrerer bare det tankeløse standshovmodet hun representerer ( og som Holberg ikke så noe galt i , han sympatiserte jo med godseierstanden i mye av sitt forfatterskap ) .
40	1	0	0	0	0	Eirik del Barco Soleglad er den som på alle måter bærer forestillingen .
41	1	0	0	0	0	Men Reny Gaassand Folgerø gjør en fin figur som Nille og Jon Ketil Johnsen gjør Jacob skomaker akkurat så slesk som vi venter å se ham .
