ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	0	0	0	0	0	Eggums « skilsmisseplate »
3	0	0	0	0	0	Om den handler om hans eget brudd med Kaia Huuse vet bare han ...
4	0	0	0	0	0	ALBUM :
5	1	0	1	0	0	De siste åra har det vært naturlig å bruke uttrykket « typisk Eggum » om bergenserens utgivelser , og tre album med tilsammen 60 nye låter på ett og samme år - i 2011 - ble kanskje i overkant mye .
6	0	0	0	0	0	Sjøl for en som fyller 60 år .
7	1	0	1	0	0	Det ene druknet liksom i det andre .
8	0	0	0	0	0	Reiste til Rio
9	0	0	0	0	0	Men - så gjorde han i fjor alvor av å reise ut for nye impulser , til Rio de Janeiro for å leve ut Bossa-Eggum .
10	0	0	0	0	0	For han har hatt dem i seg , bossarytmene .
11	1	0	0	0	0	Et album med bandet til den brasilianske folkehelten Gilberto Gil er likevel noe befriende nytt fra denne kanten , og musikken kler både tekstene og melodiene hans .
12	1	0	0	0	0	Kjemien er der .
13	1	0	0	0	1	De sju musikerne kjæler med ordene uten at de forstår et kvekk , men det spiller åpenbart ingen rolle .
14	1	0	0	0	0	Bossa light Ingen klarer å « overstråle » en bergenser , men de brasilianske musikerne setter all sin ære i å kle opp sangene hans i fargerike klær .
15	1	0	0	0	0	Ikke sånn at de er blitt karnevalaktige ( det hadde forsåvidt gjort seg her og der ) , men sobert og med en innlevelse som ikke gjør skam på den flotte latinamerikanske musikktradisjonen .
16	0	0	0	0	0	Resultatet er en slags bossa light med bergensk vri .
17	0	0	0	0	0	Gitarer og andre strengeinstrumenter , trekkspill , bass , trommer og perkusjon og trompet er spilt inn i Rio , mens piano , kor og strykere er lagt på i Bergen av henholdsvis Dag Arnesen , Tine Taule og Hansakvartetten .
18	0	0	0	0	0	Bruddet Eggum har alltid sunget om kjærlighet .
19	0	0	0	0	0	Med singelen « En annen » var det naturlig å tenke seg at dette ville være det store skilsmissealbumet eller « oppgjøret med Kaia Huuse » .
20	0	0	0	0	0	Eggum vil i et intervju med Dagbladet nylig ikke gå med på at det handler om dem , og sier at låten ble skrevet for to år siden .
21	0	0	0	0	0	Men det er vanskelig å høre den uten å tenke på det meget omtalte bruddet i fjor og Huuses nye forhold til den svenske musikeren Johan Persson .
22	0	0	0	0	0	Han så det kanskje komme , og i hvert fall ble den plutselig veldig aktuell .
23	1	0	0	0	0	Kjærlighet Singelen « En annen » er også albumets beste låt - en sår , men samtidig øm og vakker og til og med ganske forståelsesfull sang om å bli forlatt .
24	0	0	0	0	0	Eggum kaller det « et varsku til gutta » , og følger opp med flere låter i samme gate - om å ta hverandre for gitt , om å gå lei av hverandre , om en flamme som slukker , om å holde sammen tross alt og om å finne en ny på hver sin side .
25	0	0	0	0	0	Jo , det er kanske et skilsmissealbum likevel - selvopplevd eller ikke .
26	0	0	0	0	0	Konedrap
27	0	0	0	0	0	I « Min » blir det et annet alvor , den forsmådde dreper både henne og barna og blir en del av statistikken .
28	0	0	0	0	0	« I dette landet » er et forsvar for det sære og retten til å være annerledes - og et anslag mot Janteloven .
29	0	0	0	0	0	Den kan like gjerne handle om Eggum sjøl .
30	1	0	0	0	0	De øvrige låtene kan gjerne kalles « typisk Eggum » - i positiv forstand .
31	1	0	0	0	1	Han har vært en av Norges beste låtsnekkere i 40 år , og holder fanen høyt .
32	1	0	0	0	0	« Rio » er et feelgood-album tvers igjennom , om enn noe forutsigbart i formen og uten låter som havner i « Den store sangboka » .
33	1	0	0	0	0	Men det er glimrende spilt , og Geir Luedy og Svein Erik Kvamsdals produksjon er smakfull .
34	1	0	0	0	0	Mer futt enn krutt , men det holder langt på vei , det .
35	0	0	0	0	0	•
36	0	0	0	0	0	Brazilian All-Star Orchestra , som Gils backingband kalles , spiller med Eggum under Festspillene i Bergen mandag 8. juni .
37	0	0	0	0	0	« Rio » er i salg fra fredag , men prestreames på Wimp nå .
