ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Lysende stjerne i intens roadmovie
2	1	0	0	0	0	« American honey » er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet , nytelse og fare .
3	0	0	0	0	0	American Honey
4	0	0	0	0	0	Nasjonalitet : USA 2016 .
5	0	0	0	0	0	Regi og manus : Andrea Arnold .
6	0	0	0	0	0	Med : Sasha Lane , Shia LaBeouf , Riley Keough , McCaul Lombardi , Arielle Holmes , Crystal B. Ice , Verronikah Ezell m.fl .
7	0	0	0	0	0	Lengde :
8	0	0	0	0	0	2 timer 43 min .
9	0	0	0	0	0	Aldersgrense : 15 år .
10	0	0	0	0	0	Livet trenger ikke være vondt og trist , selv om utgangspunktet er håpløst .
11	0	0	0	0	0	Drømmer trenger ikke være store , det viktigste er at de fins .
12	1	0	0	0	0	Det er budskapet i sanselige og knallsterke « American honey » en av årets desidert beste filmer til nå .
13	0	0	0	0	0	Tenåringsjenta Star ( Sasha Lane ) og småsøsknene jakter etter mat i konteinere .
14	0	0	0	0	0	Hjemme steller hun for en alkoholisert og klående far .
15	0	0	0	0	0	Hennes metamfetamin-avhengige mor har forlatt dem for å leve ut rusen med en annen mann .
16	0	0	0	0	0	Den dagen Star bestemmer seg for at nok er nok fordi hun aner at livet har mer å by på , har har hun ingenting å tape og alt å vinne .
17	1	0	1	0	1	For mens den uimotståelige EDM-hiten « We found love » med Rihanna og Calvin Harris fikk alle til å danse i et Walmart-kjøpesenter , møtte Star plutselig blikket til den utagerende Jake ( Shia LaBeouf ) .
18	1	0	0	0	0	Refrenget « We found love in a hopeless place » har aldri vært skjønnere eller sannere .
19	0	0	0	0	0	Det samme refrenget skal dukke opp en gang til , men da i en mørkere setting .
20	0	0	0	0	0	Jake er med en gruppe ungdommer som reiser USA på kryss og tvers for å selge magasinabonnementer .
21	1	0	1	0	1	De fraktes fra det ene lugubre motellet til det andre i en van , og drar ut i nabolagene med den historien som til enhver tid gir mest empati , og dermed mest salg .
22	1	0	1	0	1	I denne omflakkende halvsvindlertilværelsen lever Star et liv som er både friere , morsommere og tryggere enn det hun forlot .
23	0	0	0	0	0	Tilsynelatende .
24	0	0	0	0	0	Britiske Andrea Arnold har tidligere laget sosialrealistiske filmer som « Red Road » ( 2006 ) og « Fish Tank » ( 2009 ) .
25	1	0	0	0	1	Når hun nå har tatt for seg ungdom fra USAs underklasse istedenfor den britiske , viser hun igjen sitt unike blikk for de små detaljene som forteller så mye om både ungdommene og samfunnet de må leve i sin tilstand :
26	0	0	0	0	0	Språket .
27	0	0	0	0	0	Klærne .
28	0	0	0	0	0	Frisyrene .
29	0	0	0	0	0	Pynten .
30	0	0	0	0	0	Virkelighetsflukten .
31	0	0	0	0	0	Utageringen .
32	0	0	0	0	0	Lengselen .
33	0	0	0	0	0	Kjærligheten til dyr .
34	0	0	0	0	0	Og lykken ved å leve i nuet og ha hverandre .
35	1	0	0	0	0	Arnold får fram en besk realisme som engasjerer skikkelig .
36	1	0	1	0	1	Den kyniske , beiske Krystal ( Riley Keough , Elvis ’ barnebarn ) leder gruppa med hard og manipulerende hånd , og er den eneste bremseklossen i Stars nye , fine liv med fire sjeler som bare søker den umiddelbar nytelse .
37	0	0	0	0	0	Ungdommer som aldri har blitt spurt om hva som er drømmen deres , og som kanskje heller ikke har noen .
38	1	0	0	0	0	Snaue tre timer er lenge å følge Star mens hun lever i nuet uten retning , men hvert minutt er verd det .
39	1	0	0	0	1	Det vil bli litt mørkt , litt rørende .
40	1	0	0	0	0	Mangelen på retning blir en essensiell ingrediens for å skape følelsen av både forventning og frykt for det ukjente som venter , og gir en helt unik form for spenning : absolutt alt kan skje .
41	1	0	0	0	1	Alt og ingenting vil overraske .
42	1	0	0	0	1	Filmen , som vant juryprisen under filmfestivalen i Cannes , skildrer en samfunnsklasse med kjærlighet og troverdighet .
43	1	0	0	0	1	Også takket være knallsterke skuespillerprestasjoner fra nykommer Sasha Lane , Shia LaBeouf og Riley Keough .
44	1	0	0	0	1	Karismatiske
45	1	0	0	0	1	Lane er virkelig et funn som tøffe Star .
46	1	0	0	0	0	I en film der alt fungerer , er hun uansett stjernen som lyser sterkest .
