ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Når livet slår inn i musikken
2	0	0	0	0	0	Mahler sa om sin femte symfoni at den behøver ikke ord , alt er tenkt rent musikalsk .
3	0	0	0	0	0	Han mente med det at tidligere så hadde symfoniene hans basert seg på sang ( lieden ) , med eller uten tekst , og altså hadde et slags semantisk innhold .
4	1	0	1	1	1	Mahler ville fra nå av denne innholdsestetikken til livs .
5	0	0	0	0	0	Likevel :
6	0	0	0	0	0	Det er ikke til å komme fra at livet , Mahlers liv , hans erindringer og hans frykt , slår inn i verket .
7	0	0	0	0	0	Det er ikke uvanlig , i de beste Mahler-monografiene , å tale om både et bankemotiv ( jfr .
8	0	0	0	0	0	Beethovens Femte ) , et klagemotiv , et trøstende motiv , et fortvilelsesmotiv , marsjmotiver av forskjellige salg , et kjærlighetsmotiv og et dødsmotiv .
9	1	0	1	1	0	Adorno mente til og med i sin vakre Mahler-bok å høre et redselsskrik verre enn døden i den skjærende skarphet i trompetene i det første mellomspillet i første sats som Mahler selv kalte Sørgemarsj og wie ein Kondukt ( som et likfølge ) .
10	1	0	0	0	1	Og vi hører både fanfarer og signaler , et koraltema som går igjen og avslutter verket , en ländler med svung , folkevise og barnesang .
11	1	0	0	0	0	Overveldende
12	1	0	0	0	0	I torsdagens fremførelse , som til tider var overveldende , hørte vi hvordan motiver blir revet i stykker og ikke får utvikle seg til temaer .
13	0	0	0	0	0	Forløp bryter sammen og fanfarer innvarsler katastrofer .
14	0	0	0	0	0	Vasquez hadde sans for det plutselige som Mahler har innskrevet i partituret , og som ofte har en faretruende virkning .
15	1	0	0	0	0	Selv om enkelte partier og plutselige overganger kunne ha vært spilt svakere i kveldens fremførelse .
16	1	0	0	0	0	Vi ble særlig imponert over messingen i scherzoen , satsen som er selve aksen i symfonien med sine 800 takter , og nærmest for en hornkonsert å regne .
17	1	0	0	0	0	Solohornet ( spilt av Steven James ) lød i enkelte partier usigelig vakkert , som en drøms etterklang .
18	1	0	0	0	0	Adagiettoen , med utelukkende strykere og harpe , ble nydelig fremført , men uten snev av Kitsch .
19	1	0	0	0	0	Det var vanskelig her å la være å assosiere til kjærlighet og ømhet , kanskje fra en mor som stryker sin lille gutt over hodet .
20	1	0	0	0	0	Vellykket eksperiment
21	0	0	0	0	0	På denne konserten prøvde SSO seg med et eksperiment :
22	0	0	0	0	0	Å endre på konsertformen , slik at vi i vel 20 minutter før pause fikk en verkorientering med orkesteret på podiet .
23	1	0	0	0	1	Det kunne lett ha blitt et antiklimaks før konserten begynte .
24	1	0	0	0	0	Men slik Nils Henrik Asheim formidlet prøver fra de forskjellige satser som orkesteret så spilte , så ble det meningsfullt og vellykket .
25	1	0	0	0	0	Komponisten Asheim har et eget blikk for komposisjonsmåte , form og instrumentering , og hans karakteriseringer var både originale og treffende .
26	1	0	0	1	1	Begeistringen var uvanlig stor og applausen deretter da det 70 minutters lange verket var fullført .
27	0	1	0	1	1	Mahler er populær i Stavanger – hvem skulle ha trodd det for 20 år siden !
28	1	0	0	0	0	Jo , det går fremover her i distriktet for klassisk musikk .
