ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Ned i dypet
2	0	1	1	0	1	I fjor vant Josefin Winther den norske Grand Prix-finalen som låtskriver .
3	0	0	0	0	0	Det var fetteren Carl Espen Thorbjørnsen som fremførte låten hennes « Silent Storm » og ble tildelt en åttendeplass i den internasjonale finalen .
4	0	1	0	0	1	Nå er Winther ute med sitt tredje album , men ikke forvent dere noen Grand Prix-stemning over det.Her skal vi nemlig ned i dypet og dysterheten hvor kjærligheten brister og livet virker kjipt .
5	0	0	0	0	0	Hun har gått bort fra sin rocka sound på førsteplata , og med sårbar stemme og gitarkomp leverer hun flere ektefølte , melankolske låter .
6	1	0	0	0	0	Dessverre blir det litt for mye og man blir nesten vugget i søvn .
7	1	0	0	0	0	Det er forhåpentligvis meningen at gitaren på « Your side » skal være ustemt , men en sur gitar er aldri fint å høre på uansett hvor rustikk og trist stemning man vil ha .
8	1	0	0	0	0	Sangen « Take one » er blant albumets høydepunkt med sine orkestrale oppbygninger og delikate akkompagnement .
9	1	0	0	0	0	« Last Amends » virker også som et friskt pust full av attityde .
10	0	1	0	0	1	Låten er produsert av australske Mick Harvey ( PJ Harvey og The Bad Seeds ) , og man kan høre et lite ekko av PJ Harvey i den .
11	1	0	0	0	0	Josefin Winther er en hardtarbeidende musiker som er på vei opp og frem , men det er fortsatt et lite stykke igjen til toppen .
