ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	TEST :
2	0	0	0	0	0	Sennheiser Urbanite XL Wireless
3	0	0	0	0	0	En av våre favoritt-hodetelefoner har blitt trådløs .
4	0	0	0	0	0	Klarer den overgangen ?
5	1	0	1	0	0	Vi likte forgjengeren Urbanite XLi godt da vi testet dem i fjor .
6	1	0	1	0	0	Lydmessig var tilhørigheten til Sennheisers lydbilde klar :
7	1	0	1	0	0	Diskanten var finkornet , og selv om de ikke var like nøytrale som Momentum-modellen opplevde vi bassen som detaljert nok - til tross for at de ga oss en høyere grad av morofaktor .
8	1	0	1	0	0	Siden den gang har i tillegg prisen gått ned til rundt 1.500 kroner , og de framstår derfor som et godt kjøp .
9	0	0	0	0	0	Spørsmålet er selvsagt om det er noen vits å betale 2.300 kroner for å få en trådløs versjon ?
10	0	0	0	0	0	Design og førsteinntrykk
11	0	0	0	0	0	Utseendemessig er det få overraskelser her .
12	1	0	0	0	0	Bortsett fra fargen ser de ganske enkelt ut som forgjengeren , og i vår bok er ikke det noen ulempe :
13	1	0	0	0	0	Vi synes ganske enkelt at de er tøffe uten å bli « for mye » .
14	1	0	0	0	0	Nå er jo smaken som baken , man bare det er jo en balansekunst i seg selv .
15	1	0	0	0	0	Som du ser på bildene er dette hodetelefoner som dekker ørene helt , og da er det godt å vite at øreputene er av den myke , behagelige sorten .
16	0	0	0	0	0	På den høyre øreklokken har du av / på-knappen , og vipper du bryteren mot Bluetooth-logoen går hodetelefonene i paremodus .
17	1	0	0	0	0	På vår Samsung Galaxy Note 3 som er NFC-kompatibel var det bare å klinke den borti hodetelefonen og svare ja , men også den manuelle paringen med vår iPhone 6 gikk uproblematisk for seg .
18	1	0	0	0	0	Full styring , i hvert fall nesten
19	0	0	0	0	0	På ett punkt skiller imidlertid Urbanite XL seg ut fra andre trådløse modeller :
20	0	0	0	0	0	Den ser nemlig ut til å mangle styringsknapper av volum og spor , men skinnet bedrar :
21	0	0	0	0	0	På høyre øreklokke kan du nemlig justere volum , alternativt pause og hoppe til neste spor , ved å dra fingeren over - eller tappe og dobbeltappe på sidepanelet .
22	1	0	0	0	0	Vi skal innrømme at vi var noe skeptiske til dette innebygde touchpanelet , men lærekurven var bratt og styringen av musikk og volum gikk kjapt på autopilot .
23	1	0	0	0	0	Ja , dette er faktisk de trådløse hodetelefonene vi har knotet minst med i daglig bruk .
24	1	0	0	0	0	Ett minus med denne løsningen må imidlertid nevnes :
25	1	0	0	0	0	Touchbetjeningen vil nemlig ikke fungere om du har på deg hansker .
26	1	0	0	0	0	Til utendørs bruk har det altså sine klare begrensninger , så her gjelder det å tenke igjennom sitt eget bruksmønster .
27	1	0	0	0	0	Med i esken følger det forøvrig også med en tradisjonell kabel med fjernkontroll på , og det betyr altså at du fortsatt kan bruke hodetelefonene på gamlemåten med kabel om batteriet skulle gå tomt .
28	1	0	0	0	0	Med en oppgitt batteritid på 25 timers bruk skal vi imidlertid ikke legge skjul på at det ikke ble prioritert av oss .
29	0	0	0	0	0	( Den lades forøvrig via en klassisk mikro-USB-kabel , og ladetiden er oppgitt til cirka 2-timer . )
30	0	0	0	0	0	Handsfree-løsning
31	1	0	0	1	0	Touchbetjeningen brukes også til å besvare innkomne mobilanrop , og Sennheiser skryter av å ha doble mikrofoner i øreklokkene for å kutte ned på støyen .
32	1	0	0	0	0	Og jada , vi skal være enige i at vi samtalekvaliteten generelt er god .
33	1	0	0	0	0	Men det gjelder ikke alltid :
34	1	0	0	0	0	Beveger du deg utendørs når det blåser , vil nemlig mikrofonene fange opp en god del vindsus som forstyrrer samtalekvaliteten .
35	1	0	0	0	0	På dette punktet er det altså et klart forbedringspotensiale .
36	0	0	0	0	0	Lydkvalitet
37	1	0	0	0	0	Lydmessig er Urbanite XL Wireless svært lette å like :
38	1	0	0	0	0	Både diskant og mellomtone er både presis og nøytral , akkurat som vi er vant til fra Sennheiser .
39	0	0	0	0	0	Men når det gjelder bassen er det åpenbart at Sennheiser har økt trykket :
40	1	0	0	0	0	Bassen er riktignok ikke like farget / utflytende som de klassiske Monster / Dr.Dre -hodetelefonene , men evner i stedet å gi musikken et solid fundament uten at det blir for påtrengende .
41	1	0	0	0	0	Og i vår bok betyr det ganske enkelt høyere morofaktor , selv om lydpuristene helt sikkert vil akke seg i vemmelse .
42	0	0	0	0	0	Vil du heller ha ren og klar hifi-lyd ?
43	0	0	0	0	0	Da bør du prøve Philips Fidelio X2
44	0	0	0	0	0	Konklusjon
45	1	0	0	0	0	Det kommer neppe som noen overraskelse at vi liker de trådløse Sennheiser Urbanite-modellene ; de ser bra ut , virker solide , og har et lydbilde vi liker .
46	1	0	0	0	0	Når de i tillegg er enkle å betjene og har svært god batteritid er mye gjort for deg som har lyst på en trådløs musikkhverdag .
47	0	0	0	0	0	Hvorvidt de er verdt 800 kroner mer enn den kablede versjonen må du imidlertid bedømme selv .
48	0	0	0	0	0	Sennheiser Urbanite XL Wireless
